Age,SD_probability_mean,SD_probability_error
-90.771901,0.03201815,0.003016085
-90.745455,0.03424021,0.003522509
-90.719008,0.038804762,0.0036958186
-90.692562,0.039035976,0.0041763573
-90.666116,0.043034904,0.0041653505
-90.639669,0.043846898,0.0045337686
-90.613223,0.049110137,0.0046153395
-90.586777,0.048658025,0.0051977253
-90.560331,0.050989293,0.005112141
-90.533884,0.05049507,0.005475493
-90.507438,0.05392921,0.0051480527
-90.480992,0.054463558,0.005618443
-90.454545,0.060316164,0.0057513746
-90.428099,0.061100382,0.006471893
-90.401653,0.06649331,0.006757712
-90.375207,0.06745984,0.0073183943
-90.34876,0.07723887,0.008038522
-90.322314,0.08465406,0.009782773
-90.295868,0.09777019,0.010968935
-90.269421,0.10166506,0.011984296
-90.242975,0.11153545,0.012423978
-90.216529,0.111275196,0.013269272
-90.190083,0.12536372,0.014067224
-90.163636,0.12978002,0.015308506
-90.13719,0.14646935,0.016520297
-90.110744,0.15226504,0.018539103
-90.084298,0.1845748,0.02011607
-90.057851,0.19869635,0.022642922
-90.031405,0.23520692,0.024835395
-90.004959,0.2576971,0.028067496
-89.978512,0.29985604,0.030656744
-89.952066,0.32666388,0.03382148
-89.92562,0.37164032,0.03539313
-89.899174,0.37786403,0.03638103
-89.872727,0.40969545,0.0370202
-89.846281,0.40819684,0.038501903
-89.819835,0.4268016,0.038193617
-89.793388,0.4131722,0.038801424
-89.766942,0.43616933,0.038997233
-89.740496,0.42913866,0.040116683
-89.71405,0.45820594,0.04046473
-89.687603,0.44231826,0.040509377
-89.661157,0.46097153,0.040062055
-89.634711,0.4410271,0.04013054
-89.608264,0.4717532,0.040840246
-89.581818,0.45624787,0.04183055
-89.555372,0.47871476,0.041811623
-89.528926,0.46052903,0.04199009
-89.502479,0.46559104,0.04070318
-89.476033,0.4272709,0.04038417
-89.449587,0.42360622,0.03874733
-89.42314,0.38677862,0.03753353
-89.396694,0.3845922,0.036941484
-89.370248,0.34954965,0.03668118
-89.343802,0.36019924,0.035950605
-89.317355,0.33343673,0.035638765
-89.290909,0.34488353,0.035957403
-89.264463,0.31883124,0.03545688
-89.238017,0.32557943,0.034951054
-89.21157,0.29679954,0.034398228
-89.185124,0.3046466,0.033721905
-89.158678,0.29091826,0.033169694
-89.132231,0.3119238,0.03363959
-89.105785,0.30241242,0.033302583
-89.079339,0.3260164,0.034199923
-89.052893,0.32973915,0.03548947
-89.026446,0.38235986,0.038501073
-89.0,0.38470224,0.038793903
-88.973554,0.41014242,0.039129768
-88.947107,0.38834,0.03842105
-88.920661,0.38976783,0.037573617
-88.894215,0.3789366,0.037493505
-88.867769,0.38320816,0.036875293
-88.841322,0.37103066,0.03637888
-88.814876,0.38170648,0.0370928
-88.78843,0.3670041,0.036838513
-88.761983,0.38490015,0.037350208
-88.735537,0.38782078,0.038529642
-88.709091,0.4092576,0.03857828
-88.682645,0.3961688,0.038222205
-88.656198,0.40542516,0.038332183
-88.629752,0.38222978,0.037758153
-88.603306,0.3799023,0.037654355
-88.57686,0.36699954,0.037871405
-88.550413,0.3696553,0.038018223
-88.523967,0.36120263,0.038027372
-88.497521,0.37272716,0.03821635
-88.471074,0.36519665,0.037646465
-88.444628,0.38099197,0.0381114
-88.418182,0.3793447,0.03783933
-88.391736,0.39465922,0.03861869
-88.365289,0.39192206,0.037782952
-88.338843,0.38788742,0.03817827
-88.312397,0.38351506,0.03799938
-88.28595,0.39387184,0.03867254
-88.259504,0.40331334,0.03866541
-88.233058,0.40791735,0.038800567
-88.206612,0.40885216,0.038531773
-88.180165,0.41374868,0.03882725
-88.153719,0.41762552,0.038783338
-88.127273,0.42619506,0.039273143
-88.100826,0.43058175,0.039487515
-88.07438,0.43936104,0.040120557
-88.047934,0.48036164,0.04129196
-88.021488,0.49688992,0.04194323
-87.995041,0.5388928,0.042214323
-87.968595,0.54815906,0.04284223
-87.942149,0.55846643,0.042314574
-87.915702,0.55183893,0.042884134
-87.889256,0.5646127,0.042454965
-87.86281,0.5711037,0.042838477
-87.836364,0.60119253,0.043082967
-87.809917,0.60446405,0.043896753
-87.783471,0.62098557,0.043094758
-87.757025,0.5977245,0.043209415
-87.730579,0.59681666,0.042565078
-87.704132,0.5710825,0.04232156
-87.677686,0.5847248,0.041878592
-87.65124,0.560023,0.041908525
-87.624793,0.5740615,0.041939594
-87.598347,0.5644019,0.04217067
-87.571901,0.5927863,0.042274483
-87.545455,0.59532976,0.042691678
-87.519008,0.63165134,0.04263163
-87.492562,0.6347659,0.0427907
-87.466116,0.67377985,0.042571273
-87.439669,0.67204,0.042865276
-87.413223,0.7192575,0.04331517
-87.386777,0.7238337,0.042728886
-87.360331,0.76974463,0.04107494
-87.333884,0.77105844,0.04032698
-87.307438,0.7898355,0.0383778
-87.280992,0.78147095,0.038389932
-87.254545,0.78443605,0.039452843
-87.228099,0.77495724,0.039196294
-87.201653,0.7879647,0.03912506
-87.175207,0.78512025,0.03836679
-87.14876,0.7939145,0.038075663
-87.122314,0.79111993,0.036878634
-87.095868,0.79665655,0.037919305
-87.069421,0.7914084,0.03702689
-87.042975,0.79625684,0.037720844
-87.016529,0.80392313,0.03707788
-86.990083,0.8254507,0.036655586
-86.963636,0.8579302,0.030716015
-86.93719,0.8783696,0.0285482
-86.910744,0.9046343,0.022414451
-86.884298,0.9202603,0.019386085
-86.857851,0.91489077,0.021332012
-86.831405,0.9163955,0.021316536
-86.804959,0.93115747,0.017565474
-86.778512,0.950384,0.013539561
-86.752066,0.96470755,0.010367411
-86.72562,0.97572935,0.0075853607
-86.699174,0.9790205,0.006506078
-86.672727,0.97541887,0.0076166275
-86.646281,0.9811686,0.0057346933
-86.619835,0.98230493,0.0057000397
-86.593388,0.98631877,0.0047339536
-86.566942,0.9858798,0.0050879116
-86.540496,0.98866475,0.0041232808
-86.51405,0.98855764,0.0043399916
-86.487603,0.9920535,0.0030437945
-86.461157,0.99266243,0.0028452165
-86.434711,0.9939925,0.0023412202
-86.408264,0.9937598,0.0024835926
-86.381818,0.9950641,0.001977582
