Age,SD_probability_mean,SD_probability_error
-112.785977,0.0065014004,0.0014842829
-112.763105,0.0064866706,0.0014796611
-112.740234,0.006504533,0.0014782882
-112.717362,0.0065711765,0.0014887265
-112.694491,0.0066168616,0.0014980482
-112.671619,0.0067607025,0.0015262691
-112.648748,0.006712611,0.0015257366
-112.625876,0.0067467876,0.0015346041
-112.603005,0.0066542653,0.0015248689
-112.580134,0.006557016,0.0015073818
-112.557262,0.0065293377,0.001501535
-112.534391,0.0064332373,0.0014818581
-112.511519,0.0065067075,0.0014890742
-112.488648,0.0065890243,0.0015063548
-112.465776,0.006611494,0.0015120425
-112.442905,0.0067000366,0.0015304176
-112.420033,0.006559351,0.0015100378
-112.397162,0.006654014,0.0015238909
-112.37429,0.0065849675,0.0015176121
-112.351419,0.006755973,0.0015476232
-112.328548,0.0066437526,0.0015367232
-112.305676,0.0068283393,0.0015692526
-112.282805,0.006756811,0.0015680512
-112.259933,0.006545833,0.0015308601
-112.237062,0.0067082895,0.0015582155
-112.21419,0.006809319,0.0015856837
-112.191319,0.006821112,0.0015939833
-112.168447,0.0068070674,0.0015974285
-112.145576,0.006593895,0.0015629098
-112.122705,0.006428958,0.0015279335
-112.099833,0.0062879585,0.0014939419
-112.076962,0.0062878532,0.001482628
-112.05409,0.0064194473,0.0015016833
-112.031219,0.006602018,0.001535472
-112.008347,0.0065384037,0.0015266351
-111.985476,0.00661584,0.0015379096
-111.962604,0.0066777333,0.0015537268
-111.939733,0.0066602416,0.0015539236
-111.916861,0.0066579455,0.0015559383
-111.89399,0.006572454,0.0015429165
-111.871119,0.0065632686,0.0015407683
-111.848247,0.0066115162,0.0015514371
-111.825376,0.0069707977,0.0016200445
-111.802504,0.006807212,0.001603266
-111.779633,0.0067632995,0.0015954332
-111.756761,0.006614475,0.001572719
-111.73389,0.006399742,0.00152893
-111.711018,0.0063932366,0.0015200479
-111.688147,0.0063473657,0.0015079988
-111.665275,0.006278105,0.0014857319
-111.642404,0.0063991896,0.001500046
-111.619533,0.0064353473,0.0015054144
-111.596661,0.006377533,0.0014885038
-111.57379,0.006388354,0.0014823212
-111.550918,0.006598142,0.0015174572
