Age,SD_probability_mean,SD_probability_error
-90.771901,0.014907631,0.0020326439
-90.745455,0.019663516,0.0029186215
-90.719008,0.023892533,0.0033281115
-90.692562,0.022974622,0.0030133266
-90.666116,0.025071979,0.0030160644
-90.639669,0.031795222,0.0039120265
-90.613223,0.034006163,0.004109663
-90.586777,0.027756382,0.003662018
-90.560331,0.02904442,0.003432299
-90.533884,0.03979977,0.0053294213
-90.507438,0.04485659,0.0057301424
-90.480992,0.048772186,0.0067638108
-90.454545,0.050519854,0.0066169756
-90.428099,0.05821677,0.007043029
-90.401653,0.07039331,0.008465728
-90.375207,0.094847344,0.011029655
-90.34876,0.11593427,0.013350898
-90.322314,0.11794929,0.01497271
-90.295868,0.12838507,0.014369862
-90.269421,0.17396048,0.018270798
-90.242975,0.1761293,0.01870188
-90.216529,0.19029213,0.01937603
-90.190083,0.19113305,0.021006163
-90.163636,0.19278559,0.020933716
-90.13719,0.18847184,0.019877288
-90.110744,0.27351496,0.028344622
-90.084298,0.30899793,0.030718466
-90.057851,0.34872895,0.032393377
-90.031405,0.36281767,0.031426594
-90.004959,0.45499158,0.036387004
-89.978512,0.4611022,0.037233356
-89.952066,0.53650224,0.03684261
-89.92562,0.566796,0.03508224
-89.899174,0.60488117,0.03642816
-89.872727,0.58745503,0.036657773
-89.846281,0.6115002,0.03745352
-89.819835,0.57452947,0.038428035
-89.793388,0.60231715,0.03811312
-89.766942,0.5460429,0.03490662
-89.740496,0.5604819,0.036107376
-89.71405,0.5001737,0.035546638
-89.687603,0.49208155,0.035621196
-89.661157,0.3905682,0.03174048
-89.634711,0.38944125,0.031465173
-89.608264,0.3568881,0.031132376
-89.581818,0.39935276,0.03271796
-89.555372,0.37087232,0.03166494
-89.528926,0.43739122,0.034216385
-89.502479,0.44622105,0.03292612
-89.476033,0.45535928,0.031997353
-89.449587,0.3455369,0.029992124
-89.42314,0.36681184,0.031219743
-89.396694,0.35427147,0.030806975
-89.370248,0.37611133,0.029480504
-89.343802,0.3403372,0.029419625
-89.317355,0.3771376,0.029923286
-89.290909,0.38255733,0.029517245
-89.264463,0.3591844,0.030168101
-89.238017,0.30469805,0.0288449
-89.21157,0.31639743,0.026487898
-89.185124,0.3133422,0.027449619
-89.158678,0.29226315,0.025678394
-89.132231,0.26724106,0.029013157
-89.105785,0.28005657,0.028110772
-89.079339,0.27932626,0.028354801
-89.052893,0.24834248,0.024335114
-89.026446,0.23727432,0.025865246
-89.0,0.25219095,0.027928367
-88.973554,0.27163196,0.030374924
-88.947107,0.28612864,0.02867167
-88.920661,0.2895677,0.029503318
-88.894215,0.3248679,0.028841402
-88.867769,0.32851577,0.026710078
-88.841322,0.32848555,0.026120448
-88.814876,0.31376687,0.025737477
-88.78843,0.28405526,0.02422338
-88.761983,0.2802998,0.026115479
-88.735537,0.28232506,0.027782636
-88.709091,0.29639027,0.028404161
-88.682645,0.34526268,0.030152524
-88.656198,0.38340288,0.031687196
-88.629752,0.37679428,0.030365735
-88.603306,0.34153304,0.028764453
-88.57686,0.3501538,0.029765494
-88.550413,0.3530683,0.029671423
