Age,SD_probability_mean,SD_probability_error
-90.771901,1.4974967e-05,1.554906e-06
-90.745455,1.4843256e-05,1.5391189e-06
-90.719008,1.4958663e-05,1.5521139e-06
-90.692562,1.5088485e-05,1.5595228e-06
-90.666116,1.5066709e-05,1.5611563e-06
-90.639669,1.509371e-05,1.5648205e-06
-90.613223,1.4911699e-05,1.5424919e-06
-90.586777,1.4798146e-05,1.5299311e-06
-90.560331,1.46751245e-05,1.5140237e-06
-90.533884,1.4639823e-05,1.5046115e-06
-90.507438,1.4510675e-05,1.4980681e-06
-90.480992,1.4399129e-05,1.4865575e-06
-90.454545,1.4236837e-05,1.4657414e-06
-90.428099,1.41078535e-05,1.4554076e-06
-90.401653,1.3974296e-05,1.4413519e-06
-90.375207,1.3903841e-05,1.4317434e-06
-90.34876,1.3793484e-05,1.4161415e-06
-90.322314,1.369773e-05,1.4098989e-06
-90.295868,1.3457875e-05,1.3969776e-06
-90.269421,1.3194805e-05,1.3658367e-06
-90.242975,1.2987059e-05,1.3409846e-06
-90.216529,1.2713912e-05,1.3143152e-06
-90.190083,1.2494602e-05,1.2927993e-06
-90.163636,1.23662e-05,1.2758101e-06
-90.13719,1.2391659e-05,1.2842943e-06
-90.110744,1.2430939e-05,1.2830377e-06
-90.084298,1.2503437e-05,1.2906719e-06
-90.057851,1.2516514e-05,1.2934081e-06
-90.031405,1.2336217e-05,1.2785132e-06
-90.004959,1.2216369e-05,1.2621127e-06
-89.978512,1.2108567e-05,1.2589791e-06
-89.952066,1.1985771e-05,1.2367566e-06
-89.92562,1.176169e-05,1.2183871e-06
-89.899174,1.1642225e-05,1.216029e-06
-89.872727,1.1514817e-05,1.19032e-06
-89.846281,1.1340034e-05,1.1664515e-06
-89.819835,1.1390802e-05,1.1867186e-06
-89.793388,1.1233773e-05,1.1675021e-06
-89.766942,1.1153587e-05,1.1627517e-06
-89.740496,1.1098341e-05,1.1546592e-06
-89.71405,1.1054453e-05,1.1506116e-06
-89.687603,1.0901179e-05,1.1294874e-06
-89.661157,1.0858619e-05,1.1338428e-06
-89.634711,1.0616992e-05,1.108371e-06
-89.608264,1.0383046e-05,1.0781833e-06
-89.581818,1.0360953e-05,1.0777292e-06
-89.555372,1.043273e-05,1.0924514e-06
-89.528926,1.0468274e-05,1.0863617e-06
-89.502479,1.0543716e-05,1.0915171e-06
-89.476033,1.0644721e-05,1.1064047e-06
-89.449587,1.0676682e-05,1.1032304e-06
-89.42314,1.0818696e-05,1.1187384e-06
-89.396694,1.1022411e-05,1.1511585e-06
-89.370248,1.1118292e-05,1.1461976e-06
-89.343802,1.1241974e-05,1.1583713e-06
-89.317355,1.137639e-05,1.1829591e-06
-89.290909,1.1393336e-05,1.171864e-06
-89.264463,1.13896185e-05,1.1710686e-06
-89.238017,1.1500421e-05,1.1867096e-06
-89.21157,1.1486769e-05,1.1792137e-06
-89.185124,1.1596995e-05,1.194412e-06
-89.158678,1.1690827e-05,1.2062815e-06
-89.132231,1.1662567e-05,1.203337e-06
-89.105785,1.15602115e-05,1.1927065e-06
-89.079339,1.1528093e-05,1.1937121e-06
-89.052893,1.1285041e-05,1.1664087e-06
-89.026446,1.1136264e-05,1.1518943e-06
-89.0,1.10774545e-05,1.1474281e-06
-88.973554,1.1100071e-05,1.1534883e-06
-88.947107,1.1044531e-05,1.1464872e-06
-88.920661,1.1090001e-05,1.14649e-06
-88.894215,1.1004764e-05,1.1382459e-06
-88.867769,1.0876856e-05,1.1363485e-06
-88.841322,1.0712873e-05,1.1197948e-06
-88.814876,1.0499158e-05,1.1018653e-06
-88.78843,1.031079e-05,1.0812158e-06
-88.761983,1.0023146e-05,1.0455849e-06
-88.735537,9.791251e-06,1.0235642e-06
-88.709091,9.679276e-06,1.0132428e-06
-88.682645,9.525419e-06,9.879219e-07
-88.656198,9.485555e-06,9.87033e-07
-88.629752,9.454375e-06,9.887048e-07
-88.603306,9.398829e-06,9.734149e-07
-88.57686,9.34228e-06,9.735504e-07
-88.550413,9.338668e-06,9.814818e-07
-88.523967,9.179127e-06,9.600528e-07
-88.497521,9.097499e-06,9.507301e-07
-88.471074,9.028175e-06,9.405867e-07
-88.444628,8.903583e-06,9.262239e-07
-88.418182,8.932135e-06,9.324043e-07
-88.391736,9.022261e-06,9.377487e-07
-88.365289,9.145702e-06,9.451048e-07
-88.338843,9.30199e-06,9.710369e-07
-88.312397,9.520672e-06,9.915107e-07
-88.28595,9.738263e-06,1.0069871e-06
-88.259504,9.999852e-06,1.0424549e-06
-88.233058,1.0243467e-05,1.0751057e-06
-88.206612,1.0396524e-05,1.0778654e-06
-88.180165,1.0588461e-05,1.0931295e-06
-88.153719,1.0675689e-05,1.0977022e-06
-88.127273,1.0800586e-05,1.1114482e-06
-88.100826,1.1002711e-05,1.1385363e-06
-88.07438,1.1176796e-05,1.1563316e-06
-88.047934,1.1214461e-05,1.1498436e-06
-88.021488,1.1394834e-05,1.1788771e-06
-87.995041,1.1268869e-05,1.1630041e-06
-87.968595,1.1084897e-05,1.1420964e-06
-87.942149,1.0962151e-05,1.1490753e-06
-87.915702,1.1004303e-05,1.152263e-06
-87.889256,1.0875488e-05,1.1271072e-06
-87.86281,1.0911461e-05,1.147276e-06
-87.836364,1.0912629e-05,1.1582637e-06
-87.809917,1.0656198e-05,1.1007508e-06
-87.783471,1.0832956e-05,1.1305671e-06
-87.757025,1.0809839e-05,1.1358296e-06
-87.730579,1.0514066e-05,1.0878243e-06
-87.704132,1.0369795e-05,1.0623294e-06
-87.677686,1.0607114e-05,1.1084485e-06
-87.65124,1.0418947e-05,1.085723e-06
-87.624793,1.0562317e-05,1.1091739e-06
-87.598347,1.0394714e-05,1.0861479e-06
-87.571901,1.0049726e-05,1.0286038e-06
-87.545455,9.925921e-06,1.0258011e-06
-87.519008,1.01046735e-05,1.0532804e-06
-87.492562,9.960163e-06,1.0254585e-06
-87.466116,9.993968e-06,1.0369101e-06
-87.439669,9.937453e-06,1.0356835e-06
-87.413223,9.766091e-06,1.0059847e-06
-87.386777,9.3972885e-06,9.925367e-07
-87.360331,9.09847e-06,9.776486e-07
-87.333884,8.660847e-06,9.1603596e-07
-87.307438,8.542194e-06,9.09843e-07
-87.280992,8.444007e-06,9.0456354e-07
-87.254545,8.198753e-06,8.6023397e-07
-87.228099,8.115025e-06,8.545457e-07
-87.201653,8.214229e-06,8.872614e-07
-87.175207,7.9956135e-06,8.6091086e-07
-87.14876,7.957586e-06,8.6485426e-07
-87.122314,7.808543e-06,8.322635e-07
-87.095868,7.585642e-06,7.937792e-07
-87.069421,7.4161167e-06,7.843754e-07
-87.042975,7.465028e-06,8.046082e-07
-87.016529,7.5005105e-06,8.017498e-07
-86.990083,7.447782e-06,8.153693e-07
-86.963636,7.848006e-06,9.25476e-07
-86.93719,7.677723e-06,8.692977e-07
-86.910744,7.771729e-06,8.698874e-07
-86.884298,7.936905e-06,9.136799e-07
-86.857851,7.982728e-06,8.817574e-07
-86.831405,7.986955e-06,8.671114e-07
-86.804959,8.425035e-06,9.738991e-07
-86.778512,9.043133e-06,1.072886e-06
-86.752066,9.834413e-06,1.1444258e-06
-86.72562,1.0620775e-05,1.2798185e-06
-86.699174,1.0352214e-05,1.2204913e-06
-86.672727,9.289538e-06,1.0048682e-06
-86.646281,9.787367e-06,1.1114055e-06
-86.619835,1.0654596e-05,1.2768422e-06
-86.593388,1.12803855e-05,1.427977e-06
-86.566942,1.2556076e-05,1.7449353e-06
-86.540496,1.25417155e-05,1.5976289e-06
-86.51405,1.172552e-05,1.4386927e-06
-86.487603,1.2192595e-05,1.5534769e-06
-86.461157,1.2562696e-05,1.5656085e-06
-86.434711,1.2881293e-05,1.5646212e-06
-86.408264,1.3713821e-05,1.7538237e-06
-86.381818,1.5082657e-05,1.97489e-06
-86.355372,1.5768926e-05,1.998952e-06
-86.328926,1.6648823e-05,2.1228752e-06
-86.302479,1.5175938e-05,1.9093968e-06
-86.276033,1.2433488e-05,1.4448926e-06
-86.249587,1.1595055e-05,1.3183652e-06
-86.22314,1.1396065e-05,1.3375709e-06
-86.196694,1.2221959e-05,1.4862218e-06
-86.170248,1.2894896e-05,1.7212883e-06
-86.143802,1.362757e-05,1.899735e-06
-86.117355,1.2078111e-05,1.5813059e-06
-86.090909,1.1171288e-05,1.4171789e-06
-86.064463,1.05939425e-05,1.3140422e-06
-86.038017,1.05049285e-05,1.2850212e-06
-86.01157,1.0491729e-05,1.3140997e-06
-85.985124,1.0670943e-05,1.3595588e-06
-85.958678,9.793592e-06,1.1387805e-06
-85.932231,9.37197e-06,1.043086e-06
-85.905785,9.127449e-06,1.0299058e-06
-85.879339,8.685404e-06,9.624821e-07
-85.852893,8.317771e-06,9.2181995e-07
-85.826446,8.695495e-06,1.0046718e-06
-85.8,9.1735865e-06,1.0888797e-06
