Age,SD_probability_mean,SD_probability_error
-112.785977,0.62443566,0.04150888
-112.763105,0.66068155,0.040021893
-112.740234,0.71799946,0.037697036
-112.717362,0.7250161,0.037756734
-112.694491,0.7335045,0.037561364
-112.671619,0.73123986,0.037492704
-112.648748,0.7294926,0.0374578
-112.625876,0.71139705,0.03735346
-112.603005,0.7055731,0.03686031
-112.580134,0.67768914,0.03766858
-112.557262,0.66632986,0.037632577
-112.534391,0.6393297,0.03839598
-112.511519,0.6384698,0.037800424
-112.488648,0.62344533,0.038195577
-112.465776,0.6316175,0.037738156
-112.442905,0.61534864,0.03796376
-112.420033,0.6265396,0.037015885
-112.397162,0.61569655,0.037411988
-112.37429,0.6209081,0.03787392
-112.351419,0.6103741,0.038074847
-112.328548,0.62234765,0.03737682
-112.305676,0.6144407,0.03795766
-112.282805,0.6311962,0.037320174
-112.259933,0.6138749,0.038790353
-112.237062,0.62079877,0.03812753
-112.21419,0.6065732,0.03890525
-112.191319,0.6143147,0.038352024
-112.168447,0.5857159,0.0391618
-112.145576,0.5749646,0.038539108
-112.122705,0.5489935,0.039073773
-112.099833,0.5497761,0.039038602
-112.076962,0.5505168,0.038763534
-112.05409,0.56546575,0.03770808
-112.031219,0.5539754,0.03760912
-112.008347,0.57368577,0.037320055
-111.985476,0.5521147,0.03827542
-111.962604,0.56714296,0.037797306
-111.939733,0.5517511,0.038431775
-111.916861,0.5655752,0.037512094
-111.89399,0.5423305,0.03705857
-111.871119,0.54131716,0.037362266
-111.848247,0.52335846,0.03717189
-111.825376,0.5467926,0.03667812
-111.802504,0.54975086,0.03776031
-111.779633,0.583215,0.037674986
-111.756761,0.5848174,0.038052924
-111.73389,0.6109311,0.037343126
-111.711018,0.59551555,0.03766047
-111.688147,0.6153985,0.037519
-111.665275,0.604256,0.037887875
-111.642404,0.6103193,0.03825123
-111.619533,0.5830949,0.038621668
-111.596661,0.5825408,0.038606357
-111.57379,0.55470955,0.038072336
-111.550918,0.5465035,0.037617188
-111.528047,0.5225098,0.03737964
-111.505175,0.5300944,0.037314285
-111.482304,0.5249323,0.0379888
-111.459432,0.5490863,0.038063377
-111.436561,0.54836845,0.038130105
-111.413689,0.5529438,0.037897434
-111.390818,0.52811384,0.037962336
-111.367947,0.519534,0.03792137
-111.345075,0.47828135,0.037552036
-111.322204,0.46362233,0.03689827
-111.299332,0.4463738,0.036415536
-111.276461,0.43833542,0.03645747
-111.253589,0.4263498,0.03682479
-111.230718,0.41961044,0.036545545
-111.207846,0.3990628,0.035936274
-111.184975,0.39745444,0.035551824
-111.162104,0.37722364,0.034011696
-111.139232,0.36578542,0.03312988
-111.116361,0.3504172,0.032089375
-111.093489,0.32989877,0.032123767
-111.070618,0.30208522,0.030741882
-111.047746,0.27920416,0.029532446
-111.024875,0.25754726,0.028587809
-111.002003,0.2508546,0.027530808
