Age,SD_probability_mean,SD_probability_error
-90.771901,3.822179e-05,8.812525e-06
-90.745455,3.72473e-05,8.599378e-06
-90.719008,3.6118734e-05,8.2964925e-06
-90.692562,3.4776334e-05,8.1321605e-06
-90.666116,3.170241e-05,7.340285e-06
-90.639669,2.9192382e-05,6.8440613e-06
-90.613223,2.6532314e-05,6.192405e-06
-90.586777,2.4710142e-05,5.7937623e-06
-90.560331,2.2964368e-05,5.297477e-06
-90.533884,2.213495e-05,5.186686e-06
-90.507438,2.1541431e-05,5.0643803e-06
-90.480992,2.1442456e-05,5.138543e-06
-90.454545,2.0599744e-05,4.9585974e-06
-90.428099,1.986327e-05,4.8790894e-06
-90.401653,1.8516774e-05,4.4571343e-06
-90.375207,1.799268e-05,4.248185e-06
-90.34876,1.7938295e-05,4.2426022e-06
-90.322314,1.6903656e-05,4.0348964e-06
-90.295868,1.5927211e-05,3.7859818e-06
-90.269421,1.4143113e-05,3.340435e-06
-90.242975,1.288558e-05,3.0417036e-06
-90.216529,1.1607132e-05,2.7739025e-06
-90.190083,1.0772845e-05,2.5442544e-06
-90.163636,1.0493865e-05,2.471724e-06
-90.13719,1.03532275e-05,2.4256572e-06
-90.110744,1.0063248e-05,2.3753612e-06
-90.084298,9.1021575e-06,2.1129333e-06
-90.057851,8.382834e-06,1.955822e-06
-90.031405,7.6068436e-06,1.7848109e-06
-90.004959,7.0380474e-06,1.6347043e-06
-89.978512,6.6456837e-06,1.5330567e-06
-89.952066,6.271332e-06,1.4608966e-06
-89.92562,5.985816e-06,1.4118439e-06
-89.899174,5.97032e-06,1.4331031e-06
-89.872727,5.638417e-06,1.3658387e-06
-89.846281,5.652728e-06,1.3852067e-06
-89.819835,5.439303e-06,1.3090513e-06
-89.793388,5.5997125e-06,1.3317103e-06
-89.766942,5.840252e-06,1.3949834e-06
-89.740496,5.869831e-06,1.4281683e-06
-89.71405,5.809336e-06,1.4218932e-06
-89.687603,5.3240537e-06,1.2977941e-06
-89.661157,5.067431e-06,1.2431431e-06
-89.634711,4.719583e-06,1.1791394e-06
-89.608264,4.553695e-06,1.1300365e-06
-89.581818,4.620384e-06,1.151352e-06
-89.555372,4.8069096e-06,1.1975842e-06
-89.528926,4.883493e-06,1.223971e-06
-89.502479,4.8983266e-06,1.2106065e-06
-89.476033,4.839604e-06,1.2030724e-06
-89.449587,4.783708e-06,1.1906557e-06
-89.42314,4.82059e-06,1.1955306e-06
-89.396694,4.791629e-06,1.1727145e-06
-89.370248,4.845448e-06,1.2059153e-06
-89.343802,4.7447825e-06,1.1904847e-06
-89.317355,4.705224e-06,1.2104182e-06
-89.290909,4.3681434e-06,1.1161196e-06
-89.264463,4.3448945e-06,1.1111207e-06
-89.238017,4.2390957e-06,1.0723516e-06
-89.21157,4.3073837e-06,1.0748356e-06
-89.185124,4.53516e-06,1.1321761e-06
-89.158678,4.6123255e-06,1.1849064e-06
