Age,SD_probability_mean,SD_probability_error
-182.417559,0.962032,0.006311249
-182.371777,0.95179254,0.008463642
-182.325994,0.93441916,0.010214237
-182.280212,0.9263176,0.010804957
-182.234429,0.89321244,0.017367335
-181.959735,0.8917778,0.01742657
-181.913952,0.86530685,0.020433718
-181.86817,0.88360274,0.017500063
-181.822388,0.8849575,0.015492501
-181.776605,0.91160136,0.0116701275
-181.730823,0.91045445,0.01125048
-181.68504,0.8931488,0.015263966
-181.639258,0.87316114,0.017943345
-181.593475,0.8673976,0.016599974
-181.547693,0.8641597,0.015985733
-181.501911,0.88604784,0.013625935
-181.456128,0.8840064,0.012756404
-181.410346,0.857169,0.014330586
-181.364563,0.836054,0.016011743
-181.318781,0.79602396,0.018372633
-181.272999,0.7617696,0.021916974
-181.227216,0.74408495,0.022940487
-181.181434,0.77562165,0.01905996
-181.135651,0.8072955,0.018423285
-181.089869,0.8214482,0.017504882
-181.044086,0.8194909,0.022009274
-180.998304,0.7926956,0.02655512
-180.952522,0.74579424,0.030811422
-180.906739,0.7612863,0.028635835
-180.860957,0.7962753,0.025048774
-180.815174,0.7705482,0.028091393
-180.769392,0.7266928,0.040772796
-180.723609,0.6887762,0.042175364
-180.677827,0.6999048,0.03856421
-180.632045,0.66920173,0.040025435
-180.586262,0.60947484,0.0440255
-180.54048,0.573332,0.04855592
-180.494697,0.55626297,0.043922424
-180.448915,0.5786813,0.038462948
-180.403132,0.6159393,0.04154617
-180.35735,0.73810196,0.040582046
-180.311568,0.8390136,0.031872693
-180.265785,0.904459,0.018978326
-180.220003,0.9215175,0.01635169
-180.17422,0.9097063,0.021232469
-180.128438,0.8982169,0.025620848
-180.082655,0.9294385,0.016372768
-180.036873,0.94441193,0.013382908
-179.991091,0.94617003,0.016754905
-179.945308,0.95488435,0.01773098
-179.899526,0.97781765,0.0074572405
-179.853743,0.9896838,0.0026487652
-179.807961,0.99322766,0.002217315
-179.762178,0.99490106,0.0016093705
-179.716396,0.9967326,0.0011234388
-179.670614,0.9978264,0.00077959156
-179.624831,0.9979946,0.0007736789
-179.579049,0.9981512,0.00060863973
-179.533266,0.998487,0.0005253796
-179.487484,0.99890053,0.00035746212
-179.441701,0.99894303,0.00035674323
-179.395919,0.9989815,0.00034256076
-179.350137,0.99905014,0.00034265604
-179.304354,0.99936026,0.0002378241
-179.258572,0.99961984,0.00016598478
-179.212789,0.999831,7.7638506e-05
-179.167007,0.99991494,4.1925214e-05
-179.121224,0.9999734,1.2183048e-05
-179.075442,0.99998695,5.7217608e-06
-179.02966,0.9999955,2.0004763e-06
-178.983877,0.9999973,1.2411077e-06
-178.938095,0.9999989,4.806484e-07
-178.892312,0.9999994,2.7857294e-07
-178.84653,0.9999998,1.0264418e-07
-178.800747,0.9999998,5.8248553e-08
-178.754965,0.9999999,3.571448e-08
-178.709183,0.9999999,3.0304736e-08
-178.6634,1.0,2.258782e-08
-178.617618,1.0,1.010158e-08
-178.571835,1.0,1.010158e-08
-178.526053,1.0,7.1428956e-09
-178.48027,1.0,0.0
-178.434488,1.0,0.0
-178.38553,1.0,0.0
-178.336571,1.0,0.0
-178.287613,1.0,0.0
-178.238654,1.0,0.0
-178.189696,1.0,0.0
-178.140738,1.0,0.0
-178.091779,1.0,0.0
-178.042821,1.0,0.0
-177.993862,1.0,0.0
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
