Age,SD_probability_mean,SD_probability_error
-90.771901,0.031263027,0.011468793
-90.745455,0.03153203,0.0114572225
-90.719008,0.03250088,0.0114159845
-90.692562,0.032558866,0.011413615
-90.666116,0.03328265,0.01138348
-90.639669,0.03337545,0.011379546
-90.613223,0.03461613,0.011333656
-90.586777,0.03428016,0.01134661
-90.560331,0.035183735,0.011310943
-90.533884,0.035698123,0.011291248
-90.507438,0.037292667,0.011233708
-90.480992,0.037566073,0.011223649
-90.454545,0.039465383,0.0111627495
-90.428099,0.03938251,0.011160517
-90.401653,0.041051432,0.011115069
-90.375207,0.04166641,0.011100156
-90.34876,0.045416128,0.011026655
-90.322314,0.04767465,0.010980262
-90.295868,0.051422726,0.010976255
-90.269421,0.05259321,0.010944725
-90.242975,0.056897014,0.010986802
-90.216529,0.05750677,0.010989092
-90.190083,0.06307624,0.011127187
-90.163636,0.06456441,0.011233192
-90.13719,0.073969886,0.011858272
-90.110744,0.07867909,0.012054448
-90.084298,0.1017562,0.01446846
-90.057851,0.111865,0.015914435
-90.031405,0.13891046,0.019589702
-90.004959,0.1562535,0.020634362
-89.978512,0.19702318,0.026060103
-89.952066,0.21912642,0.028014872
-89.92562,0.26103538,0.03328078
-89.899174,0.27179503,0.033767313
-89.872727,0.30073556,0.03519785
-89.846281,0.30895764,0.03503889
-89.819835,0.32689625,0.03581802
-89.793388,0.31803966,0.035797637
-89.766942,0.33513853,0.03723757
-89.740496,0.33395973,0.036496107
-89.71405,0.349392,0.036568556
-89.687603,0.347099,0.03628922
-89.661157,0.36841112,0.037957866
-89.634711,0.37375936,0.039221242
-89.608264,0.3920444,0.040073153
-89.581818,0.3948635,0.040029794
-89.555372,0.39769375,0.039310243
-89.528926,0.38961485,0.039778132
-89.502479,0.39529103,0.03982602
-89.476033,0.36605045,0.0381401
-89.449587,0.35060647,0.03716942
-89.42314,0.3181178,0.03469939
-89.396694,0.3069291,0.0344464
-89.370248,0.27972513,0.03402055
-89.343802,0.27725428,0.034354344
-89.317355,0.2497929,0.032321863
-89.290909,0.2489799,0.032143448
-89.264463,0.21878123,0.029655408
-89.238017,0.21446964,0.029445294
-89.21157,0.1888465,0.025687354
-89.185124,0.19286719,0.026899667
-89.158678,0.18077192,0.025343185
-89.132231,0.19952245,0.027538842
-89.105785,0.20535918,0.028789183
-89.079339,0.2260623,0.030380633
-89.052893,0.24126144,0.03254435
-89.026446,0.2846163,0.034800444
-89.0,0.29644924,0.0356169
-88.973554,0.31146106,0.036421854
-88.947107,0.29859003,0.035762694
-88.920661,0.30778876,0.036053084
-88.894215,0.29832602,0.035134237
-88.867769,0.30355892,0.035625253
-88.841322,0.2946116,0.034333687
-88.814876,0.3013075,0.03430533
-88.78843,0.28782314,0.03364189
-88.761983,0.29837748,0.03446845
-88.735537,0.2993874,0.034315247
-88.709091,0.30834326,0.03418914
-88.682645,0.3024655,0.033452973
-88.656198,0.30710548,0.034063872
-88.629752,0.2852596,0.032576002
-88.603306,0.27793273,0.03173649
-88.57686,0.26756,0.030497985
-88.550413,0.279352,0.0313866
-88.523967,0.2749273,0.030369503
-88.497521,0.28163114,0.031152222
-88.471074,0.2856238,0.031977847
-88.444628,0.3064379,0.03325651
-88.418182,0.30310732,0.032895967
-88.391736,0.31655675,0.033697933
-88.365289,0.31586632,0.03477123
-88.338843,0.31135613,0.03454057
-88.312397,0.30498347,0.03226138
-88.28595,0.31759933,0.03234205
-88.259504,0.3381561,0.034294263
-88.233058,0.35178658,0.035498723
-88.206612,0.36237052,0.03536249
-88.180165,0.3628924,0.036569674
-88.153719,0.36048222,0.035535738
-88.127273,0.36549383,0.03575984
-88.100826,0.37291554,0.036188524
-88.07438,0.3809209,0.03723739
-88.047934,0.41493616,0.037896946
-88.021488,0.45413876,0.038268436
-87.995041,0.51041853,0.03921656
-87.968595,0.5330112,0.040424705
-87.942149,0.54848033,0.04167093
-87.915702,0.53166497,0.041684426
-87.889256,0.545226,0.040960237
-87.86281,0.57123786,0.04113967
-87.836364,0.5983816,0.041767504
-87.809917,0.61789286,0.041204028
-87.783471,0.63402694,0.041522633
-87.757025,0.61773777,0.041491143
-87.730579,0.6075034,0.04108686
-87.704132,0.5855325,0.041397713
-87.677686,0.5773406,0.041037902
-87.65124,0.5497758,0.040882047
-87.624793,0.54472864,0.041517925
-87.598347,0.5355688,0.041945003
-87.571901,0.5482458,0.042429112
-87.545455,0.564893,0.04213527
-87.519008,0.61452085,0.041989993
-87.492562,0.64557844,0.041994963
-87.466116,0.68588334,0.041002527
-87.439669,0.69842684,0.040356353
-87.413223,0.75565493,0.037932567
-87.386777,0.77625835,0.037701193
-87.360331,0.80793923,0.0367314
-87.333884,0.80898464,0.036662824
-87.307438,0.82785225,0.03619874
-87.280992,0.8147001,0.037181303
-87.254545,0.8241559,0.036341146
-87.228099,0.81464547,0.037087798
-87.201653,0.82214195,0.036264196
-87.175207,0.8118965,0.036928073
-87.14876,0.8233119,0.036774606
-87.122314,0.82018197,0.037163313
-87.095868,0.8235744,0.036958456
-87.069421,0.81543416,0.036758162
-87.042975,0.82336646,0.03554825
-87.016529,0.8394739,0.03513121
-86.990083,0.8720703,0.031932723
-86.963636,0.8972645,0.028847462
-86.93719,0.9260777,0.020669509
-86.910744,0.94419545,0.017502556
-86.884298,0.96108544,0.012737203
-86.857851,0.96467143,0.011428011
-86.831405,0.97567827,0.0074365065
-86.804959,0.98184013,0.005469407
-86.778512,0.9921018,0.0021664188
-86.752066,0.99598885,0.0010082328
-86.72562,0.9975325,0.00061236275
-86.699174,0.99780524,0.0005313148
-86.672727,0.99805486,0.00043830893
-86.646281,0.9985355,0.00031917065
-86.619835,0.99880284,0.00027028288
-86.593388,0.9990488,0.00025448453
-86.566942,0.9991061,0.00026969818
-86.540496,0.999262,0.0002357954
-86.51405,0.9994459,0.00017384328
-86.487603,0.999616,0.000121978184
-86.461157,0.9997255,8.358044e-05
-86.434711,0.99982053,5.3357493e-05
-86.408264,0.99983656,4.8468457e-05
-86.381818,0.99987876,3.6224432e-05
-86.355372,0.99992,2.3753586e-05
-86.328926,0.999938,1.9057752e-05
-86.302479,0.9999404,1.6850134e-05
-86.276033,0.9999442,1.52541825e-05
-86.249587,0.9999485,1.4504641e-05
-86.22314,0.9999444,1.5312153e-05
-86.196694,0.99994886,1.4256991e-05
-86.170248,0.9999506,1.3812137e-05
-86.143802,0.9999512,1.3696148e-05
-86.117355,0.9999443,1.5005042e-05
-86.090909,0.9999498,1.3964366e-05
-86.064463,0.9999515,1.3037026e-05
-86.038017,0.9999545,1.2688434e-05
-86.01157,0.99995756,1.1707583e-05
-85.985124,0.99996436,1.0318547e-05
-85.958678,0.99996585,9.4549005e-06
-85.932231,0.9999708,8.660359e-06
-85.905785,0.999967,9.718491e-06
-85.879339,0.9999696,9.468959e-06
-85.852893,0.9999741,7.667636e-06
-85.826446,0.9999754,7.867115e-06
-85.8,0.9999768,7.1588493e-06
