Age,SD_probability_mean,SD_probability_error
-112.785977,0.0002769468,0.00010986645
-112.763105,0.0007988642,0.0003172185
-112.740234,0.001374636,0.00054595026
-112.717362,0.0012038992,0.00047811118
-112.694491,0.00079665333,0.00031630986
-112.671619,0.00078713044,0.00031252953
-112.648748,0.0006465413,0.00025667832
-112.625876,0.00059488515,0.0002361494
-112.603005,0.00053956744,0.00021417739
-112.580134,0.0003899465,0.00015472707
-112.557262,0.00035622902,0.00014133123
-112.534391,0.00035147762,0.00013945189
-112.511519,0.00034322357,0.00013617236
-112.488648,0.00030334241,0.00012032389
-112.465776,0.000315458,0.00012514116
-112.442905,0.000295013,0.0001170225
-112.420033,0.00034009514,0.00013493485
-112.397162,0.00044270707,0.00017570816
-112.37429,0.00047323146,0.00018783321
-112.351419,0.0004746168,0.00018838682
-112.328548,0.00044891267,0.00017817643
-112.305676,0.00046309354,0.00018381022
-112.282805,0.0004166,0.0001653378
-112.259933,0.0005523426,0.00021927619
-112.237062,0.00047435105,0.00018828333
-112.21419,0.0004409425,0.0001750121
-112.191319,0.0002812855,0.00011158131
-112.168447,0.00031874937,0.00012647115
-112.145576,0.00030429987,0.00012073534
-112.122705,0.0002983725,0.00011837841
-112.099833,0.00027965923,0.00011094692
-112.076962,0.00019339555,7.667251e-05
-112.05409,0.00017019069,6.744828e-05
-112.031219,0.00017120213,6.785529e-05
-112.008347,0.00014689125,5.8195543e-05
-111.985476,0.00014203016,5.6263525e-05
-111.962604,0.00013703392,5.4278746e-05
-111.939733,0.00011380783,4.5053606e-05
-111.916861,0.00013670637,5.415088e-05
-111.89399,0.00020690032,8.204223e-05
-111.871119,0.00022951936,9.10251e-05
-111.848247,0.00025060255,9.9403325e-05
-111.825376,0.00021382095,8.478525e-05
-111.802504,0.00019440983,7.707335e-05
-111.779633,0.00016202682,6.42055e-05
-111.756761,0.00023619267,9.367554e-05
-111.73389,0.00022960077,9.105085e-05
-111.711018,0.00017824241,7.064764e-05
-111.688147,0.00012339704,4.8861286e-05
-111.665275,0.000111491245,4.4133914e-05
-111.642404,8.853206e-05,3.5013058e-05
-111.619533,8.4618754e-05,3.3458266e-05
-111.596661,6.870733e-05,2.7140271e-05
-111.57379,3.808787e-05,1.4976412e-05
-111.550918,2.8767792e-05,1.1274351e-05
-111.528047,1.9727113e-05,7.686313e-06
-111.505175,1.2660399e-05,4.879436e-06
-111.482304,1.3714363e-05,5.2992023e-06
-111.459432,1.6488204e-05,6.399657e-06
-111.436561,1.3795892e-05,5.3310705e-06
-111.413689,2.308458e-05,9.020875e-06
-111.390818,3.4550558e-05,1.3575329e-05
-111.367947,4.8929225e-05,1.9286677e-05
-111.345075,5.8873487e-05,2.3237777e-05
-111.322204,5.6310975e-05,2.221708e-05
-111.299332,4.372425e-05,1.7214992e-05
-111.276461,4.0286377e-05,1.5851638e-05
-111.253589,5.0170762e-05,1.9779327e-05
-111.230718,4.9196533e-05,1.9388335e-05
-111.207846,3.2629956e-05,1.2808969e-05
-111.184975,2.4155062e-05,9.446444e-06
-111.162104,1.5681937e-05,6.0816383e-06
-111.139232,1.1695046e-05,4.4994995e-06
-111.116361,9.902753e-06,3.787721e-06
-111.093489,9.65622e-06,3.6931576e-06
-111.070618,5.0751596e-06,1.8738734e-06
-111.047746,4.04085e-06,1.46521e-06
-111.024875,2.7276758e-06,9.480479e-07
-111.002003,2.4034348e-06,8.179742e-07
-110.979132,2.9095927e-06,1.0181861e-06
-110.95626,4.729779e-06,1.7376179e-06
-110.933389,5.200204e-06,1.9235058e-06
-110.910518,8.273312e-06,3.1432273e-06
-110.887646,9.648526e-06,3.68988e-06
-110.864775,1.0636446e-05,4.083124e-06
-110.841903,1.4001809e-05,5.4220245e-06
-110.819032,1.2302388e-05,4.7430576e-06
-110.79616,1.052392e-05,4.0369646e-06
-110.773289,1.1348238e-05,4.3657146e-06
-110.750417,1.3432373e-05,5.194042e-06
-110.727546,1.3381398e-05,5.1748093e-06
-110.704674,9.192112e-06,3.5133542e-06
-110.681803,6.2503423e-06,2.347279e-06
-110.658932,3.5232595e-06,1.2648668e-06
-110.63606,2.9333246e-06,1.0304193e-06
-110.613189,2.9747212e-06,1.0468003e-06
-110.590317,3.4728077e-06,1.2458605e-06
-110.567446,2.0522568e-06,6.835822e-07
-110.544574,1.560688e-06,4.9455593e-07
-110.521703,1.198873e-06,3.557025e-07
-110.498831,1.2041063e-06,3.5566586e-07
-110.47596,1.6526756e-06,5.3027327e-07
-110.453088,3.0575259e-06,1.0825844e-06
-110.430217,3.8514418e-06,1.3942306e-06
-110.407346,5.562116e-06,2.0718476e-06
-110.384474,6.093751e-06,2.2850174e-06
-110.361603,6.4461265e-06,2.4264075e-06
-110.338731,8.855283e-06,3.3851115e-06
-110.31586,6.2781714e-06,2.3592902e-06
-110.292988,4.2184965e-06,1.5402355e-06
-110.270117,3.450601e-06,1.2366552e-06
-110.247245,3.4359837e-06,1.2316633e-06
-110.224374,3.1018153e-06,1.1020279e-06
-110.201503,2.7208082e-06,9.509769e-07
-110.178631,2.4690378e-06,8.5409056e-07
-110.15576,1.7926856e-06,5.8481055e-07
-110.132888,1.5903245e-06,5.067855e-07
-110.110017,1.5758703e-06,4.999459e-07
-110.087145,2.3468733e-06,8.0435314e-07
-110.064274,1.4984173e-06,4.6773957e-07
-110.041402,1.0449681e-06,2.9535386e-07
-110.018531,7.9891777e-07,2.0285405e-07
-109.995659,7.278217e-07,1.8009342e-07
-109.972788,7.8863593e-07,2.018466e-07
-109.949917,8.9498036e-07,2.4070124e-07
-109.927045,8.7011256e-07,2.2587928e-07
-109.904174,1.0141778e-06,2.7846e-07
-109.881302,1.0182023e-06,2.761719e-07
-109.858431,1.1462599e-06,3.288017e-07
-109.835559,1.8554762e-06,6.078123e-07
-109.812688,1.8134236e-06,5.911009e-07
-109.789816,1.370501e-06,4.1980945e-07
-109.766945,9.554706e-07,2.603709e-07
-109.744073,7.8133945e-07,1.926422e-07
-109.721202,7.190182e-07,1.7217944e-07
-109.698331,8.0925247e-07,2.053374e-07
-109.675459,1.0270337e-06,2.885188e-07
-109.652588,9.491752e-07,2.5847018e-07
-109.629716,8.1405807e-07,2.0929902e-07
-109.606845,7.6212405e-07,1.9075523e-07
-109.583973,7.133347e-07,1.7482442e-07
-109.561102,5.855713e-07,1.2769486e-07
-109.53823,5.0294346e-07,1.0134447e-07
-109.515359,4.3961654e-07,8.493537e-08
-109.492487,4.1999814e-07,8.033639e-08
-109.469616,3.9400493e-07,7.342014e-08
-109.446745,3.8270474e-07,7.09084e-08
-109.423873,3.7067846e-07,6.828601e-08
-109.401002,3.8510234e-07,7.159639e-08
-109.37813,3.7903587e-07,7.005528e-08
-109.355259,4.093822e-07,7.7721545e-08
-109.332387,4.948402e-07,1.04630686e-07
-109.309516,6.0646533e-07,1.4334485e-07
-109.286644,5.00531e-07,1.08759444e-07
-109.263773,3.8857198e-07,7.664661e-08
-109.240902,3.3442058e-07,6.50705e-08
-109.21803,3.2123498e-07,6.280863e-08
-109.195159,3.2895827e-07,6.447918e-08
-109.172287,3.455337e-07,6.807438e-08
-109.149416,3.2904305e-07,6.571228e-08
-109.126544,3.0405204e-07,6.257774e-08
-109.103673,2.9275478e-07,6.206952e-08
-109.080801,2.9252948e-07,6.2084254e-08
-109.05793,2.8414448e-07,6.182443e-08
-109.035058,2.8159135e-07,6.188995e-08
-109.012187,2.8438103e-07,6.204859e-08
-108.989316,2.8252956e-07,6.189884e-08
-108.966444,2.792071e-07,6.171725e-08
-108.943573,2.7950563e-07,6.222319e-08
-108.920701,2.7857536e-07,6.297553e-08
-108.89783,2.8701794e-07,6.444123e-08
-108.874958,2.8336436e-07,6.323927e-08
-108.852087,2.971901e-07,6.371311e-08
-108.829215,3.3195252e-07,6.760712e-08
-108.806344,4.0776695e-07,8.378304e-08
-108.783472,3.8421769e-07,7.81038e-08
-108.760601,3.277952e-07,6.59461e-08
-108.73773,2.9313077e-07,6.035789e-08
-108.714858,2.8234845e-07,5.870933e-08
-108.691987,2.8540757e-07,5.8770173e-08
-108.669115,2.9117007e-07,5.956174e-08
-108.646244,2.841772e-07,5.9189063e-08
-108.623372,2.787544e-07,5.905659e-08
-108.600501,2.7343134e-07,5.8867222e-08
-108.577629,2.7473217e-07,5.874641e-08
-108.554758,2.7061776e-07,5.8480897e-08
-108.531886,2.724346e-07,5.7854034e-08
-108.509015,2.8935585e-07,5.911666e-08
-108.486144,2.8754093e-07,5.8084836e-08
-108.463272,2.8155895e-07,5.8142945e-08
-108.440401,5.6730244e-07,1.00987755e-07
-108.417529,1.0595317e-06,2.0303946e-07
-108.394658,4.6550995e-06,1.197863e-06
