Age,SD_probability_mean,SD_probability_error
-182.417559,5.488806e-05,2.4347113e-05
-182.371777,1.5732823e-05,5.759817e-06
-182.325994,1.2869515e-05,4.9401697e-06
-182.280212,5.821209e-06,2.2423449e-06
-182.234429,5.3627855e-06,2.0421226e-06
-181.959735,1.3849339e-05,6.3674693e-06
-181.913952,1.1707963e-05,5.029931e-06
-181.86817,2.6297985e-05,1.3363928e-05
-181.822388,1.7077358e-05,8.278653e-06
-181.776605,5.858586e-06,2.1578257e-06
-181.730823,5.848852e-06,2.0791858e-06
-181.68504,1.0740394e-05,4.9467276e-06
-181.639258,1.526188e-05,7.656356e-06
-181.593475,0.00025690597,0.00014450515
-181.547693,0.0003175648,0.00017864916
-181.501911,0.0014512273,0.00082216086
-181.456128,0.00022155365,0.0001247616
-181.410346,6.924505e-07,2.6819905e-07
-181.364563,7.00971e-07,2.671806e-07
-181.318781,1.4575716e-06,4.7927995e-07
-181.272999,2.1328729e-06,7.5073837e-07
-181.227216,3.7755576e-06,1.5258018e-06
-181.181434,3.5533387e-06,1.3843727e-06
-181.135651,1.8869787e-06,6.055469e-07
-181.089869,1.8203631e-06,6.085151e-07
-181.044086,1.3157304e-06,4.3145462e-07
-180.998304,1.0075058e-06,3.191575e-07
-180.952522,1.450669e-06,4.8131585e-07
-180.906739,1.7078668e-06,5.9403595e-07
-180.860957,3.1075372e-06,1.3350704e-06
-180.815174,2.775384e-06,1.1155463e-06
-180.769392,1.6532255e-06,5.208052e-07
-180.723609,1.5355856e-06,4.6519278e-07
-180.677827,1.7308475e-06,5.8690705e-07
-180.632045,1.5790529e-06,5.7023334e-07
-180.586262,6.767954e-06,3.4822663e-06
-180.54048,7.552714e-06,3.951975e-06
-180.494697,2.3566308e-05,1.3039308e-05
-180.448915,7.628255e-06,4.010245e-06
-180.403132,4.646406e-07,1.945192e-07
-180.35735,4.4783323e-07,1.8799084e-07
-180.311568,5.620539e-07,2.0867373e-07
-180.265785,6.170891e-07,2.1998501e-07
-180.220003,7.2488865e-07,2.475904e-07
-180.17422,7.2627824e-07,2.4986565e-07
-180.128438,5.9228546e-07,2.1400922e-07
-180.082655,5.9082475e-07,2.1081782e-07
-180.036873,5.294189e-07,1.9807133e-07
-179.991091,4.5172615e-07,1.7340624e-07
-179.945308,4.989787e-07,1.8251747e-07
-179.899526,5.216612e-07,1.8717475e-07
-179.853743,6.3977103e-07,2.2169415e-07
-179.807961,6.3746796e-07,2.2363072e-07
-179.762178,5.6642733e-07,2.116099e-07
-179.716396,5.5597826e-07,2.10272e-07
-179.670614,5.750336e-07,2.1228738e-07
-179.624831,5.5817014e-07,2.0466614e-07
-179.579049,8.8435775e-07,3.216847e-07
-179.533266,9.2569854e-07,3.3996662e-07
-179.487484,1.6346806e-06,7.114202e-07
-179.441701,9.5027553e-07,3.5205753e-07
-179.395919,4.0951318e-07,1.8284301e-07
-179.350137,5.6776145e-07,2.65328e-07
-179.304354,6.866698e-07,2.957086e-07
-179.258572,1.4333826e-06,4.96252e-07
-179.212789,3.6424149e-06,1.2817095e-06
-179.167007,1.400733e-05,5.7420343e-06
-179.121224,7.2709627e-06,2.042096e-06
-179.075442,1.141688e-05,2.9586524e-06
-179.02966,7.885484e-06,2.2481813e-06
-178.983877,1.3284026e-05,3.1625552e-06
-178.938095,1.1208479e-05,2.5430704e-06
-178.892312,2.8474682e-05,8.39018e-06
-178.84653,2.847903e-05,7.690419e-06
-178.800747,6.333804e-05,2.0480318e-05
-178.754965,3.645946e-05,1.0979088e-05
-178.709183,3.5150784e-05,1.0330924e-05
-178.6634,1.6867865e-05,4.022484e-06
-178.617618,2.4562265e-05,5.384643e-06
-178.571835,5.734941e-05,2.2372531e-05
-178.526053,0.00023580345,0.00011535392
-178.48027,0.00075570354,0.00041678146
-178.434488,9.541838e-05,4.7294845e-05
-178.38553,5.1476354e-06,1.909966e-06
-178.336571,4.2742013e-06,1.7416314e-06
-178.287613,3.6722074e-06,1.4684402e-06
-178.238654,5.162843e-06,1.6352078e-06
-178.189696,9.868172e-06,2.8362629e-06
-178.140738,3.569873e-05,1.4674614e-05
-178.091779,1.7007123e-05,4.2197826e-06
-178.042821,2.7434211e-05,6.7602587e-06
-177.993862,1.6593722e-05,3.7256716e-06
-177.944904,3.111717e-05,8.709973e-06
-177.895945,4.111749e-05,1.14812165e-05
-177.846987,0.00021121313,8.0057485e-05
-177.798029,0.00036415912,0.00013522348
-177.74907,0.0012061825,0.00049730047
-177.700112,0.00049247604,0.00023478537
-177.651153,0.0002276667,9.7365664e-05
-177.602195,0.00011114066,3.7743517e-05
-177.553237,0.00018379436,5.750684e-05
-177.504278,0.0012621905,0.00060664036
-177.45532,0.0076105534,0.004085103
-177.406361,0.033731636,0.019019246
-177.357403,0.0025919678,0.0013910346
-177.308445,3.188923e-05,8.120644e-06
-177.259486,2.8193292e-05,7.649417e-06
