Age,SD_probability_mean,SD_probability_error
-90.771901,6.6456437e-07,1.6209165e-07
-90.745455,1.2233026e-05,5.075381e-06
-90.719008,2.2043609e-05,9.271549e-06
-90.692562,6.9814787e-06,2.8420066e-06
-90.666116,3.99442e-06,1.566586e-06
-90.639669,1.3012914e-06,4.2571128e-07
-90.613223,1.1821878e-06,3.7815641e-07
-90.586777,2.0063203e-06,7.234386e-07
-90.560331,3.0380602e-06,1.1590001e-06
-90.533884,5.9973418e-06,2.4126675e-06
-90.507438,6.8239397e-06,2.7683495e-06
-90.480992,2.0159753e-06,7.227346e-07
-90.454545,1.5122998e-06,5.1254494e-07
-90.428099,1.113903e-06,3.4930673e-07
-90.401653,1.2814378e-06,4.181239e-07
-90.375207,1.5927592e-06,5.433612e-07
-90.34876,1.9574156e-06,6.959716e-07
-90.322314,2.7799124e-06,1.046485e-06
-90.295868,2.866474e-06,1.0852747e-06
-90.269421,9.889e-07,2.9450158e-07
-90.242975,9.1426216e-07,2.6413622e-07
-90.216529,7.6695943e-07,2.047462e-07
-90.190083,1.183606e-06,3.748911e-07
-90.163636,3.917778e-05,1.6591452e-05
-90.13719,7.090485e-05,3.0162551e-05
-90.110744,2.2917084e-05,9.653123e-06
-90.084298,1.1960705e-05,4.9688742e-06
-90.057851,2.7847768e-06,1.055501e-06
-90.031405,2.390108e-06,8.901648e-07
-90.004959,4.7928525e-06,1.911442e-06
-89.978512,8.164625e-06,3.3464432e-06
-89.952066,1.8652734e-05,7.820657e-06
-89.92562,2.0680574e-05,8.6923765e-06
-89.899174,1.4993493e-05,6.2589074e-06
-89.872727,9.870866e-06,4.0722457e-06
-89.846281,9.079761e-06,3.7345162e-06
-89.819835,1.22197625e-05,5.075184e-06
-89.793388,1.958552e-05,8.2237875e-06
-89.766942,2.5182602e-05,1.061888e-05
-89.740496,3.142326e-05,1.328493e-05
-89.71405,2.2103806e-05,9.301065e-06
-89.687603,1.7282826e-05,7.240134e-06
-89.661157,1.60577e-05,6.719362e-06
-89.634711,2.1974225e-05,9.251264e-06
-89.608264,2.508871e-05,1.0581883e-05
-89.581818,2.7300499e-05,1.1527436e-05
-89.555372,2.44931e-05,1.0327892e-05
-89.528926,1.7905788e-05,7.5150415e-06
