Age,SD_probability_mean,SD_probability_error
-112.785977,1.6238868e-05,3.4930913e-06
-112.763105,1.595424e-05,3.3785157e-06
-112.740234,1.557144e-05,3.295545e-06
-112.717362,1.5139944e-05,3.228107e-06
-112.694491,1.4866348e-05,3.1861855e-06
-112.671619,1.4239549e-05,3.0257313e-06
-112.648748,1.43250245e-05,3.042633e-06
-112.625876,1.4303206e-05,3.006929e-06
-112.603005,1.4961249e-05,3.1683237e-06
-112.580134,1.50553215e-05,3.199324e-06
-112.557262,1.5222123e-05,3.2607297e-06
-112.534391,1.530087e-05,3.3353972e-06
-112.511519,1.5196711e-05,3.3078236e-06
-112.488648,1.4676046e-05,3.2044597e-06
-112.465776,1.3944617e-05,3.0661397e-06
-112.442905,1.3228581e-05,2.8839488e-06
-112.420033,1.2907416e-05,2.7801846e-06
-112.397162,1.3436407e-05,2.8906304e-06
-112.37429,1.3550241e-05,2.9255677e-06
-112.351419,1.3854906e-05,3.0227836e-06
-112.328548,1.3189965e-05,2.8730599e-06
-112.305676,1.2975799e-05,2.8870566e-06
-112.282805,1.2322542e-05,2.7463113e-06
-112.259933,1.2551051e-05,2.7646051e-06
-112.237062,1.2414103e-05,2.7320104e-06
-112.21419,1.2014931e-05,2.6860837e-06
-112.191319,1.1741682e-05,2.6254834e-06
-112.168447,1.0922128e-05,2.4380029e-06
-112.145576,1.0963491e-05,2.4278881e-06
-112.122705,1.0871141e-05,2.4040203e-06
-112.099833,1.1180324e-05,2.4795318e-06
-112.076962,1.1281007e-05,2.50376e-06
-112.05409,1.1307579e-05,2.522175e-06
-112.031219,1.1373419e-05,2.585071e-06
-112.008347,1.1278506e-05,2.518505e-06
-111.985476,1.089043e-05,2.4535539e-06
-111.962604,1.0097785e-05,2.2790116e-06
-111.939733,9.517403e-06,2.1500557e-06
-111.916861,9.217784e-06,2.0476148e-06
-111.89399,9.64822e-06,2.1568615e-06
-111.871119,1.0054363e-05,2.2388442e-06
-111.848247,1.0474622e-05,2.353586e-06
-111.825376,1.0170762e-05,2.282887e-06
-111.802504,9.911359e-06,2.2647425e-06
-111.779633,9.703947e-06,2.2338086e-06
-111.756761,9.724456e-06,2.188514e-06
-111.73389,1.0070466e-05,2.2615527e-06
-111.711018,9.906727e-06,2.2664888e-06
-111.688147,9.487061e-06,2.1645287e-06
-111.665275,9.044774e-06,2.0806362e-06
-111.642404,8.843021e-06,2.0159453e-06
-111.619533,8.900866e-06,2.0293264e-06
-111.596661,9.095895e-06,2.065707e-06
-111.57379,9.214511e-06,2.0928767e-06
-111.550918,9.2995315e-06,2.1139115e-06
-111.528047,9.472036e-06,2.1803219e-06
-111.505175,9.524994e-06,2.1741118e-06
-111.482304,9.236336e-06,2.1064825e-06
-111.459432,8.63349e-06,1.9875517e-06
-111.436561,8.008457e-06,1.8376095e-06
-111.413689,7.5905373e-06,1.7168572e-06
-111.390818,7.800898e-06,1.7699103e-06
-111.367947,8.182393e-06,1.8669341e-06
-111.345075,8.367623e-06,1.8938284e-06
-111.322204,8.2814795e-06,1.8692323e-06
-111.299332,7.930647e-06,1.8276254e-06
-111.276461,7.682157e-06,1.7827062e-06
-111.253589,7.817319e-06,1.7709497e-06
-111.230718,8.070186e-06,1.8182585e-06
-111.207846,8.15475e-06,1.8825008e-06
-111.184975,7.6677115e-06,1.7650763e-06
-111.162104,7.194706e-06,1.6618523e-06
-111.139232,7.1210584e-06,1.6401634e-06
-111.116361,7.133772e-06,1.6417331e-06
-111.093489,7.3095807e-06,1.6728125e-06
-111.070618,7.2661946e-06,1.6512705e-06
-111.047746,7.333491e-06,1.6782578e-06
-111.024875,7.294971e-06,1.6790498e-06
-111.002003,7.3681877e-06,1.6894576e-06
-110.979132,7.0459328e-06,1.5977207e-06
-110.95626,6.826763e-06,1.5658665e-06
-110.933389,6.41717e-06,1.4503757e-06
-110.910518,6.2662175e-06,1.3928893e-06
-110.887646,6.5752574e-06,1.4690689e-06
-110.864775,6.8142726e-06,1.5316245e-06
-110.841903,7.0911046e-06,1.5831623e-06
-110.819032,6.911694e-06,1.551316e-06
-110.79616,6.575493e-06,1.4985584e-06
-110.773289,6.270567e-06,1.4422695e-06
-110.750417,6.251822e-06,1.396558e-06
-110.727546,6.3529174e-06,1.4345051e-06
-110.704674,6.3726634e-06,1.4602164e-06
-110.681803,5.978705e-06,1.376032e-06
-110.658932,5.5341598e-06,1.2642198e-06
-110.63606,5.444324e-06,1.2613765e-06
-110.613189,5.347884e-06,1.2355597e-06
-110.590317,5.3506074e-06,1.232617e-06
-110.567446,5.3507765e-06,1.2165779e-06
-110.544574,5.486826e-06,1.2731515e-06
-110.521703,5.3490917e-06,1.2311687e-06
-110.498831,5.4504735e-06,1.2577248e-06
-110.47596,5.2914975e-06,1.2150877e-06
-110.453088,5.2777154e-06,1.2261169e-06
-110.430217,5.1179677e-06,1.1586308e-06
-110.407346,5.1167576e-06,1.1544814e-06
-110.384474,5.303858e-06,1.1916185e-06
-110.361603,5.385141e-06,1.2215454e-06
-110.338731,5.5278915e-06,1.2407968e-06
-110.31586,5.3585018e-06,1.2162494e-06
-110.292988,5.1508364e-06,1.1641413e-06
-110.270117,4.883465e-06,1.114556e-06
-110.247245,4.7940885e-06,1.0631139e-06
-110.224374,4.851655e-06,1.0830979e-06
-110.201503,4.8849133e-06,1.0997901e-06
-110.178631,4.6989726e-06,1.0707848e-06
-110.15576,4.468408e-06,1.0060858e-06
-110.132888,4.298779e-06,9.728728e-07
-110.110017,4.233977e-06,9.602844e-07
-110.087145,4.2129227e-06,9.577881e-07
-110.064274,4.114575e-06,9.265038e-07
-110.041402,4.1397084e-06,9.4739585e-07
-110.018531,4.0283767e-06,9.3347006e-07
