Age,SD_probability_mean,SD_probability_error
-112.785977,0.0016605724,0.0004377765
-112.763105,0.001201651,0.000367657
-112.740234,0.0011436964,0.0003893193
-112.717362,0.0011796684,0.00041879734
-112.694491,0.0011872398,0.00042966413
-112.671619,0.0013977792,0.0005020478
-112.648748,0.0012438496,0.00047031115
-112.625876,0.0013481318,0.00051111175
-112.603005,0.0012250586,0.0004635472
-112.580134,0.0011861662,0.00044883727
-112.557262,0.0012253129,0.00046448025
-112.534391,0.001129636,0.00042745867
-112.511519,0.0013240608,0.0005034846
-112.488648,0.0013569535,0.0005162071
-112.465776,0.0013908336,0.00052969495
-112.442905,0.0015742885,0.00060186157
-112.420033,0.0013650089,0.0005205958
-112.397162,0.0017941395,0.0006895957
-112.37429,0.0017795125,0.0006851301
-112.351419,0.002995081,0.0011660515
-112.328548,0.0031701433,0.0012376219
-112.305676,0.004409575,0.0017277525
-112.282805,0.0038506128,0.0015073474
-112.259933,0.003341579,0.0013069212
-112.237062,0.0044136723,0.0017307984
-112.21419,0.004909321,0.0019275598
-112.191319,0.0053947796,0.0021206297
-112.168447,0.005819394,0.0022897138
-112.145576,0.0049863514,0.0019609232
-112.122705,0.003749476,0.0014703701
-112.099833,0.0028580404,0.0011168885
-112.076962,0.00217188,0.0008435184
-112.05409,0.0011248225,0.0004205758
-112.031219,0.0007675022,0.00027853184
-112.008347,0.0005545858,0.00019626056
-111.985476,0.00065350515,0.00023505976
-111.962604,0.00073745067,0.00026907565
-111.939733,0.0007086167,0.00025866402
-111.916861,0.00054019794,0.00019192157
-111.89399,0.0003951164,0.00013645503
-111.871119,0.0003260936,0.00010886894
-111.848247,0.00032307627,0.00010727881
-111.825376,0.00035828855,0.000117732816
-111.802504,0.0002959087,9.574164e-05
-111.779633,0.00030605245,9.956243e-05
-111.756761,0.00041978565,0.00014634365
-111.73389,0.0008894955,0.000334434
-111.711018,0.0011349462,0.00043129746
-111.688147,0.0010800217,0.0004099349
-111.665275,0.0010678647,0.0004051369
-111.642404,0.0014378668,0.00055074506
-111.619533,0.0015428602,0.00059248507
-111.596661,0.0014760867,0.0005662841
-111.57379,0.00151153,0.0005799179
-111.550918,0.0018233536,0.0007018768
-111.528047,0.00171464,0.0006590458
-111.505175,0.0014211977,0.00054388144
-111.482304,0.0015429427,0.0005912089
-111.459432,0.0017990075,0.0006909207
-111.436561,0.0019415652,0.00074819935
-111.413689,0.0023008813,0.00088997994
-111.390818,0.0021818099,0.00084396783
-111.367947,0.0020292448,0.0007849746
-111.345075,0.0021399462,0.0008288117
-111.322204,0.002029115,0.0007854636
-111.299332,0.002331353,0.0009043306
-111.276461,0.0018735228,0.00072437245
-111.253589,0.0019666036,0.0007609236
-111.230718,0.001924267,0.00074397307
-111.207846,0.002120726,0.0008210486
-111.184975,0.0022101786,0.00085620285
-111.162104,0.0019558547,0.0007563152
-111.139232,0.0021551398,0.00083473657
-111.116361,0.0019645342,0.0007596568
-111.093489,0.0020525889,0.0007942591
-111.070618,0.0018490357,0.00071403116
-111.047746,0.0023578475,0.00091422617
-111.024875,0.0018852979,0.00072810816
-111.002003,0.0023683186,0.00091787823
-110.979132,0.0022228549,0.0008604578
-110.95626,0.0024010625,0.0009307754
-110.933389,0.0020814356,0.0008052641
-110.910518,0.0022065972,0.0008548319
-110.887646,0.0027775946,0.0010801094
-110.864775,0.003401688,0.0013267427
-110.841903,0.0031837425,0.0012414247
-110.819032,0.003829747,0.0014964637
-110.79616,0.0041773017,0.0016346839
-110.773289,0.0043942607,0.0017215181
-110.750417,0.004886329,0.0019165692
-110.727546,0.005765205,0.002263768
-110.704674,0.005184845,0.0020351731
-110.681803,0.0047821356,0.0018764616
-110.658932,0.004729445,0.0018557811
-110.63606,0.004512609,0.001769932
-110.613189,0.0040944284,0.0016047014
-110.590317,0.003982491,0.0015589973
-110.567446,0.0031563113,0.001232722
-110.544574,0.0028681767,0.0011180898
-110.521703,0.0023668723,0.0009198396
-110.498831,0.0021378757,0.00082847517
-110.47596,0.0017197722,0.00066377147
-110.453088,0.0018308336,0.0007072324
-110.430217,0.0017893879,0.00069012854
-110.407346,0.001755547,0.0006757732
-110.384474,0.0020120242,0.000774901
-110.361603,0.0020666711,0.00079416105
-110.338731,0.0016590127,0.00063443003
-110.31586,0.0013440554,0.0005125456
-110.292988,0.0014086731,0.0005384122
-110.270117,0.0017923799,0.0006878222
-110.247245,0.001710382,0.0006546805
-110.224374,0.0013821069,0.0005264532
-110.201503,0.001800671,0.0006887804
-110.178631,0.001523657,0.0005810768
-110.15576,0.0013904355,0.00053040485
-110.132888,0.001192577,0.00045383844
-110.110017,0.0013631107,0.0005207714
-110.087145,0.001710828,0.0006565645
-110.064274,0.002870588,0.0011083914
-110.041402,0.0020751783,0.0007981315
-110.018531,0.0023975344,0.0009259097
-109.995659,0.002763984,0.0010709264
-109.972788,0.00420104,0.0016338696
-109.949917,0.003033669,0.0011794211
-109.927045,0.0027513807,0.0010712473
-109.904174,0.0028333738,0.0011043451
-109.881302,0.0027485387,0.001070851
-109.858431,0.0029356477,0.0011441034
