Age,SD_probability_mean,SD_probability_error
-133.361555,0.007896601,0.0013685959
-133.330692,0.007352953,0.0012845187
-133.299829,0.0077709453,0.0012754346
-133.268965,0.007822873,0.001246875
-133.238102,0.009135628,0.0013887412
-133.207239,0.009517796,0.0015228022
-133.176376,0.010832656,0.0015810025
-133.145513,0.010992247,0.0015889049
-133.11465,0.013046543,0.0018332956
-133.083787,0.012430084,0.0017821545
-133.052923,0.013730368,0.0019208418
-133.02206,0.014603707,0.0021095732
-132.991197,0.01605824,0.0020750244
-132.960334,0.0154038565,0.00187998
-132.929471,0.01581891,0.001955124
-132.898608,0.015945856,0.001909748
-132.867745,0.019037044,0.0023221443
-132.836881,0.019896418,0.0022639292
-132.806018,0.026385743,0.0027968693
-132.775155,0.032600917,0.0033387905
-132.744292,0.053095777,0.005678392
-132.713429,0.06702096,0.006408223
-132.682566,0.08572489,0.008734534
-132.651703,0.08245445,0.008185746
-132.620839,0.08209226,0.0082124965
-132.589976,0.07905276,0.007596472
-132.559113,0.07628718,0.007899718
-132.52825,0.07205136,0.0076489393
-132.497387,0.07140895,0.0077803438
-132.466524,0.06690156,0.007324728
-132.435661,0.07199224,0.008018434
-132.404797,0.07251839,0.008105447
-132.373934,0.082143486,0.009691186
-132.343071,0.09445979,0.01124148
-132.312208,0.111190066,0.013047644
-132.281345,0.117795825,0.013690827
-132.250482,0.14115295,0.015781274
-132.219619,0.14976856,0.017023865
-132.188756,0.16706428,0.020889636
-132.157892,0.17081808,0.021584745
-132.127029,0.18630144,0.023808494
-132.096166,0.18821263,0.024704633
-132.065303,0.19299345,0.025172899
-132.03444,0.18425068,0.024291072
-132.003577,0.19874492,0.025761843
-131.972714,0.19525385,0.02487835
-131.94185,0.20483096,0.02641717
-131.910987,0.21923359,0.028365307
-131.880124,0.24921198,0.031639174
-131.849261,0.26161504,0.03388465
-131.818398,0.2919229,0.03723485
-131.787535,0.3088718,0.038731217
-131.756672,0.33467075,0.040485546
-131.725808,0.3461752,0.04315552
-131.694945,0.36100137,0.04387353
-131.664082,0.4066823,0.045763697
-131.633219,0.4276182,0.046309732
-131.602356,0.45049638,0.04734646
-131.571493,0.42760044,0.045686774
-131.54063,0.41345137,0.04534097
-131.509766,0.3991796,0.043371417
-131.478903,0.3890659,0.044455424
-131.44804,0.36834183,0.043322716
-131.417177,0.37873966,0.044814717
-131.386314,0.3795691,0.044600718
-131.355451,0.39250362,0.046670333
-131.324588,0.37390393,0.04514935
-131.293724,0.36209154,0.04496498
-131.262861,0.34658405,0.042374432
-131.231998,0.3364982,0.04204993
-131.201135,0.32403645,0.0407313
-131.170272,0.37643343,0.04488167
-131.139409,0.40970415,0.0464459
-131.108546,0.47917765,0.05030812
-131.077683,0.5077162,0.04896756
-131.046819,0.5496036,0.051595688
-131.015956,0.57347375,0.05130818
-130.985093,0.5806494,0.05263428
-130.95423,0.5806299,0.05167835
-130.923367,0.57832503,0.053032704
-130.892504,0.57093465,0.051430054
-130.861641,0.5621276,0.05243814
-130.830777,0.5504335,0.050288755
-130.799914,0.5572993,0.052070063
-130.769051,0.55669594,0.050084252
-130.738188,0.5610125,0.05125516
-130.707325,0.5560121,0.050689947
-130.676462,0.5626584,0.05277698
-130.645599,0.57036126,0.05064826
-130.614735,0.5862908,0.052710734
-130.583872,0.5860064,0.051501714
-130.553009,0.57233524,0.05307199
-130.522146,0.56738454,0.05180055
-130.491283,0.57431996,0.05333305
-130.46042,0.59151495,0.05198837
-130.429557,0.59736985,0.052915327
-130.398693,0.5950182,0.051939182
-130.36783,0.59892017,0.053676516
-130.336967,0.61057174,0.052665617
-130.306104,0.6263777,0.053486515
-130.275241,0.6390671,0.052217454
-130.244378,0.64282423,0.053220194
-130.213515,0.6572843,0.052281354
-130.182651,0.66439444,0.053092822
-130.151788,0.6650658,0.05231456
-130.120925,0.6479279,0.05314801
-130.090062,0.6523894,0.051540185
-130.059199,0.65401036,0.053018283
-130.028336,0.6532082,0.05193283
-129.997473,0.64937675,0.052607566
-129.96661,0.6524455,0.052032765
-129.935746,0.6457825,0.0530137
-129.904883,0.6476668,0.05240182
-129.87402,0.6296422,0.05334933
-129.843157,0.60974324,0.051521406
-129.812294,0.59982234,0.05276935
-129.781431,0.60015327,0.051013224
-129.750568,0.5921041,0.05188168
-129.719704,0.56206846,0.049531356
-129.688841,0.54413617,0.051529933
-129.657978,0.5131604,0.048618186
-129.627115,0.53386563,0.0518347
-129.596252,0.5342658,0.05033448
-129.565389,0.55667865,0.05325629
-129.534526,0.5748048,0.050992556
-129.503662,0.5934475,0.054990474
-129.472799,0.6195339,0.053950574
-129.441936,0.6402318,0.055068646
-129.411073,0.6804694,0.053158652
-129.38021,0.69479185,0.054124776
-129.349347,0.7234672,0.054081336
-129.318484,0.73940927,0.05417609
-129.28762,0.7576877,0.05325557
-129.256757,0.76225865,0.053583466
-129.225894,0.7608481,0.0531875
-129.195031,0.754681,0.05395451
-129.164168,0.75971043,0.05355769
-129.133305,0.76851726,0.05342014
-129.102442,0.78078645,0.05240171
-129.071578,0.79775536,0.05175582
-129.040715,0.8187127,0.04840477
-129.009852,0.8407261,0.044699714
-128.978989,0.85892457,0.039975736
-128.948126,0.8676423,0.038587347
-128.917263,0.8787082,0.036289036
-128.8864,0.8846506,0.035057615
-128.855537,0.9017433,0.029446322
-128.824673,0.8956582,0.031188035
-128.79381,0.90004426,0.029664084
-128.762947,0.8779518,0.03526437
-128.732084,0.8803644,0.034101576
-128.701221,0.88256264,0.034234215
-128.670358,0.8946315,0.030959196
-128.639495,0.8910073,0.032921426
-128.608631,0.89122164,0.032375272
-128.577768,0.8832122,0.03509394
-128.546905,0.8878293,0.033477217
-128.516042,0.88040054,0.03612833
-128.485179,0.88599795,0.034175687
-128.454316,0.8887326,0.03390826
-128.423453,0.89251363,0.032917928
-128.392589,0.8830884,0.036256153
-128.361726,0.8799421,0.035740804
