Age,SD_probability_mean,SD_probability_error
-112.785977,5.0846063e-07,1.9865855e-07
-112.763105,5.1470676e-07,2.0127653e-07
-112.740234,5.0078927e-07,1.9586305e-07
-112.717362,4.9711855e-07,1.9458047e-07
-112.694491,4.798286e-07,1.879182e-07
-112.671619,4.6586302e-07,1.8242567e-07
-112.648748,4.793516e-07,1.8767082e-07
-112.625876,4.6943305e-07,1.836197e-07
-112.603005,4.806502e-07,1.8796825e-07
-112.580134,4.8872886e-07,1.910499e-07
-112.557262,4.734473e-07,1.8496144e-07
-112.534391,4.6209044e-07,1.8051365e-07
-112.511519,4.5175574e-07,1.7644999e-07
-112.488648,4.3266044e-07,1.6904197e-07
-112.465776,4.3265504e-07,1.6927473e-07
-112.442905,4.134206e-07,1.6176635e-07
-112.420033,4.24637e-07,1.6620564e-07
-112.397162,4.3499773e-07,1.7020311e-07
-112.37429,4.3235542e-07,1.6910651e-07
-112.351419,4.3750637e-07,1.7116231e-07
-112.328548,4.1194448e-07,1.611373e-07
-112.305676,4.1035884e-07,1.606506e-07
-112.282805,3.7921208e-07,1.4839547e-07
-112.259933,3.9068863e-07,1.5288781e-07
-112.237062,3.9476762e-07,1.5452581e-07
-112.21419,3.8536035e-07,1.5097521e-07
-112.191319,3.8242706e-07,1.4997492e-07
-112.168447,3.6819577e-07,1.4444481e-07
-112.145576,3.742114e-07,1.46784e-07
-112.122705,3.603331e-07,1.4128982e-07
-112.099833,3.6365813e-07,1.425214e-07
-112.076962,3.8034347e-07,1.4913758e-07
-112.05409,3.795496e-07,1.4881645e-07
-112.031219,3.7717876e-07,1.4793213e-07
-112.008347,3.8311322e-07,1.5030602e-07
-111.985476,3.631673e-07,1.4251255e-07
-111.962604,3.5756733e-07,1.4045668e-07
-111.939733,3.3622936e-07,1.320556e-07
-111.916861,3.4584124e-07,1.3586042e-07
-111.89399,3.4637864e-07,1.3597521e-07
-111.871119,3.5111725e-07,1.3775399e-07
-111.848247,3.5054595e-07,1.3749451e-07
-111.825376,3.421904e-07,1.3420116e-07
-111.802504,3.348413e-07,1.3136503e-07
-111.779633,3.1987406e-07,1.2541406e-07
-111.756761,3.283404e-07,1.2870248e-07
-111.73389,3.2753917e-07,1.2834465e-07
-111.711018,3.2632536e-07,1.2796774e-07
-111.688147,3.189605e-07,1.2522162e-07
-111.665275,3.0780677e-07,1.2088479e-07
-111.642404,3.037788e-07,1.1929946e-07
-111.619533,3.0113458e-07,1.18238255e-07
-111.596661,3.0507687e-07,1.1977637e-07
-111.57379,3.1940286e-07,1.2538014e-07
-111.550918,3.2926175e-07,1.292655e-07
-111.528047,3.2769685e-07,1.2862361e-07
-111.505175,3.3523673e-07,1.3158349e-07
-111.482304,3.263404e-07,1.2810487e-07
-111.459432,3.095367e-07,1.2161017e-07
-111.436561,2.8679707e-07,1.1268742e-07
-111.413689,2.8835967e-07,1.1335398e-07
-111.390818,2.912324e-07,1.1445799e-07
-111.367947,2.875066e-07,1.1292088e-07
-111.345075,2.8785644e-07,1.1304285e-07
-111.322204,2.8029123e-07,1.100938e-07
-111.299332,2.742476e-07,1.07773374e-07
-111.276461,2.5974614e-07,1.02026995e-07
-111.253589,2.7178152e-07,1.0671145e-07
-111.230718,2.7664763e-07,1.086095e-07
-111.207846,2.8110438e-07,1.10436744e-07
-111.184975,2.782163e-07,1.0942486e-07
-111.162104,2.644247e-07,1.0403248e-07
-111.139232,2.611134e-07,1.0273027e-07
-111.116361,2.5702076e-07,1.010944e-07
-111.093489,2.6178537e-07,1.02927395e-07
-111.070618,2.7135758e-07,1.06700604e-07
-111.047746,2.7605913e-07,1.0854585e-07
-111.024875,2.7528924e-07,1.08273085e-07
-111.002003,2.7972044e-07,1.10025134e-07
-110.979132,2.692379e-07,1.0593125e-07
-110.95626,2.5897947e-07,1.01946746e-07
-110.933389,2.4391255e-07,9.602584e-08
-110.910518,2.462555e-07,9.697215e-08
-110.887646,2.5040754e-07,9.85705e-08
-110.864775,2.528885e-07,9.951415e-08
-110.841903,2.6025484e-07,1.02389045e-07
-110.819032,2.5746348e-07,1.013399e-07
-110.79616,2.4685534e-07,9.7185634e-08
-110.773289,2.3290934e-07,9.169432e-08
-110.750417,2.4413325e-07,9.6089686e-08
-110.727546,2.4701077e-07,9.7215846e-08
-110.704674,2.509193e-07,9.8814546e-08
-110.681803,2.3911912e-07,9.42458e-08
-110.658932,2.3114497e-07,9.116049e-08
-110.63606,2.1826091e-07,8.60829e-08
-110.613189,2.1706224e-07,8.558786e-08
-110.590317,2.1980614e-07,8.6652854e-08
-110.567446,2.3047251e-07,9.086354e-08
-110.544574,2.3086935e-07,9.1018265e-08
-110.521703,2.3454166e-07,9.2487355e-08
-110.498831,2.3775017e-07,9.376831e-08
-110.47596,2.3248035e-07,9.1682324e-08
-110.453088,2.3333914e-07,9.2051174e-08
-110.430217,2.3618956e-07,9.3207156e-08
-110.407346,2.411725e-07,9.518762e-08
-110.384474,2.4921206e-07,9.833772e-08
-110.361603,2.5182356e-07,9.9360534e-08
-110.338731,2.5783385e-07,1.01727515e-07
-110.31586,2.5064693e-07,9.8910995e-08
-110.292988,2.4425557e-07,9.642209e-08
-110.270117,2.33785e-07,9.231657e-08
-110.247245,2.3501028e-07,9.277295e-08
-110.224374,2.408689e-07,9.506825e-08
-110.201503,2.4633334e-07,9.726637e-08
-110.178631,2.2917345e-07,9.051897e-08
-110.15576,2.231257e-07,8.814784e-08
-110.132888,2.1374758e-07,8.444376e-08
-110.110017,2.155025e-07,8.514986e-08
-110.087145,2.1140912e-07,8.35254e-08
-110.064274,2.1852911e-07,8.635111e-08
-110.041402,2.238094e-07,8.8465065e-08
-110.018531,2.2588613e-07,8.9305026e-08
-109.995659,2.1808694e-07,8.620791e-08
-109.972788,2.1970432e-07,8.685399e-08
-109.949917,2.2606926e-07,8.938747e-08
-109.927045,2.4040486e-07,9.5070845e-08
-109.904174,2.5364727e-07,1.00315766e-07
-109.881302,2.4800738e-07,9.80659e-08
-109.858431,2.4630293e-07,9.7367845e-08
-109.835559,2.4972144e-07,9.8738305e-08
-109.812688,2.513735e-07,9.939237e-08
-109.789816,2.4671448e-07,9.75803e-08
-109.766945,2.4332587e-07,9.626099e-08
-109.744073,2.4485308e-07,9.687093e-08
-109.721202,2.569416e-07,1.01642605e-07
-109.698331,2.5542073e-07,1.0104388e-07
-109.675459,2.4182935e-07,9.56734e-08
-109.652588,2.3347215e-07,9.237892e-08
-109.629716,2.460933e-07,9.739365e-08
-109.606845,2.5257145e-07,9.9974066e-08
-109.583973,2.4333843e-07,9.631127e-08
-109.561102,2.3210794e-07,9.186945e-08
-109.53823,2.243216e-07,8.88018e-08
-109.515359,2.208255e-07,8.743796e-08
-109.492487,2.018406e-07,7.992056e-08
-109.469616,1.8717384e-07,7.411206e-08
-109.446745,1.9499348e-07,7.722358e-08
-109.423873,1.9984664e-07,7.914974e-08
-109.401002,2.2097906e-07,8.752138e-08
-109.37813,2.2975594e-07,9.0984194e-08
-109.355259,2.4808838e-07,9.823636e-08
-109.332387,2.6213212e-07,1.0381119e-07
-109.309516,2.7076015e-07,1.0722417e-07
-109.286644,2.7170256e-07,1.0760587e-07
-109.263773,2.939054e-07,1.16439686e-07
-109.240902,3.0182153e-07,1.1958336e-07
-109.21803,3.496762e-07,1.3856018e-07
-109.195159,3.8293874e-07,1.5174366e-07
-109.172287,3.964357e-07,1.5712212e-07
-109.149416,3.901916e-07,1.546474e-07
-109.126544,4.0061758e-07,1.5878439e-07
-109.103673,4.2158044e-07,1.6708292e-07
-109.080801,4.3318656e-07,1.7169921e-07
-109.05793,4.3358378e-07,1.7184684e-07
-109.035058,4.470844e-07,1.7721118e-07
-109.012187,4.7721073e-07,1.8917322e-07
-108.989316,4.5209154e-07,1.7922918e-07
-108.966444,4.4355835e-07,1.7586707e-07
-108.943573,4.4901913e-07,1.7806417e-07
-108.920701,4.2771376e-07,1.6961216e-07
-108.89783,4.1895765e-07,1.6613713e-07
-108.874958,3.9743585e-07,1.5759086e-07
-108.852087,3.7271704e-07,1.4778604e-07
-108.829215,3.4130147e-07,1.3534206e-07
-108.806344,2.9860385e-07,1.1841405e-07
-108.783472,2.768759e-07,1.0982338e-07
-108.760601,2.4601835e-07,9.761068e-08
-108.73773,2.0824544e-07,8.262219e-08
-108.714858,2.0563088e-07,8.15899e-08
-108.691987,2.0519383e-07,8.141434e-08
-108.669115,2.0202185e-07,8.0161215e-08
-108.646244,1.9486768e-07,7.7321474e-08
-108.623372,1.9719774e-07,7.8251354e-08
-108.600501,1.991325e-07,7.902599e-08
-108.577629,1.9578633e-07,7.770214e-08
