Age,SD_probability_mean,SD_probability_error
-182.417559,0.74071467,0.04907107
-182.371777,0.7105497,0.04977677
-182.325994,0.635795,0.047932953
-182.280212,0.6025916,0.046456747
-182.234429,0.545272,0.044260517
-181.959735,0.53256017,0.042409852
-181.913952,0.50067127,0.040259648
-181.86817,0.5394721,0.041662946
-181.822388,0.54174525,0.039817516
-181.776605,0.561505,0.040699158
-181.730823,0.53000736,0.038734328
-181.68504,0.48973185,0.039247073
-181.639258,0.43515882,0.03903894
-181.593475,0.41273665,0.037782747
-181.547693,0.39604902,0.037229594
-181.501911,0.41112596,0.03613712
-181.456128,0.4098138,0.034293205
-181.410346,0.3799367,0.035133302
-181.364563,0.37079114,0.0351601
-181.318781,0.34295478,0.033708166
-181.272999,0.38483292,0.032411158
-181.227216,0.3645906,0.03060864
-181.181434,0.34204668,0.033270713
-181.135651,0.34125936,0.034107625
-181.089869,0.3567435,0.034157127
-181.044086,0.37381238,0.034533974
-180.998304,0.3698163,0.041632794
-180.952522,0.31111038,0.042558838
-180.906739,0.2883709,0.041659568
-180.860957,0.31464133,0.044838443
-180.815174,0.30924752,0.04043509
-180.769392,0.29043382,0.041360993
-180.723609,0.25136197,0.043063503
-180.677827,0.21203622,0.03526003
-180.632045,0.18584982,0.030051466
-180.586262,0.17333937,0.033919256
-180.54048,0.1568782,0.030673284
-180.494697,0.13535193,0.026539637
-180.448915,0.14585945,0.029997483
-180.403132,0.16515703,0.035511836
-180.35735,0.2627539,0.048643854
-180.311568,0.32758847,0.05705028
-180.265785,0.40465465,0.059391
-180.220003,0.39503962,0.059018128
-180.17422,0.34166586,0.05586344
-180.128438,0.31138456,0.054447442
-180.082655,0.34826505,0.053258408
-180.036873,0.47415718,0.04908667
-179.991091,0.5971026,0.04530272
-179.945308,0.6742555,0.045064956
-179.899526,0.73915756,0.047782548
-179.853743,0.78098977,0.039148554
-179.807961,0.87874115,0.020281546
-179.762178,0.91494113,0.017082099
-179.716396,0.90465707,0.015109521
-179.670614,0.9383543,0.008462246
-179.624831,0.9636768,0.006353677
-179.579049,0.9714101,0.005448019
-179.533266,0.9782861,0.0040231044
-179.487484,0.98105925,0.0036039695
-179.441701,0.984275,0.0027189525
-179.395919,0.983745,0.002947542
-179.350137,0.9753378,0.0055480707
-179.304354,0.98588955,0.0023058874
-179.258572,0.9939474,0.0010333405
-179.212789,0.9984503,0.00035283226
-179.167007,0.99964416,9.040478e-05
-179.121224,0.99990404,2.5157253e-05
-179.075442,0.99993914,1.743616e-05
-179.02966,0.9999708,8.371111e-06
-178.983877,0.99998295,6.0580637e-06
-178.938095,0.9999976,8.0229694e-07
-178.892312,0.9999989,4.235442e-07
-178.84653,0.9999997,1.3257723e-07
-178.800747,0.99999964,1.9365022e-07
-178.754965,0.9999997,1.4042651e-07
-178.709183,0.99999964,2.2257886e-07
-178.6634,0.9999999,4.1649884e-08
-178.617618,1.0,3.571448e-08
-178.571835,1.0,1.4285791e-08
-178.526053,1.0,2.8571582e-08
-178.48027,1.0,1.4285791e-08
-178.434488,1.0,7.1428956e-09
-178.38553,1.0,0.0
-178.336571,1.0,7.1428956e-09
-178.287613,1.0,0.0
-178.238654,1.0,0.0
-178.189696,1.0,0.0
-178.140738,1.0,0.0
-178.091779,1.0,0.0
-178.042821,1.0,0.0
-177.993862,1.0,0.0
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
