Age,SD_probability_mean,SD_probability_error
-133.361555,0.027577773,0.012532199
-133.330692,0.027568435,0.012532675
-133.299829,0.027628284,0.012529632
-133.268965,0.027635232,0.012529276
-133.238102,0.027710278,0.012525455
-133.207239,0.027745068,0.012523703
-133.176376,0.027856419,0.012518076
-133.145513,0.027887454,0.012516561
-133.11465,0.028042685,0.012508744
-133.083787,0.028028786,0.012509509
-133.052923,0.028241768,0.012498861
-133.02206,0.028248444,0.012498555
-132.991197,0.02843169,0.012489459
-132.960334,0.028370747,0.012492784
-132.929471,0.028472427,0.012487849
-132.898608,0.028491199,0.012486785
-132.867745,0.028777108,0.012472812
-132.836881,0.02887853,0.012468033
-132.806018,0.029696727,0.012428116
-132.775155,0.030705929,0.01237968
-132.744292,0.035143286,0.012200579
-132.713429,0.038504995,0.0120973885
-132.682566,0.047997892,0.01201569
-132.651703,0.045661945,0.011979901
-132.620839,0.050056033,0.012058749
-132.589976,0.046796985,0.011991582
-132.559113,0.046332948,0.011977117
-132.52825,0.043158606,0.011963232
-132.497387,0.04682455,0.011895299
-132.466524,0.04668884,0.011931047
-132.435661,0.051295202,0.012038009
-132.404797,0.049350485,0.011966173
-132.373934,0.055066705,0.012096946
-132.343071,0.05475319,0.012068256
-132.312208,0.06532918,0.012996442
-132.281345,0.06446613,0.012689703
-132.250482,0.07968537,0.01423765
-132.219619,0.08336516,0.014410512
-132.188756,0.10478844,0.018121688
-132.157892,0.09602697,0.015943084
-132.127029,0.11657903,0.019405777
-132.096166,0.11591581,0.018528057
-132.065303,0.1264331,0.019732999
-132.03444,0.10769443,0.017207287
-132.003577,0.123429574,0.021027658
-131.972714,0.11678605,0.02027217
-131.94185,0.13279822,0.023269821
-131.910987,0.13111179,0.022091227
-131.880124,0.16610421,0.029903531
-131.849261,0.17827871,0.031323973
-131.818398,0.22218719,0.0373877
-131.787535,0.22718029,0.03774048
-131.756672,0.25394455,0.041616235
-131.725808,0.25117478,0.042369153
-131.694945,0.2709816,0.044310894
-131.664082,0.28424218,0.044052258
-131.633219,0.32203177,0.044882484
-131.602356,0.33454752,0.04479296
-131.571493,0.3388339,0.044633776
-131.54063,0.32875773,0.044843905
-131.509766,0.30790135,0.044332787
-131.478903,0.28199035,0.04169614
-131.44804,0.28262353,0.043770734
-131.417177,0.27357286,0.043435454
-131.386314,0.27805543,0.043947246
-131.355451,0.264928,0.041502908
-131.324588,0.24684648,0.03902624
-131.293724,0.23837578,0.03893863
-131.262861,0.22869119,0.03761492
-131.231998,0.2079467,0.03452667
-131.201135,0.19841547,0.032720633
-131.170272,0.22674048,0.035656653
-131.139409,0.2673152,0.040749043
-131.108546,0.32855946,0.044962425
-131.077683,0.36475226,0.047788177
-131.046819,0.40875587,0.047445953
-131.015956,0.42370072,0.04842194
-130.985093,0.4411624,0.046767592
-130.95423,0.43441144,0.048100125
-130.923367,0.4696229,0.04671523
-130.892504,0.47556072,0.047305167
-130.861641,0.48149267,0.045704134
-130.830777,0.46862918,0.047150116
-130.799914,0.47753105,0.047029592
-130.769051,0.4652621,0.04911334
-130.738188,0.48465562,0.048526395
-130.707325,0.46473837,0.05015441
-130.676462,0.47616234,0.04891423
-130.645599,0.4682087,0.051190667
-130.614735,0.48267803,0.05043343
-130.583872,0.4596334,0.050770056
-130.553009,0.44683552,0.048365
-130.522146,0.44506064,0.04719526
-130.491283,0.4850387,0.046888396
-130.46042,0.4861732,0.048036784
-130.429557,0.5249198,0.04531945
-130.398693,0.529827,0.047370635
-130.36783,0.55888975,0.046858303
-130.336967,0.55095017,0.047136065
-130.306104,0.58364016,0.04526759
-130.275241,0.5870918,0.046378538
-130.244378,0.62624294,0.045878954
-130.213515,0.61609244,0.047116775
-130.182651,0.66142935,0.0448127
-130.151788,0.6431659,0.04656306
-130.120925,0.6406784,0.04622049
-130.090062,0.6082999,0.04701504
-130.059199,0.61457735,0.046463013
-130.028336,0.5855845,0.048415113
-129.997473,0.5988723,0.047335226
-129.96661,0.55521876,0.049961995
-129.935746,0.5874654,0.047556
-129.904883,0.56175244,0.048035942
-129.87402,0.57690656,0.046667702
-129.843157,0.54591656,0.047997404
-129.812294,0.5653323,0.048177037
-129.781431,0.5417148,0.04858269
-129.750568,0.5349658,0.04983561
-129.719704,0.4706332,0.0492164
-129.688841,0.4447268,0.048863314
-129.657978,0.38508192,0.047804866
-129.627115,0.40637708,0.047414355
-129.596252,0.41760993,0.048162416
-129.565389,0.47734565,0.048478022
-129.534526,0.50612974,0.04888402
-129.503662,0.55711865,0.046506356
-129.472799,0.60356146,0.045571912
-129.441936,0.6485446,0.045752607
-129.411073,0.64392823,0.04812802
-129.38021,0.67474556,0.047685944
-129.349347,0.7214207,0.04621795
-129.318484,0.77245796,0.045373026
-129.28762,0.8016723,0.044802066
-129.256757,0.82808876,0.04419696
-129.225894,0.81904095,0.044504214
-129.195031,0.82030976,0.044773098
-129.164168,0.81557786,0.045358483
-129.133305,0.8332497,0.044583358
-129.102442,0.83988655,0.04439182
-129.071578,0.86338407,0.04247329
-129.040715,0.8709153,0.039887175
-129.009852,0.9055432,0.031998087
-128.978989,0.9214778,0.02688504
-128.948126,0.9340702,0.025060011
-128.917263,0.9306534,0.027096737
-128.8864,0.9462031,0.02139613
-128.855537,0.95740557,0.017087655
-128.824673,0.95893735,0.01687594
-128.79381,0.9609516,0.01593233
-128.762947,0.95823306,0.016746594
-128.732084,0.9615515,0.014991519
-128.701221,0.9619109,0.015154852
-128.670358,0.9686804,0.011778221
-128.639495,0.97285366,0.01062295
-128.608631,0.9659258,0.013765846
-128.577768,0.9634956,0.014760104
-128.546905,0.9575758,0.017837144
-128.516042,0.9626713,0.015778834
-128.485179,0.9668277,0.013820579
-128.454316,0.9733108,0.011119715
-128.423453,0.9747782,0.0103321485
-128.392589,0.97432435,0.010156226
-128.361726,0.98227614,0.0064100088
