Age,SD_probability_mean,SD_probability_error
-90.771901,1.0756811e-06,4.325964e-07
-90.745455,1.0626949e-06,4.284185e-07
-90.719008,1.0386748e-06,4.1995716e-07
-90.692562,9.916627e-07,4.0262475e-07
-90.666116,9.3245296e-07,3.8005268e-07
-90.639669,8.425639e-07,3.4433396e-07
-90.613223,7.939003e-07,3.2591808e-07
-90.586777,7.214336e-07,2.9675775e-07
-90.560331,6.8806355e-07,2.837242e-07
-90.533884,6.566177e-07,2.7093648e-07
-90.507438,6.1524906e-07,2.535667e-07
-90.480992,6.1463504e-07,2.5364173e-07
-90.454545,5.8766574e-07,2.4261956e-07
-90.428099,5.5923704e-07,2.3120235e-07
-90.401653,5.6505263e-07,2.3406774e-07
-90.375207,5.784424e-07,2.401883e-07
-90.34876,6.123737e-07,2.5526754e-07
-90.322314,5.8001746e-07,2.424172e-07
-90.295868,5.6839184e-07,2.3828017e-07
-90.269421,5.2307047e-07,2.1972555e-07
-90.242975,4.836912e-07,2.0348408e-07
-90.216529,4.483283e-07,1.8889784e-07
-90.190083,4.3104242e-07,1.8169975e-07
-90.163636,4.3505278e-07,1.8350241e-07
-90.13719,4.3600932e-07,1.8407326e-07
-90.110744,4.3560755e-07,1.8414059e-07
-90.084298,4.1938443e-07,1.7754547e-07
-90.057851,3.83055e-07,1.6227384e-07
-90.031405,3.713768e-07,1.5753878e-07
-90.004959,3.4117517e-07,1.4480092e-07
-89.978512,3.214622e-07,1.3650603e-07
-89.952066,3.0934683e-07,1.313956e-07
-89.92562,2.8180094e-07,1.1968315e-07
-89.899174,2.8802089e-07,1.2236465e-07
-89.872727,2.6302735e-07,1.11719544e-07
-89.846281,2.6245658e-07,1.1148137e-07
-89.819835,2.6423317e-07,1.12225806e-07
-89.793388,2.835882e-07,1.2042113e-07
-89.766942,3.0452424e-07,1.2935733e-07
-89.740496,2.9420136e-07,1.2498373e-07
-89.71405,2.9608782e-07,1.2584293e-07
-89.687603,2.8394328e-07,1.2072809e-07
-89.661157,2.684185e-07,1.14144534e-07
-89.634711,2.5825057e-07,1.0986915e-07
-89.608264,2.481325e-07,1.0553499e-07
-89.581818,2.549243e-07,1.08415705e-07
-89.555372,2.720833e-07,1.15689716e-07
-89.528926,2.8146238e-07,1.1969858e-07
-89.502479,2.8980395e-07,1.2326117e-07
-89.476033,2.7426242e-07,1.1663603e-07
-89.449587,2.7926646e-07,1.1878465e-07
-89.42314,2.6585957e-07,1.1305751e-07
-89.396694,2.618625e-07,1.1132451e-07
-89.370248,2.592081e-07,1.1020455e-07
-89.343802,2.44271e-07,1.0385538e-07
-89.317355,2.4185942e-07,1.0286464e-07
-89.290909,2.2432644e-07,9.5400075e-08
-89.264463,2.1413446e-07,9.106579e-08
-89.238017,2.1136034e-07,8.9862596e-08
-89.21157,2.1954752e-07,9.3312075e-08
-89.185124,2.3378098e-07,9.937675e-08
