Age,SD_probability_mean,SD_probability_error
-133.361555,1.044057e-05,1.2033186e-06
-133.330692,1.0259772e-05,1.1812335e-06
-133.299829,1.0259715e-05,1.1844221e-06
-133.268965,9.977201e-06,1.1469958e-06
-133.238102,9.713279e-06,1.1112443e-06
-133.207239,9.106195e-06,1.0228352e-06
-133.176376,9.086531e-06,1.0136096e-06
-133.145513,8.9281475e-06,9.998539e-07
-133.11465,8.968511e-06,1.0157939e-06
-133.083787,8.821167e-06,9.865247e-07
-133.052923,8.929713e-06,1.0048273e-06
-133.02206,8.843465e-06,1.0114935e-06
-132.991197,8.850538e-06,1.0005411e-06
-132.960334,8.822424e-06,9.907221e-07
-132.929471,8.875824e-06,1.0035194e-06
-132.898608,8.795395e-06,9.988902e-07
-132.867745,8.643082e-06,9.817184e-07
-132.836881,8.525989e-06,9.720387e-07
-132.806018,8.310256e-06,9.295506e-07
-132.775155,8.2771185e-06,9.452458e-07
-132.744292,8.278357e-06,9.457918e-07
-132.713429,8.207581e-06,9.1220085e-07
-132.682566,8.314353e-06,9.57504e-07
-132.651703,8.3174e-06,9.558513e-07
-132.620839,8.2609895e-06,9.266425e-07
-132.589976,8.310073e-06,9.46287e-07
-132.559113,8.311749e-06,9.4825145e-07
-132.52825,8.071489e-06,9.056878e-07
-132.497387,8.238529e-06,9.268203e-07
-132.466524,8.150362e-06,9.150102e-07
-132.435661,7.971515e-06,8.8613467e-07
-132.404797,7.8063695e-06,8.543965e-07
-132.373934,8.01288e-06,8.776703e-07
-132.343071,8.010033e-06,8.850707e-07
-132.312208,8.289845e-06,9.311903e-07
-132.281345,8.351762e-06,9.256489e-07
-132.250482,8.505516e-06,9.324388e-07
-132.219619,8.638879e-06,9.595419e-07
-132.188756,8.70666e-06,9.710251e-07
-132.157892,8.674777e-06,9.737402e-07
-132.127029,8.647667e-06,9.552128e-07
-132.096166,8.767329e-06,9.714641e-07
-132.065303,8.820098e-06,9.666962e-07
-132.03444,8.8705665e-06,9.605633e-07
-132.003577,8.890222e-06,9.789934e-07
-131.972714,8.9037485e-06,9.947157e-07
-131.94185,8.665154e-06,9.57677e-07
-131.910987,8.596571e-06,9.528126e-07
-131.880124,8.340889e-06,9.178048e-07
