Age,SD_probability_mean,SD_probability_error
-182.417559,0.5290207,0.041680604
-182.371777,0.4946638,0.04280681
-182.325994,0.45561233,0.040917285
-182.280212,0.4630056,0.042444527
-182.234429,0.4262863,0.039898794
-181.959735,0.40455508,0.03921437
-181.913952,0.3513911,0.03531579
-181.86817,0.33820358,0.03459953
-181.822388,0.3198956,0.03173964
-181.776605,0.29902643,0.032866914
-181.730823,0.28748497,0.032087926
-181.68504,0.31465262,0.038637742
-181.639258,0.30529407,0.037354175
-181.593475,0.2773714,0.036912363
-181.547693,0.29781336,0.033418953
-181.501911,0.34632248,0.03684716
-181.456128,0.4274931,0.043042503
-181.410346,0.43304855,0.043280855
-181.364563,0.454453,0.044303987
-181.318781,0.4517179,0.04498766
-181.272999,0.49745193,0.0478899
-181.227216,0.5291008,0.050304484
-181.181434,0.551547,0.049099207
-181.135651,0.5811225,0.04832534
-181.089869,0.6041154,0.048795056
-181.044086,0.5957502,0.04762735
-180.998304,0.5835629,0.04719218
-180.952522,0.51293516,0.043007813
-180.906739,0.48974314,0.042793
-180.860957,0.50713974,0.04488587
-180.815174,0.545434,0.04828351
-180.769392,0.5260711,0.046272654
-180.723609,0.48229176,0.043525387
-180.677827,0.42015243,0.04257502
-180.632045,0.40148455,0.039608877
-180.586262,0.35789493,0.03762856
-180.54048,0.346392,0.036675427
-180.494697,0.28290293,0.03464231
-180.448915,0.29098204,0.03484246
-180.403132,0.23797198,0.03287734
-180.35735,0.2276083,0.030654455
-180.311568,0.1811334,0.02843216
-180.265785,0.18000849,0.029204145
-180.220003,0.14437318,0.025318827
-180.17422,0.12882751,0.023080835
-180.128438,0.1024179,0.020704197
-180.082655,0.112096265,0.02126802
-180.036873,0.10184561,0.020398915
-179.991091,0.118476175,0.02219363
-179.945308,0.11507611,0.022837363
-179.899526,0.14893562,0.028115274
-179.853743,0.16078298,0.030741774
-179.807961,0.19822678,0.037418272
-179.762178,0.18347767,0.03520658
-179.716396,0.19726752,0.037517957
-179.670614,0.18743733,0.035763606
-179.624831,0.21694401,0.038115792
-179.579049,0.20639701,0.039396714
-179.533266,0.23335338,0.040518608
-179.487484,0.23928413,0.044186953
-179.441701,0.27725276,0.047460318
-179.395919,0.29199722,0.048439447
-179.350137,0.38541037,0.056526005
-179.304354,0.4433722,0.06372424
-179.258572,0.67593586,0.06291011
-179.212789,0.7891252,0.05947314
-179.167007,0.90832174,0.031874575
-179.121224,0.9221622,0.03578358
-179.075442,0.95117444,0.022859396
-179.02966,0.9473928,0.024878314
-178.983877,0.96713316,0.01295438
-178.938095,0.9645233,0.016077032
-178.892312,0.9864146,0.005543383
-178.84653,0.9846746,0.0064828987
-178.800747,0.9902543,0.0034802507
-178.754965,0.9795502,0.008683192
-178.709183,0.9829539,0.007102693
-178.6634,0.96536237,0.017817935
-178.617618,0.9756994,0.012523238
-178.571835,0.972194,0.014600502
-178.526053,0.9822008,0.009184044
-178.48027,0.9822791,0.009391524
-178.434488,0.99289817,0.0036862982
-178.38553,0.9962739,0.0019426877
-178.336571,0.99847764,0.00073050085
-178.287613,0.99825174,0.00087258586
-178.238654,0.99951994,0.00017800316
-178.189696,0.99953574,0.00015963463
-178.140738,0.99985886,4.0845214e-05
-178.091779,0.99986964,4.1805e-05
-178.042821,0.99993527,2.092143e-05
-177.993862,0.9998975,3.859175e-05
-177.944904,0.9999485,1.625913e-05
-177.895945,0.9999574,1.47341e-05
-177.846987,0.99998075,6.8628638e-06
-177.798029,0.9999838,6.720364e-06
-177.74907,0.9999914,3.3660092e-06
-177.700112,0.9999879,4.9169093e-06
-177.651153,0.9999949,1.8682736e-06
-177.602195,0.99999523,1.9928293e-06
-177.553237,0.99999845,6.949564e-07
-177.504278,0.99999887,4.7673143e-07
-177.45532,0.99999964,1.5017079e-07
-177.406361,0.9999997,1.3063887e-07
-177.357403,0.9999998,1.07973555e-07
-177.308445,0.9999997,1.348665e-07
-177.259486,0.9999998,1.07973555e-07
