Age,SD_probability_mean,SD_probability_error
-112.785977,0.58714944,0.03509589
-112.763105,0.58932555,0.035995472
-112.740234,0.5734533,0.03517177
-112.717362,0.58595693,0.032433297
-112.694491,0.60865676,0.032535776
-112.671619,0.666668,0.03252545
-112.648748,0.6934176,0.033436894
-112.625876,0.67672306,0.03297379
-112.603005,0.6241076,0.032801542
-112.580134,0.57148665,0.03447438
-112.557262,0.54170406,0.035538774
-112.534391,0.5500724,0.032521646
-112.511519,0.561965,0.033938203
-112.488648,0.5453621,0.034748826
-112.465776,0.5014621,0.03498427
-112.442905,0.49186674,0.0336402
-112.420033,0.47332352,0.03456122
-112.397162,0.45939618,0.033663154
-112.37429,0.44508275,0.03288407
-112.351419,0.4223117,0.030710148
-112.328548,0.43212909,0.031962745
-112.305676,0.4211424,0.030284656
-112.282805,0.41398168,0.029888438
-112.259933,0.43994337,0.032275688
-112.237062,0.4902354,0.03446898
-112.21419,0.53514683,0.033731
-112.191319,0.5407537,0.034013063
-112.168447,0.54583794,0.03432835
-112.145576,0.51445097,0.035300177
-112.122705,0.46138364,0.033292584
-112.099833,0.46003604,0.033941887
-112.076962,0.43010935,0.033269513
-112.05409,0.40865484,0.03300553
-112.031219,0.3660913,0.030698877
-112.008347,0.37581047,0.030710135
-111.985476,0.3386622,0.027465213
-111.962604,0.33372766,0.028154114
-111.939733,0.36206502,0.030323394
-111.916861,0.43044958,0.033099633
-111.89399,0.44388628,0.030935664
-111.871119,0.4214676,0.0314665
-111.848247,0.3518706,0.029493561
-111.825376,0.359876,0.02955336
-111.802504,0.34148598,0.025560386
-111.779633,0.33978495,0.026194567
-111.756761,0.30886406,0.026259774
-111.73389,0.35381532,0.027917026
-111.711018,0.3419924,0.029243935
-111.688147,0.34551316,0.02971065
-111.665275,0.31976128,0.02873118
-111.642404,0.32611465,0.029569864
-111.619533,0.28109688,0.02626087
-111.596661,0.26029938,0.023786984
-111.57379,0.24495132,0.021272982
-111.550918,0.2837163,0.021966409
-111.528047,0.25283715,0.02284769
-111.505175,0.25563234,0.024336338
-111.482304,0.26879388,0.025382148
-111.459432,0.3229413,0.026165405
-111.436561,0.33860993,0.027037073
-111.413689,0.384567,0.027859882
-111.390818,0.39879352,0.027401302
-111.367947,0.4157843,0.029168831
-111.345075,0.34509102,0.028148174
-111.322204,0.3072316,0.02613677
-111.299332,0.2757234,0.024031244
-111.276461,0.31379962,0.0268083
-111.253589,0.28396696,0.02616924
-111.230718,0.25254446,0.025610374
-111.207846,0.22459014,0.024730023
-111.184975,0.23841281,0.023915933
-111.162104,0.24973886,0.023521226
-111.139232,0.26912317,0.025433209
-111.116361,0.24556136,0.02450887
-111.093489,0.26105484,0.026015215
-111.070618,0.22600612,0.022198275
-111.047746,0.22848932,0.02277296
-111.024875,0.18776032,0.02107661
-111.002003,0.20641358,0.024033861
-110.979132,0.23151362,0.02444898
-110.95626,0.2282255,0.025187755
-110.933389,0.21328926,0.022237262
-110.910518,0.21219835,0.020460134
-110.887646,0.17211123,0.019081412
-110.864775,0.1583521,0.021028532
-110.841903,0.13425644,0.017587585
-110.819032,0.15790305,0.0185669
-110.79616,0.1519396,0.018743817
-110.773289,0.16296689,0.020564321
-110.750417,0.16504973,0.020307515
-110.727546,0.19156618,0.022633275
-110.704674,0.16409026,0.019783042
-110.681803,0.15809655,0.020802598
-110.658932,0.13437352,0.01801643
-110.63606,0.11696939,0.016201364
-110.613189,0.0985592,0.013003564
-110.590317,0.10286641,0.013561708
-110.567446,0.10122995,0.01316637
-110.544574,0.090011045,0.011053151
-110.521703,0.091102414,0.011471304
-110.498831,0.092944846,0.013100192
-110.47596,0.07777335,0.009498159
-110.453088,0.07875212,0.010194314
-110.430217,0.07783334,0.009868529
-110.407346,0.07642831,0.009616194
-110.384474,0.07251545,0.009231712
-110.361603,0.07436078,0.009490031
-110.338731,0.068914995,0.00993442
-110.31586,0.0698276,0.009041098
-110.292988,0.079132564,0.010164173
-110.270117,0.08708585,0.011253031
-110.247245,0.10489229,0.011954036
-110.224374,0.10123223,0.010988587
-110.201503,0.09050079,0.010897519
-110.178631,0.082953796,0.010740982
-110.15576,0.081434354,0.010739396
-110.132888,0.08555266,0.01211082
-110.110017,0.084511004,0.0113521945
-110.087145,0.0899713,0.011801696
-110.064274,0.1016073,0.0121419765
-110.041402,0.1051322,0.012548958
-110.018531,0.11517022,0.012410364
-109.995659,0.14764956,0.014231073
-109.972788,0.17576404,0.015331003
-109.949917,0.1537763,0.016316323
-109.927045,0.12319811,0.01382353
-109.904174,0.13665959,0.015039552
-109.881302,0.12136406,0.01244303
-109.858431,0.12932943,0.0132039115
-109.835559,0.15541235,0.014797852
-109.812688,0.19898036,0.019005688
-109.789816,0.19210778,0.018479507
-109.766945,0.18571576,0.01888519
-109.744073,0.18198268,0.017463123
-109.721202,0.20615232,0.020422408
-109.698331,0.20197204,0.019951891
-109.675459,0.20861277,0.023596724
-109.652588,0.21578094,0.022181751
-109.629716,0.21990988,0.021392081
-109.606845,0.23473565,0.02101062
-109.583973,0.25258484,0.022983393
