Age,SD_probability_mean,SD_probability_error
-182.417559,0.21256575,0.05394182
-182.371777,0.16717805,0.051918406
-182.325994,0.14785516,0.05181366
-182.280212,0.1450861,0.051434845
-182.234429,0.14676443,0.05100689
-181.959735,0.15486471,0.050881922
-181.913952,0.14870462,0.051748283
-181.86817,0.13589285,0.05240835
-181.822388,0.11217843,0.051019967
-181.776605,0.08768944,0.043972153
-181.730823,0.06512133,0.034562316
-181.68504,0.07441429,0.039709643
-181.639258,0.08300417,0.04370853
-181.593475,0.08225365,0.0430465
-181.547693,0.0819201,0.043089848
-181.501911,0.08678712,0.045905743
-181.456128,0.088850215,0.046580885
-181.410346,0.082103945,0.04290902
-181.364563,0.07568799,0.040080745
-181.318781,0.071572445,0.038359515
-181.272999,0.07202278,0.038916137
-181.227216,0.06415545,0.035026103
-181.181434,0.05067293,0.02767829
-181.135651,0.039485253,0.021587769
-181.089869,0.04301532,0.023598477
-181.044086,0.048159935,0.026390128
-180.998304,0.04851923,0.026419716
-180.952522,0.053190954,0.02867443
-180.906739,0.06528942,0.03531726
-180.860957,0.07209316,0.0396667
-180.815174,0.054400086,0.030133178
-180.769392,0.023022091,0.012758489
-180.723609,0.015809402,0.008828295
-180.677827,0.025442898,0.0143015105
-180.632045,0.026725948,0.015028079
-180.586262,0.015046416,0.008440061
-180.54048,0.012078882,0.006773244
-180.494697,0.016057711,0.009042324
-180.448915,0.016350936,0.00919442
-180.403132,0.011279923,0.0063002817
-180.35735,0.010553207,0.0058943247
-180.311568,0.009905093,0.0055436953
-180.265785,0.011456156,0.0064330758
-180.220003,0.009441232,0.0053138267
-180.17422,0.0051337346,0.0028773723
-180.128438,0.0034339423,0.0019221834
-180.082655,0.0031893593,0.0017862421
-180.036873,0.0037210132,0.0020839875
-179.991091,0.0037535275,0.0020978942
-179.945308,0.003961241,0.0022111835
-179.899526,0.0062876595,0.0035222564
-179.853743,0.010502433,0.0059291613
-179.807961,0.0056643086,0.003191133
-179.762178,0.0021136552,0.0011843666
-179.716396,0.0017095851,0.0009638808
-179.670614,0.0037508435,0.0021230888
-179.624831,0.005789689,0.0032785593
-179.579049,0.003814182,0.0021569093
-179.533266,0.0029215624,0.0016517035
-179.487484,0.004374751,0.0024787644
-179.441701,0.004075882,0.0023086832
-179.395919,0.0028452803,0.0016042356
-179.350137,0.0023486712,0.0013220994
-179.304354,0.001806679,0.001017706
-179.258572,0.002916535,0.0016486513
-179.212789,0.0074380725,0.0042130407
-179.167007,0.02198143,0.012447374
-179.121224,0.054056548,0.030539904
-179.075442,0.08656807,0.048422985
-179.02966,0.10021303,0.05523833
-178.983877,0.110867664,0.056142192
-178.938095,0.13067915,0.05571857
-178.892312,0.18930444,0.057361796
-178.84653,0.26143506,0.05962176
-178.800747,0.34281048,0.064795054
-178.754965,0.31380546,0.060033757
-178.709183,0.26723117,0.058963515
-178.6634,0.29565686,0.0591246
-178.617618,0.47734967,0.07057769
-178.571835,0.52369297,0.07455622
-178.526053,0.56930876,0.07646098
-178.48027,0.6010284,0.08026828
-178.434488,0.67519367,0.07819793
-178.38553,0.74429893,0.07383224
-178.336571,0.7885546,0.07479719
-178.287613,0.7825854,0.07439642
-178.238654,0.77471715,0.07400625
-178.189696,0.78211325,0.07445102
-178.140738,0.7945433,0.07529686
-178.091779,0.7991987,0.07564148
-178.042821,0.8003062,0.075530894
-177.993862,0.8009261,0.07540694
-177.944904,0.8058891,0.07359154
-177.895945,0.8401248,0.062924474
-177.846987,0.8928965,0.056531914
-177.798029,0.8968257,0.056631085
-177.74907,0.89961994,0.05681566
-177.700112,0.89985085,0.05683471
-177.651153,0.89980525,0.056831915
-177.602195,0.89991695,0.056838837
-177.553237,0.8999839,0.056836855
-177.504278,0.9007104,0.05643929
-177.45532,0.90489197,0.05406163
-177.406361,0.90651923,0.053137206
-177.357403,0.9171525,0.04709362
-177.308445,0.91539633,0.04809208
-177.259486,0.9153527,0.048116997
