Age,SD_probability_mean,SD_probability_error
-133.361555,3.981032e-06,1.5041015e-06
-133.330692,3.5198664e-06,1.3257016e-06
-133.299829,3.1882792e-06,1.2060345e-06
-133.268965,2.9859807e-06,1.1330611e-06
-133.238102,2.7193228e-06,1.0264027e-06
-133.207239,2.4705307e-06,9.2676385e-07
-133.176376,2.2688914e-06,8.59586e-07
-133.145513,2.0388147e-06,7.764626e-07
-133.11465,1.7884555e-06,6.838829e-07
-133.083787,1.5077852e-06,5.808415e-07
-133.052923,1.3155085e-06,5.1097686e-07
-133.02206,1.1048385e-06,4.2891284e-07
-132.991197,8.7506123e-07,3.350171e-07
-132.960334,7.7619444e-07,2.944817e-07
-132.929471,7.614892e-07,2.8986054e-07
-132.898608,8.0197077e-07,3.0809042e-07
-132.867745,7.933636e-07,3.068806e-07
-132.836881,6.952442e-07,2.6978864e-07
-132.806018,6.224706e-07,2.4555987e-07
-132.775155,5.0666114e-07,1.9841924e-07
-132.744292,4.6288227e-07,1.817875e-07
-132.713429,4.134084e-07,1.6053473e-07
-132.682566,4.0577726e-07,1.5688104e-07
-132.651703,3.6157772e-07,1.3974909e-07
-132.620839,3.133722e-07,1.2167345e-07
-132.589976,2.9217148e-07,1.1375212e-07
-132.559113,2.709812e-07,1.05447036e-07
-132.52825,2.3703167e-07,9.113691e-08
-132.497387,2.2158672e-07,8.503352e-08
-132.466524,1.869939e-07,7.185398e-08
-132.435661,1.5498563e-07,5.979171e-08
-132.404797,1.2512794e-07,4.8185186e-08
-132.373934,1.0640438e-07,4.109919e-08
-132.343071,8.280731e-08,3.13503e-08
-132.312208,6.5357355e-08,2.398658e-08
-132.281345,5.550971e-08,2.0093836e-08
-132.250482,5.6866604e-08,2.0903924e-08
-132.219619,5.7256727e-08,2.1255252e-08
-132.188756,5.5530318e-08,2.070941e-08
-132.157892,4.4146166e-08,1.6369501e-08
-132.127029,3.7244696e-08,1.4042372e-08
-132.096166,2.8974515e-08,1.073772e-08
-132.065303,2.4497092e-08,9.0072065e-09
-132.03444,2.1813147e-08,7.902362e-09
-132.003577,2.157656e-08,7.760863e-09
-131.972714,1.936914e-08,6.9282584e-09
-131.94185,1.728714e-08,6.1797074e-09
-131.910987,1.5833532e-08,5.640521e-09
-131.880124,1.4912937e-08,5.4065517e-09
-131.849261,1.4030657e-08,5.045301e-09
-131.818398,1.27917e-08,4.5465955e-09
-131.787535,1.1232193e-08,3.9308246e-09
-131.756672,9.168476e-09,3.1999057e-09
-131.725808,6.8149837e-09,2.3671214e-09
