Age,SD_probability_mean,SD_probability_error
-133.361555,0.0018221367,0.00025319474
-133.330692,0.0020457539,0.0002736129
-133.299829,0.0023272147,0.00031274647
-133.268965,0.0024075261,0.0003318313
-133.238102,0.0028365934,0.00037214588
-133.207239,0.0029444685,0.00039796787
-133.176376,0.0034550317,0.00042496805
-133.145513,0.0043119183,0.0004888181
-133.11465,0.0069057243,0.00065465557
-133.083787,0.0095675355,0.0010986455
-133.052923,0.013641914,0.0015505829
-133.02206,0.012733621,0.0015678109
-132.991197,0.015303785,0.0025996144
-132.960334,0.013971193,0.0026384746
-132.929471,0.012553287,0.002320803
-132.898608,0.013121639,0.0028472228
-132.867745,0.019056205,0.0042863665
-132.836881,0.024315853,0.0050696693
-132.806018,0.03710898,0.0058343476
-132.775155,0.052624144,0.007866955
-132.744292,0.09414836,0.013836666
-132.713429,0.12483962,0.02020516
-132.682566,0.15002103,0.020984678
-132.651703,0.16717488,0.023611287
-132.620839,0.2722035,0.025125317
-132.589976,0.36095795,0.027479544
-132.559113,0.38377553,0.028798003
-132.52825,0.42748967,0.029264282
-132.497387,0.57543594,0.023687912
-132.466524,0.6230267,0.024331553
-132.435661,0.611613,0.026101386
-132.404797,0.5682458,0.03066495
-132.373934,0.53367513,0.03144679
-132.343071,0.527077,0.03393761
-132.312208,0.5702788,0.033352215
-132.281345,0.5683655,0.032969207
-132.250482,0.612574,0.026844224
-132.219619,0.64089215,0.027839677
-132.188756,0.6778507,0.027944814
-132.157892,0.7126799,0.025698746
-132.127029,0.812555,0.018873561
-132.096166,0.8793623,0.015371303
-132.065303,0.9174305,0.012084195
-132.03444,0.916252,0.010528032
-132.003577,0.92564344,0.0077168318
-131.972714,0.92986596,0.009004147
-131.94185,0.947151,0.007743021
-131.910987,0.95817184,0.006314611
-131.880124,0.9605535,0.006098297
-131.849261,0.95756453,0.007281054
-131.818398,0.96911925,0.005797137
-131.787535,0.97553796,0.0043599703
-131.756672,0.9797246,0.0033474313
-131.725808,0.98584473,0.0020760265
-131.694945,0.9862796,0.0022822465
-131.664082,0.98633146,0.0024557884
-131.633219,0.9861189,0.0032382999
-131.602356,0.9920394,0.0016512303
-131.571493,0.9951169,0.00095511007
-131.54063,0.99612963,0.00078546733
-131.509766,0.9966329,0.00077676744
-131.478903,0.9985458,0.00025829903
-131.44804,0.9987955,0.00022706352
-131.417177,0.99907094,0.00016737201
-131.386314,0.99860305,0.0003003642
-131.355451,0.9981612,0.0003833142
-131.324588,0.99803245,0.00040593886
-131.293724,0.99811876,0.000404313
-131.262861,0.9976169,0.0004910299
-131.231998,0.9964593,0.00073780183
-131.201135,0.995926,0.0008869178
-131.170272,0.99778223,0.00049365754
-131.139409,0.9984728,0.00035107313
-131.108546,0.9991496,0.00020182709
-131.077683,0.9992657,0.00018131088
-131.046819,0.99943095,0.00013529797
-131.015956,0.99936664,0.00014546691
-130.985093,0.9994318,0.0001383819
-130.95423,0.9989995,0.00027012054
-130.923367,0.9992317,0.00020393694
-130.892504,0.99918586,0.00020228072
-130.861641,0.9994143,0.00014094384
-130.830777,0.9992892,0.00018366726
-130.799914,0.9993836,0.00017298057
-130.769051,0.9995065,0.00011437517
-130.738188,0.9996975,5.915259e-05
-130.707325,0.9996535,7.620898e-05
-130.676462,0.99979717,4.495151e-05
-130.645599,0.9997423,5.9216858e-05
-130.614735,0.99976474,5.806147e-05
-130.583872,0.9996773,7.595673e-05
-130.553009,0.99959743,9.325401e-05
-130.522146,0.99944246,0.00013497264
-130.491283,0.99963033,8.5505846e-05
-130.46042,0.9996681,7.014542e-05
-130.429557,0.9996355,8.137675e-05
-130.398693,0.99962175,8.2247105e-05
-130.36783,0.9997343,5.8385882e-05
-130.336967,0.99965084,8.232444e-05
-130.306104,0.99969053,7.3830604e-05
-130.275241,0.9997031,7.4142365e-05
-130.244378,0.9997341,7.294607e-05
-130.213515,0.99974996,5.780751e-05
-130.182651,0.9997962,4.6556685e-05
-130.151788,0.9997867,4.4871897e-05
-130.120925,0.99981654,3.3556345e-05
-130.090062,0.99971545,5.0193947e-05
-130.059199,0.999637,7.7161145e-05
-130.028336,0.99949324,0.00012756587
-129.997473,0.99971116,6.9987225e-05
-129.96661,0.99975073,5.8787537e-05
-129.935746,0.99981993,4.377769e-05
-129.904883,0.99980175,4.619843e-05
-129.87402,0.99979985,4.3145952e-05
-129.843157,0.99971163,5.957901e-05
-129.812294,0.99970865,7.019433e-05
-129.781431,0.9997668,4.5217985e-05
-129.750568,0.99966764,7.53205e-05
-129.719704,0.9992285,0.00018852437
-129.688841,0.99865216,0.00038570238
-129.657978,0.99899805,0.00022483843
-129.627115,0.9991702,0.0002110314
-129.596252,0.999438,0.00013763155
-129.565389,0.99966717,8.199033e-05
-129.534526,0.99978524,5.3578085e-05
-129.503662,0.9998854,2.8905626e-05
-129.472799,0.99993026,1.542446e-05
-129.441936,0.999948,1.2094311e-05
-129.411073,0.9999549,1.1203074e-05
-129.38021,0.9999708,7.497e-06
-129.349347,0.99998397,3.6486983e-06
-129.318484,0.999987,3.6383867e-06
-129.28762,0.9999877,3.8458893e-06
-129.256757,0.99998856,3.4357172e-06
-129.225894,0.99998885,3.0931035e-06
-129.195031,0.9999906,2.6782286e-06
-129.164168,0.99999475,1.6158044e-06
-129.133305,0.99999475,1.5844603e-06
-129.102442,0.99999654,1.1089045e-06
-129.071578,0.99999875,3.9871182e-07
-129.040715,0.99999964,1.6224962e-07
-129.009852,0.9999998,7.5567414e-08
-128.978989,0.9999997,9.829814e-08
-128.948126,0.99999964,1.0384852e-07
-128.917263,0.9999997,1.1436231e-07
-128.8864,0.9999997,1.1406907e-07
-128.855537,0.99999964,1.4128483e-07
-128.824673,0.9999997,8.4759044e-08
-128.79381,0.9999998,8.2354035e-08
-128.762947,0.9999998,5.5054986e-08
-128.732084,1.0,2.950931e-08
-128.701221,1.0,2.3861451e-08
-128.670358,0.9999999,4.369279e-08
-128.639495,0.9999999,3.8388283e-08
-128.608631,1.0,2.3149006e-08
-128.577768,1.0,1.7361755e-08
-128.546905,1.0,1.7361755e-08
-128.516042,1.0,1.1574503e-08
-128.485179,1.0,5.7872516e-09
-128.454316,1.0,5.7872516e-09
-128.423453,1.0,5.7872516e-09
-128.392589,1.0,0.0
-128.361726,1.0,0.0
