Age,SD_probability_mean,SD_probability_error
-182.417559,0.044172853,0.006115962
-182.371777,0.023404766,0.0036781556
-182.325994,0.016617112,0.0026367363
-182.280212,0.01673241,0.0027441273
-182.234429,0.018745707,0.0034422104
-181.959735,0.021216478,0.00443967
-181.913952,0.02236114,0.0046757227
-181.86817,0.014464961,0.0029836586
-181.822388,0.0074388995,0.0017615685
-181.776605,0.0022908696,0.0005147797
-181.730823,0.00087229966,0.00017893832
-181.68504,0.0008730471,0.00015990705
-181.639258,0.0012912854,0.00020285684
-181.593475,0.00160005,0.0002947302
-181.547693,0.0015382061,0.000295097
-181.501911,0.0015756423,0.00032699638
-181.456128,0.0019977132,0.00046325734
-181.410346,0.0017359832,0.00040618004
-181.364563,0.0015038305,0.00035924604
-181.318781,0.0011132687,0.00027378387
-181.272999,0.0009819259,0.00022085496
-181.227216,0.0007028106,0.00016573389
-181.181434,0.0005821567,0.00015873046
-181.135651,0.00046202628,0.00012973566
-181.089869,0.00053859904,0.00016122955
-181.044086,0.00086358155,0.0002564871
-180.998304,0.0013264107,0.00042676073
-180.952522,0.0019642224,0.00068260735
-180.906739,0.0022544854,0.0007040709
-180.860957,0.001640517,0.00051417743
-180.815174,0.001503472,0.0005429957
-180.769392,0.00051537564,0.00018086619
-180.723609,0.00024313483,9.3916075e-05
-180.677827,0.00025365976,0.00010148643
-180.632045,0.00028141684,0.00011356228
-180.586262,0.0002710029,0.000107419786
-180.54048,0.00021199712,8.5809355e-05
-180.494697,0.00021010495,7.926766e-05
-180.448915,0.00033290772,0.00012922531
-180.403132,0.00038838427,0.00015717065
-180.35735,0.00043120462,0.00017376899
-180.311568,0.0003999911,0.00016178944
-180.265785,0.0003505493,0.00015117455
-180.220003,0.0003137425,0.00014462792
-180.17422,0.00025835278,0.00012120523
-180.128438,0.00017742204,8.3285e-05
-180.082655,0.00018783764,8.8877256e-05
-180.036873,0.00026397884,0.00012490716
-179.991091,0.0003038764,0.00013505477
-179.945308,0.00037583214,0.00015921138
-179.899526,0.00044092815,0.00018235664
-179.853743,0.00058177573,0.00025849312
-179.807961,0.00081661984,0.00036494606
-179.762178,0.0006137468,0.00031828813
-179.716396,0.0004349329,0.00023573927
-179.670614,0.0006968159,0.00037941732
-179.624831,0.0013044295,0.000703575
-179.579049,0.0016681388,0.00088713685
-179.533266,0.0014293541,0.0007700322
-179.487484,0.0015170955,0.00080700143
-179.441701,0.0021336055,0.0011232626
-179.395919,0.0025737733,0.0013715253
-179.350137,0.0028720642,0.0015529549
-179.304354,0.0021705097,0.0011892657
-179.258572,0.0025795302,0.0014249764
-179.212789,0.007828942,0.0042733075
-179.167007,0.037202723,0.01827117
-179.121224,0.11800039,0.045974355
-179.075442,0.18335427,0.06859462
-179.02966,0.21462548,0.072709955
-178.983877,0.31087947,0.07393275
-178.938095,0.45443702,0.084011085
-178.892312,0.5629799,0.08350433
-178.84653,0.64372617,0.082122855
-178.800747,0.6829977,0.084259845
-178.754965,0.65472263,0.08350827
-178.709183,0.6604643,0.08336142
-178.6634,0.68249923,0.084400326
-178.617618,0.70280635,0.08514827
-178.571835,0.70496875,0.085183434
-178.526053,0.7111279,0.08371297
-178.48027,0.7250252,0.08039517
-178.434488,0.7793366,0.07323065
-178.38553,0.8231548,0.06645783
-178.336571,0.8394637,0.062770315
-178.287613,0.81109476,0.07117865
-178.238654,0.79791677,0.074116014
-178.189696,0.8036296,0.073521964
-178.140738,0.84787333,0.06104724
-178.091779,0.8964399,0.05664045
-178.042821,0.89974344,0.05678606
-177.993862,0.9002451,0.056692194
-177.944904,0.911167,0.05049583
-177.895945,0.99094933,0.005144753
-177.846987,0.99966305,0.00019153002
-177.798029,0.9998766,7.0182614e-05
-177.74907,0.9999868,7.5149737e-06
-177.700112,0.99995756,2.412718e-05
-177.651153,0.99993783,3.5372526e-05
-177.602195,0.99997824,1.23634445e-05
-177.553237,0.9999997,1.5592141e-07
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
