Age,SD_probability_mean,SD_probability_error
-133.361555,0.0001752911,5.3791264e-05
-133.330692,0.00019304418,6.0359933e-05
-133.299829,0.00017015054,5.2359104e-05
-133.268965,0.00024372777,7.7491975e-05
-133.238102,0.00021747845,6.663474e-05
-133.207239,0.00019989433,6.0881088e-05
-133.176376,0.00024540658,7.513415e-05
-133.145513,0.00022833058,6.8035566e-05
-133.11465,0.0002470238,7.29164e-05
-133.083787,0.00025871303,7.4807635e-05
-133.052923,0.0001857082,5.3041582e-05
-133.02206,0.00017586866,5.2175863e-05
-132.991197,0.00019230292,5.896787e-05
-132.960334,0.00023876433,7.4002135e-05
-132.929471,0.0003372992,0.00010065423
-132.898608,0.0002197532,6.1598155e-05
-132.867745,0.0002368316,6.842767e-05
-132.836881,0.00028669866,8.274722e-05
-132.806018,0.0008036323,0.00023586178
-132.775155,0.00030718575,7.1745475e-05
-132.744292,0.00030405726,7.5126765e-05
-132.713429,0.00023975344,6.0976028e-05
-132.682566,0.00023293468,6.1748055e-05
-132.651703,0.0002170795,5.8449812e-05
-132.620839,0.00022208963,6.1008664e-05
-132.589976,0.00019789918,5.296749e-05
-132.559113,0.00021223063,5.7826594e-05
-132.52825,0.00020386305,5.490895e-05
-132.497387,0.0002071487,5.6419056e-05
-132.466524,0.00019737966,5.3632968e-05
-132.435661,0.00019467871,5.3628628e-05
-132.404797,0.00018433013,5.1004485e-05
-132.373934,0.0001761945,4.9093676e-05
-132.343071,0.00016881729,4.7338257e-05
-132.312208,0.00020213539,6.060941e-05
-132.281345,0.00018026055,5.3724296e-05
-132.250482,0.00024580653,7.467086e-05
-132.219619,0.0002852261,8.031313e-05
-132.188756,0.00021843103,5.9239694e-05
-132.157892,0.00019652738,5.5009972e-05
-132.127029,0.00017522344,5.0697534e-05
-132.096166,0.00016940007,5.0658902e-05
-132.065303,0.0001926003,5.9379563e-05
-132.03444,0.00018882779,5.8097994e-05
-132.003577,0.00017795371,5.477198e-05
-131.972714,0.00020104428,6.286973e-05
-131.94185,0.000186781,5.7768186e-05
-131.910987,0.0002730716,8.413029e-05
-131.880124,0.00022471561,6.57818e-05
-131.849261,0.00017526705,5.116392e-05
-131.818398,0.00022341512,6.811846e-05
-131.787535,0.00021385374,6.435138e-05
-131.756672,0.00019604212,5.8885846e-05
-131.725808,0.00023012976,7.014644e-05
-131.694945,0.00024243118,7.2645606e-05
-131.664082,0.0003191311,9.260159e-05
-131.633219,0.0003261788,8.8429486e-05
-131.602356,0.00029466194,7.740806e-05
-131.571493,0.00037338794,9.700854e-05
-131.54063,0.00037086284,9.2838985e-05
-131.509766,0.0003961143,9.7607415e-05
-131.478903,0.0005324384,0.00013008359
-131.44804,0.0003103784,7.1998606e-05
-131.417177,0.0003191207,7.822904e-05
-131.386314,0.0002867205,7.156613e-05
-131.355451,0.00025912482,6.5711734e-05
-131.324588,0.00023820277,6.0805698e-05
-131.293724,0.0002525441,6.558074e-05
-131.262861,0.0003017244,8.095892e-05
-131.231998,0.00029322246,7.831952e-05
-131.201135,0.0003339481,9.027221e-05
-131.170272,0.0025491707,0.0008147951
-131.139409,0.008430688,0.0024689147
-131.108546,0.004702449,0.0016645691
-131.077683,0.006728531,0.0025327064
-131.046819,0.002870807,0.001016278
-131.015956,0.0025653765,0.0008582073
-130.985093,0.001228574,0.00035138425
-130.95423,0.00093031547,0.000241519
-130.923367,0.0007939916,0.00019547238
-130.892504,0.0007626062,0.00018335604
-130.861641,0.00067035505,0.00015759892
-130.830777,0.00050202844,0.00011691278
-130.799914,0.0005171598,0.00012365203
-130.769051,0.00045773675,0.00011106488
-130.738188,0.00043293549,0.0001083728
-130.707325,0.0005180721,0.00012924235
-130.676462,0.0003936692,9.6364914e-05
-130.645599,0.00038233158,9.4514544e-05
-130.614735,0.00033693126,8.4151754e-05
-130.583872,0.00034608747,8.786087e-05
-130.553009,0.00035468736,8.989599e-05
-130.522146,0.0005225176,0.00013584534
-130.491283,0.0004290711,0.000106335894
-130.46042,0.00049484434,0.00012241551
-130.429557,0.00029880664,7.131477e-05
-130.398693,0.00024422863,6.089081e-05
-130.36783,0.00021595827,5.5718432e-05
-130.336967,0.0002247295,6.0124945e-05
-130.306104,0.000253461,7.0749826e-05
-130.275241,0.00031962915,9.094296e-05
-130.244378,0.00027303872,7.563751e-05
-130.213515,0.00028806372,8.03584e-05
-130.182651,0.00019572562,5.4065677e-05
