Age,SD_probability_mean,SD_probability_error
-133.361555,2.4175705e-07,7.0034666e-08
-133.330692,2.4471737e-07,6.9559825e-08
-133.299829,2.437843e-07,6.987478e-08
-133.268965,2.416312e-07,6.889281e-08
-133.238102,2.3679209e-07,6.866824e-08
-133.207239,2.2942326e-07,6.7159974e-08
-133.176376,2.3158168e-07,6.84179e-08
-133.145513,2.27939e-07,6.7190165e-08
-133.11465,2.2917838e-07,6.8145056e-08
-133.083787,2.290781e-07,6.816997e-08
-133.052923,2.3119102e-07,6.947118e-08
-133.02206,2.3165421e-07,6.904478e-08
-132.991197,2.3223495e-07,6.914384e-08
-132.960334,2.3130217e-07,6.8475565e-08
-132.929471,2.2962915e-07,6.8296146e-08
-132.898608,2.2839978e-07,6.8546655e-08
-132.867745,2.3115444e-07,6.9863404e-08
-132.836881,2.3182524e-07,7.042401e-08
-132.806018,2.3093898e-07,7.019082e-08
-132.775155,2.358718e-07,7.318972e-08
-132.744292,2.61918e-07,8.4034376e-08
-132.713429,2.7787456e-07,8.928878e-08
-132.682566,2.9495217e-07,9.570668e-08
-132.651703,2.8927474e-07,9.413967e-08
-132.620839,2.836851e-07,9.2478246e-08
-132.589976,2.8803257e-07,9.3602644e-08
-132.559113,2.8517377e-07,9.292327e-08
-132.52825,2.8693918e-07,9.249308e-08
-132.497387,2.8210255e-07,8.9409454e-08
-132.466524,2.744352e-07,8.7034906e-08
-132.435661,2.6189215e-07,8.305677e-08
-132.404797,2.6453796e-07,8.376815e-08
-132.373934,2.6553408e-07,8.359909e-08
-132.343071,2.626551e-07,8.246184e-08
-132.312208,2.659344e-07,8.3694225e-08
-132.281345,2.6434208e-07,8.2028976e-08
-132.250482,2.6307035e-07,8.108369e-08
-132.219619,2.6081204e-07,8.0692935e-08
-132.188756,2.3839314e-07,7.137521e-08
-132.157892,2.3130478e-07,6.839556e-08
-132.127029,2.1934495e-07,6.328344e-08
-132.096166,2.2098178e-07,6.3812244e-08
-132.065303,2.2597536e-07,6.552656e-08
-132.03444,2.2819624e-07,6.543876e-08
-132.003577,2.3385037e-07,6.710777e-08
-131.972714,2.310338e-07,6.6605416e-08
-131.94185,2.3080284e-07,6.6814714e-08
-131.910987,2.3038794e-07,6.665883e-08
-131.880124,2.2918354e-07,6.6931044e-08
