Age,SD_probability_mean,SD_probability_error
-13.55122,0.26839012,0.029245656
-13.54174,0.27046996,0.028860107
-13.53222,0.280649,0.029951956
-13.5227,0.28284568,0.029514939
-13.51318,0.2884379,0.030367222
-13.50366,0.29121938,0.030090801
-13.49409,0.3011266,0.03126257
-13.48447,0.30375594,0.030790102
-13.47485,0.3104017,0.03204145
-13.46523,0.30898714,0.031330526
-13.45561,0.30857295,0.0318192
-13.44599,0.30811924,0.03104476
-13.43637,0.3103276,0.03159883
-13.42675,0.31016755,0.03119693
-13.41713,0.31378475,0.031992685
-13.40751,0.3114034,0.031115105
-13.39792,0.31265372,0.03169049
-13.38836,0.31126946,0.03106396
-13.3788,0.31095913,0.031611204
-13.36924,0.30560434,0.03071765
-13.35968,0.3025484,0.031128211
-13.35013,0.29740912,0.030375067
-13.34059,0.29968438,0.031236684
-13.33105,0.29741353,0.03053755
-13.32151,0.3024623,0.031346753
-13.31197,0.2989263,0.030588035
-13.30242,0.30050316,0.031238947
-13.29286,0.2990264,0.030811053
-13.2833,0.29963282,0.031530857
-13.27374,0.29806393,0.030904086
-13.26418,0.30195498,0.03165244
-13.25473,0.29716915,0.030797504
-13.24539,0.29832298,0.03151552
-13.23605,0.29461223,0.030726533
-13.22671,0.29716802,0.031381186
-13.21737,0.3005485,0.030947851
-13.20802,0.3036933,0.031701602
-13.19866,0.30330473,0.031156018
-13.1893,0.3069532,0.031807072
-13.17994,0.30767223,0.031257764
-13.17058,0.30700374,0.03160809
-13.16169,0.30391565,0.03101717
-13.15327,0.3043198,0.03154553
-13.14485,0.30641294,0.031330716
-13.13643,0.30701485,0.031776473
-13.12801,0.30560458,0.031363435
-13.12009,0.30217236,0.031767506
-13.11267,0.29863837,0.031006332
-13.10525,0.2977907,0.031179665
-13.09783,0.29535598,0.03068151
-13.09041,0.29724985,0.03135326
-13.08294,0.30124056,0.030962177
-13.07542,0.30239812,0.031493
-13.0679,0.30447924,0.031200716
-13.06038,0.305368,0.031710953
-13.05286,0.30748802,0.03118668
-13.04538,0.31026664,0.031749886
-13.03794,0.31050658,0.031175569
-13.0305,0.31381425,0.03196347
-13.02306,0.3155307,0.03144069
-13.01562,0.31627655,0.031892072
-13.00816,0.31860802,0.03140838
-13.00068,0.32548803,0.03234134
-12.9932,0.329835,0.031870943
-12.98572,0.33382365,0.03260868
-12.97824,0.33402708,0.03204455
-12.97075,0.332973,0.032310437
-12.96325,0.33328635,0.03176526
-12.95575,0.33809152,0.03255717
-12.94825,0.3449842,0.032136243
-12.94075,0.3492275,0.03278726
-12.93322,0.35224667,0.032519117
-12.92566,0.35574713,0.033072896
-12.9181,0.3598409,0.032676317
-12.91054,0.36058483,0.03299545
-12.90298,0.3635574,0.032495353
-12.89551,0.36575812,0.03287781
-12.88813,0.37062716,0.032543708
-12.88075,0.37271407,0.032778215
-12.87337,0.37931165,0.03278484
-12.86599,0.38440633,0.033321373
-12.85864,0.3895778,0.03308871
