Age,SD_probability_mean,SD_probability_error
-13.55122,0.8041069,0.017756829
-13.54174,0.83355397,0.017188435
-13.53222,0.84370345,0.01723482
-13.5227,0.8470274,0.01719542
-13.51318,0.8583496,0.017333109
-13.50366,0.87098444,0.017704576
-13.49409,0.8724432,0.017764302
-13.48447,0.87525845,0.017794952
-13.47485,0.87601435,0.017817238
-13.46523,0.878842,0.017904894
-13.45561,0.8783582,0.017697258
-13.44599,0.8780595,0.017770285
-13.43637,0.8798941,0.017888777
-13.42675,0.8848645,0.01729616
-13.41713,0.8840405,0.017330753
-13.40751,0.881179,0.017995616
-13.39792,0.8799556,0.017938793
-13.38836,0.8822258,0.017857105
-13.3788,0.883283,0.017220508
-13.36924,0.88487875,0.016901396
-13.35968,0.88138056,0.017496591
-13.35013,0.8796508,0.017580451
-13.34059,0.8814786,0.017129255
-13.33105,0.8802393,0.016935986
-13.32151,0.878551,0.0170708
-13.31197,0.8747098,0.01736629
-13.30242,0.8718611,0.017377846
-13.29286,0.8774794,0.017320452
-13.2833,0.87950325,0.016736096
-13.27374,0.8794181,0.016670294
-13.26418,0.87855244,0.01674477
-13.25473,0.8804579,0.016526328
-13.24539,0.88318473,0.01638838
-13.23605,0.8832725,0.016411409
-13.22671,0.88310736,0.016503174
-13.21737,0.88328683,0.016957363
-13.20802,0.8850657,0.016824575
-13.19866,0.88767385,0.016791238
-13.1893,0.8840564,0.017168375
-13.17994,0.88136417,0.017262023
-13.17058,0.8776019,0.017442383
-13.16169,0.87587154,0.01782987
-13.15327,0.8755167,0.017818427
-13.14485,0.87519044,0.017811796
-13.13643,0.87472904,0.017811967
-13.12801,0.87664795,0.017867459
-13.12009,0.87874043,0.01791848
-13.11267,0.8789217,0.01792662
-13.10525,0.8781253,0.017901717
-13.09783,0.87788135,0.017895222
-13.09041,0.87932605,0.017924467
-13.08294,0.8823425,0.018020868
-13.07542,0.88240874,0.018033413
-13.0679,0.8816379,0.0179985
-13.06038,0.8802309,0.017948011
-13.05286,0.88343555,0.018052004
-13.04538,0.8838806,0.018060563
-13.03794,0.8867359,0.018166201
-13.0305,0.88695526,0.018156512
-13.02306,0.88715565,0.018162593
-13.01562,0.88769406,0.018186664
-13.00816,0.8892511,0.018236017
-13.00068,0.8905182,0.018277703
-12.9932,0.89196473,0.018191436
-12.98572,0.8892496,0.017948078
-12.97824,0.88845235,0.018081553
-12.97075,0.8902925,0.018273534
-12.96325,0.89177,0.018209131
-12.95575,0.8906808,0.01821839
-12.94825,0.8917595,0.01799188
-12.94075,0.89622515,0.017348232
-12.93322,0.8998715,0.017274734
-12.92566,0.90052587,0.017221333
-12.9181,0.90106523,0.017161349
-12.91054,0.9019872,0.01711295
-12.90298,0.9010604,0.017388688
-12.89551,0.90352094,0.017065521
-12.88813,0.9064625,0.016709752
-12.88075,0.9085244,0.016362177
-12.87337,0.90917367,0.016270254
-12.86599,0.9066183,0.016749931
-12.85864,0.90655744,0.016909463
-12.85132,0.9087731,0.016576994
-12.844,0.9118509,0.016088642
-12.83668,0.91258955,0.01590529
-12.82936,0.90928143,0.016447416
-12.82205,0.9074165,0.016799986
-12.81475,0.90621996,0.017113775
-12.80745,0.9100336,0.016442772
-12.80015,0.9099576,0.016444812
-12.79285,0.9117323,0.016051963
-12.78561,0.9137055,0.01573538
-12.77843,0.9139732,0.015712276
-12.77125,0.9126024,0.01597194
-12.76407,0.91127646,0.016192937
-12.75689,0.9124199,0.015990276
-12.74981,0.9171327,0.015130889
-12.74283,0.9179925,0.014953195
-12.73585,0.9150392,0.015564982
-12.72887,0.9133314,0.015941482
-12.72189,0.91954744,0.014811008
-12.71489,0.919841,0.014714226
-12.70787,0.91765386,0.015131807
-12.70085,0.91763467,0.015127991
-12.69383,0.91724026,0.015162536
-12.68681,0.9119937,0.016111499
-12.67977,0.9097657,0.01646737
-12.67271,0.9122809,0.016058909
-12.66565,0.9152055,0.015531989
-12.65859,0.91554147,0.015491305
-12.65153,0.9140824,0.015724363
-12.6444,0.913507,0.015853059
-12.6372,0.916677,0.015323408
-12.63,0.91644156,0.015410605
-12.6228,0.91501886,0.015692832
-12.6156,0.9147271,0.01575659
-12.60849,0.9168804,0.015345614
-12.60147,0.9185969,0.015046705
-12.59445,0.9194973,0.01486177
-12.58743,0.92005235,0.014740754
-12.58041,0.9205961,0.014647453
-12.57337,0.9218775,0.01443463
-12.56631,0.92532146,0.013809876
-12.55925,0.9259532,0.013782712
-12.55219,0.92597914,0.013822724
-12.54513,0.92479074,0.0139775
-12.53806,0.9225589,0.014427053
-12.53098,0.921233,0.014626771
-12.5239,0.92443085,0.0140033895
-12.51682,0.9255398,0.013810641
-12.50974,0.93086576,0.012885516
-12.50267,0.92736787,0.013481219
-12.49561,0.9257331,0.013770796
-12.48855,0.925941,0.013762686
