Age,SD_probability_mean,SD_probability_error
-13.55122,5.599989e-05,1.5368109e-05
-13.54174,5.1715826e-05,1.4169629e-05
-13.53222,6.1505925e-05,1.6901124e-05
-13.5227,7.0118964e-05,1.9296616e-05
-13.51318,6.936549e-05,1.907743e-05
-13.50366,6.474101e-05,1.7766719e-05
-13.49409,7.823955e-05,2.1524334e-05
-13.48447,8.318244e-05,2.2900098e-05
-13.47485,0.00013679481,3.788264e-05
-13.46523,0.000111884015,3.0920295e-05
-13.45561,0.00010845646,2.9966855e-05
-13.44599,8.893234e-05,2.4515166e-05
-13.43637,7.7625e-05,2.1372516e-05
-13.42675,5.3290878e-05,1.459686e-05
-13.41713,5.6466546e-05,1.5486108e-05
-13.40751,4.1065352e-05,1.1191176e-05
-13.39792,4.2755175e-05,1.1660094e-05
-13.38836,3.966132e-05,1.0799577e-05
-13.3788,4.339883e-05,1.1848483e-05
-13.36924,4.2627827e-05,1.1637105e-05
-13.35968,4.1671097e-05,1.1367271e-05
-13.35013,3.6380447e-05,9.891939e-06
-13.34059,4.9134997e-05,1.3448959e-05
-13.33105,4.2766107e-05,1.1675812e-05
-13.32151,4.808098e-05,1.31614215e-05
-13.31197,5.743971e-05,1.5774496e-05
-13.30242,7.556098e-05,2.083289e-05
-13.29286,8.3614534e-05,2.3074022e-05
-13.2833,0.00012231985,3.3878492e-05
-13.27374,9.258526e-05,2.5568927e-05
-13.26418,0.000105657986,2.9220208e-05
-13.25473,0.00010370031,2.8679038e-05
-13.24539,0.00011817098,3.2730302e-05
-13.23605,0.00010405531,2.8779496e-05
-13.22671,0.0001151917,3.1890853e-05
-13.21737,8.2202976e-05,2.2680855e-05
-13.20802,8.776277e-05,2.4233994e-05
-13.19866,5.5847155e-05,1.5323341e-05
-13.1893,4.346528e-05,1.1870467e-05
-13.17994,3.8100094e-05,1.038061e-05
-13.17058,3.629666e-05,9.879826e-06
-13.16169,3.4596313e-05,9.4045945e-06
-13.15327,3.4870664e-05,9.478877e-06
-13.14485,3.441411e-05,9.35262e-06
-13.13643,3.59677e-05,9.789353e-06
-13.12801,3.5277873e-05,9.599056e-06
-13.12009,3.1518815e-05,8.549726e-06
-13.11267,3.4972873e-05,9.517518e-06
-13.10525,3.5746787e-05,9.732411e-06
-13.09783,3.4432676e-05,9.365126e-06
-13.09041,3.1440995e-05,8.528841e-06
-13.08294,3.5289988e-05,9.6033245e-06
-13.07542,3.5983154e-05,9.793629e-06
-13.0679,4.921804e-05,1.3491615e-05
-13.06038,4.4052835e-05,1.2045332e-05
-13.05286,4.5343488e-05,1.2405433e-05
-13.04538,3.990065e-05,1.0889372e-05
-13.03794,3.5564575e-05,9.68391e-06
-13.0305,2.7787135e-05,7.5194434e-06
-13.02306,2.9404517e-05,7.96904e-06
-13.01562,2.4854056e-05,6.69889e-06
-13.00816,2.6388356e-05,7.124283e-06
-13.00068,2.6413545e-05,7.1304507e-06
-12.9932,2.8908946e-05,7.829914e-06
-12.98572,2.9332694e-05,7.9517695e-06
-12.97824,2.9645593e-05,8.036582e-06
-12.97075,2.7369522e-05,7.4046643e-06
-12.96325,3.4895147e-05,9.504232e-06
-12.95575,3.1994765e-05,8.697656e-06
-12.94825,3.7159014e-05,1.01405985e-05
-12.94075,4.615612e-05,1.2650842e-05
-12.93322,6.412911e-05,1.7668444e-05
-12.92566,7.581115e-05,2.0930032e-05
-12.9181,0.00011218274,3.108703e-05
-12.91054,8.354439e-05,2.308686e-05
-12.90298,9.6911615e-05,2.6816966e-05
-12.89551,0.00010453917,2.8948314e-05
-12.88813,0.00013360727,3.7076057e-05
-12.88075,0.0001264269,3.506752e-05
-12.87337,0.00016739729,4.6510686e-05
-12.86599,0.000119657125,3.3178043e-05
-12.85864,0.000119239165,3.3061115e-05
-12.85132,7.547896e-05,2.0838675e-05
-12.844,6.0259357e-05,1.6588192e-05
-12.83668,5.5807282e-05,1.5348742e-05
-12.82936,5.4812805e-05,1.507002e-05
-12.82205,5.4869095e-05,1.5085108e-05
-12.81475,5.7297635e-05,1.5761903e-05
-12.80745,6.227756e-05,1.7151942e-05
-12.80015,6.68235e-05,1.842099e-05
-12.79285,6.900756e-05,1.9032943e-05
-12.78561,6.433213e-05,1.7727076e-05
-12.77843,8.066806e-05,2.2287892e-05
-12.77125,9.2315124e-05,2.5540914e-05
-12.76407,0.000100887926,2.7935472e-05
-12.75689,8.419707e-05,2.3269706e-05
-12.74981,0.000120268574,3.3340973e-05
-12.74283,0.00012795771,3.547746e-05
-12.73585,0.00029708806,8.272287e-05
-12.72887,0.0003446136,9.599882e-05
-12.72189,0.00032412403,9.0277616e-05
-12.71489,0.00020376539,5.665922e-05
-12.70787,0.00015705953,4.361743e-05
-12.70085,8.271196e-05,2.2857026e-05
-12.69383,9.4783754e-05,2.6224307e-05
-12.68681,7.346125e-05,2.0267278e-05
-12.67977,7.8722645e-05,2.1730599e-05
-12.67271,8.405288e-05,2.3217992e-05
-12.66565,0.00012222776,3.3882377e-05
-12.65859,0.000127353,3.5320765e-05
-12.65153,0.00013049279,3.619176e-05
-12.6444,9.295969e-05,2.571046e-05
-12.6372,0.00015568211,4.3226675e-05
-12.63,0.00013406362,3.718886e-05
-12.6228,0.00019623534,5.4555137e-05
-12.6156,0.00039298413,0.000109520704
-12.60849,0.0012487146,0.00034857012
-12.60147,0.0015652997,0.00043701284
-12.59445,0.003056808,0.00085368805
-12.58743,0.0018258095,0.00050978735
-12.58041,0.002794115,0.000780293
-12.57337,0.0029527065,0.0008245929
-12.56631,0.004707475,0.0013148212
-12.55925,0.00422543,0.0011801462
-12.55219,0.007512214,0.0020983564
-12.54513,0.0046208315,0.00129061
-12.53806,0.0053743254,0.0015011028
-12.53098,0.002808226,0.00078422314
-12.5239,0.0026332142,0.000735336
-12.51682,0.0019537979,0.0005455349
-12.50974,0.002483414,0.00069349416
-12.50267,0.0023457985,0.00065505033
-12.49561,0.002740506,0.0007653105
-12.48855,0.0033808432,0.00094420486
-12.48149,0.0038515073,0.0010756896
-12.47443,0.0038930103,0.0010872767
-12.46737,0.0054245233,0.0015151207
-12.46031,0.007221547,0.0020171471
-12.45325,0.008620651,0.0024080041
-12.44619,0.009324535,0.0026046468
-12.43913,0.006992884,0.0019532456
-12.43206,0.010650815,0.0029751302
-12.42498,0.015889853,0.0044387155
-12.4179,0.024017684,0.0067093573
-12.41082,0.03027306,0.0084568905
-12.40374,0.0312366,0.008726087
-12.39653,0.027048398,0.007556061
-12.38919,0.022802519,0.0063699232
-12.38185,0.0108088795,0.0030193108
-12.37451,0.013030289,0.0036398873
-12.36717,0.013553833,0.0037861394
-12.35974,0.018195732,0.005082915
-12.35222,0.020400185,0.005698759
