Age,SD_probability_mean,SD_probability_error
-13.55122,0.39928252,0.008959999
-13.54174,0.3992082,0.009159454
-13.53222,0.40041584,0.009195635
-13.5227,0.40404963,0.009291073
-13.51318,0.40224177,0.009287165
-13.50366,0.4005537,0.009376471
-13.49409,0.40481144,0.00920577
-13.48447,0.40911427,0.009338072
-13.47485,0.410141,0.0094145965
-13.46523,0.4118517,0.00943032
-13.45561,0.41259527,0.00940355
-13.44599,0.4099981,0.009481372
-13.43637,0.40916282,0.009376611
-13.42675,0.40702143,0.009559701
-13.41713,0.410081,0.00941993
-13.40751,0.4092745,0.00967635
-13.39792,0.4108972,0.009541283
-13.38836,0.4140231,0.009542534
-13.3788,0.4147343,0.009428909
-13.36924,0.41609487,0.009355761
-13.35968,0.41769576,0.0092727905
-13.35013,0.41865867,0.0094281295
-13.34059,0.41381055,0.009363904
-13.33105,0.41212577,0.009491001
-13.32151,0.41246843,0.009420887
-13.31197,0.4110407,0.009454258
-13.30242,0.41498247,0.009285569
-13.29286,0.41697392,0.009542434
-13.2833,0.41640884,0.009471955
-13.27374,0.41749048,0.009572718
-13.26418,0.41646218,0.009380594
-13.25473,0.4173084,0.00953627
-13.24539,0.41800466,0.009239521
-13.23605,0.42091817,0.009247384
-13.22671,0.4240755,0.0092763305
-13.21737,0.42153797,0.00950693
-13.20802,0.41940054,0.00937412
-13.19866,0.42239246,0.009414296
-13.1893,0.42454353,0.009274167
-13.17994,0.4224418,0.009365788
-13.17058,0.42097387,0.009322081
-13.16169,0.42556342,0.009392518
-13.15327,0.42616296,0.009436637
-13.14485,0.4254171,0.00963984
-13.13643,0.427112,0.009507737
-13.12801,0.42516932,0.009637532
-13.12009,0.4244162,0.009513562
-13.11267,0.42334914,0.009427353
-13.10525,0.42376956,0.009315492
-13.09783,0.42108345,0.009553041
-13.09041,0.4223815,0.009320087
-13.08294,0.4268996,0.009268376
-13.07542,0.42859143,0.009207764
-13.0679,0.42899936,0.009502164
-13.06038,0.4324594,0.009349925
-13.05286,0.43153277,0.009554641
-13.04538,0.43059033,0.009535931
-13.03794,0.43348765,0.009671211
-13.0305,0.4359551,0.009531013
-13.02306,0.43274984,0.009753964
-13.01562,0.4339971,0.009609291
-13.00816,0.43704098,0.009663318
-13.00068,0.44040364,0.009636616
-12.9932,0.43944854,0.009724358
-12.98572,0.43732396,0.009490681
-12.97824,0.4314035,0.009462831
-12.97075,0.43686205,0.009354709
-12.96325,0.4420081,0.009585315
-12.95575,0.44132462,0.00973297
-12.94825,0.43856183,0.009762529
-12.94075,0.43985826,0.009597938
-12.93322,0.44584164,0.009900122
-12.92566,0.44723582,0.009870604
-12.9181,0.4412279,0.010024058
-12.91054,0.43704438,0.009993675
-12.90298,0.44261074,0.009936021
-12.89551,0.4498628,0.009807372
-12.88813,0.44703865,0.010000318
-12.88075,0.44347367,0.009914124
-12.87337,0.44554743,0.0100129945
-12.86599,0.44826692,0.01014688
-12.85864,0.44695807,0.010308295
-12.85132,0.4473765,0.010206256
-12.844,0.44331273,0.010305124
-12.83668,0.4462324,0.0100188
-12.82936,0.44874293,0.01012988
