Age,SD_probability_mean,SD_probability_error
-13.55122,0.049368024,0.01169592
-13.54174,0.061189108,0.015028662
-13.53222,0.055110507,0.013425946
-13.5227,0.06376268,0.015581383
-13.51318,0.06502932,0.015934333
-13.50366,0.060957234,0.0146812275
-13.49409,0.08165906,0.020292342
-13.48447,0.08279921,0.020613773
-13.47485,0.07702998,0.018908642
-13.46523,0.08169568,0.0198954
-13.45561,0.07674501,0.018619757
-13.44599,0.07139669,0.017450992
-13.43637,0.06287508,0.015141313
-13.42675,0.048686672,0.011274713
-13.41713,0.04976032,0.011543641
-13.40751,0.040449314,0.0089856675
-13.39792,0.04236033,0.009613576
-13.38836,0.04548729,0.0106444955
-13.3788,0.050620973,0.01193662
-13.36924,0.043048512,0.009898183
-13.35968,0.043352444,0.010020023
-13.35013,0.043132655,0.009890204
-13.34059,0.044234507,0.010470577
-13.33105,0.040730204,0.00943377
-13.32151,0.041539945,0.009577518
-13.31197,0.04598329,0.010799801
-13.30242,0.045349598,0.010571607
-13.29286,0.051433075,0.01212758
-13.2833,0.062168866,0.014921846
-13.27374,0.068125084,0.016760508
-13.26418,0.057452373,0.013754352
-13.25473,0.06497026,0.015921535
-13.24539,0.0532844,0.012540538
-13.23605,0.046780184,0.010633126
-13.22671,0.049421947,0.011436131
-13.21737,0.0442244,0.01002906
-13.20802,0.036887527,0.00820914
-13.19866,0.03791629,0.008411276
-13.1893,0.032467984,0.0069696736
-13.17994,0.022939209,0.0045133554
-13.17058,0.02330003,0.0047070887
-13.16169,0.018810958,0.0035683757
-13.15327,0.021543857,0.004258333
-13.14485,0.023537453,0.0047592185
-13.13643,0.018394772,0.0034166905
-13.12801,0.016336983,0.003022477
-13.12009,0.014844863,0.0026922442
-13.11267,0.011173638,0.0019465049
-13.10525,0.0109122265,0.0019254802
-13.09783,0.009847125,0.0017938734
-13.09041,0.009631081,0.0017697535
-13.08294,0.012521881,0.0022074715
-13.07542,0.011408465,0.00202072
-13.0679,0.011791736,0.0020974514
-13.06038,0.01301069,0.002315266
-13.05286,0.012448509,0.0022299194
-13.04538,0.01115379,0.0020041245
-13.03794,0.0095270565,0.0018033823
-13.0305,0.008739689,0.0017603134
-13.02306,0.009504338,0.001849874
-13.01562,0.008828668,0.0018132073
-13.00816,0.009238722,0.0017828967
-13.00068,0.009089703,0.0017033196
-12.9932,0.010376508,0.0018871019
-12.98572,0.009196071,0.0017921409
-12.97824,0.008919175,0.0017178224
-12.97075,0.009605408,0.0018553139
-12.96325,0.00913069,0.0016882637
-12.95575,0.008891033,0.0017156778
-12.94825,0.009872821,0.0018419609
-12.94075,0.011223535,0.002004115
-12.93322,0.012048623,0.0021329534
-12.92566,0.014327869,0.002514926
-12.9181,0.019686412,0.0035739676
-12.91054,0.02279968,0.0043889172
