Age,SD_probability_mean,SD_probability_error
-13.55122,0.89660895,0.016183006
-13.54174,0.89704686,0.01607386
-13.53222,0.8981808,0.015996536
-13.5227,0.90009034,0.015812721
-13.51318,0.8997161,0.015774215
-13.50366,0.90118617,0.015600867
-13.49409,0.90770215,0.014574749
-13.48447,0.9092968,0.014544407
-13.47485,0.91226166,0.01414586
-13.46523,0.9112566,0.0143039925
-13.45561,0.9113554,0.014192546
-13.44599,0.9051479,0.0151122585
-13.43637,0.90094125,0.015654225
-13.42675,0.9002224,0.015753975
-13.41713,0.8953964,0.016316036
-13.40751,0.8945166,0.016351221
-13.39792,0.8970442,0.015886681
-13.38836,0.89958507,0.015456038
-13.3788,0.8959546,0.01615377
-13.36924,0.896278,0.016044267
-13.35968,0.89469624,0.016227549
-13.35013,0.8937809,0.016432077
-13.34059,0.8904721,0.016962167
-13.33105,0.89030486,0.017017987
-13.32151,0.89107716,0.016942367
-13.31197,0.8955925,0.01612022
-13.30242,0.9012291,0.015341571
-13.29286,0.9033806,0.015118649
-13.2833,0.9012561,0.01552346
-13.27374,0.9033494,0.015316047
-13.26418,0.90191543,0.015522587
-13.25473,0.89942515,0.015879178
-13.24539,0.90169066,0.015332088
-13.23605,0.90423,0.015017397
-13.22671,0.906882,0.014624162
-13.21737,0.903129,0.015222223
-13.20802,0.90112954,0.0154984705
-13.19866,0.9026116,0.015276932
-13.1893,0.8998464,0.015582484
-13.17994,0.894555,0.016323583
-13.17058,0.8962876,0.01592682
-13.16169,0.8969849,0.015830431
-13.15327,0.89198065,0.016553272
-13.14485,0.8925381,0.016365355
-13.13643,0.8899665,0.016795732
-13.12801,0.88801515,0.017016869
-13.12009,0.88793164,0.016938372
-13.11267,0.88666546,0.01701082
-13.10525,0.88603956,0.017087499
-13.09783,0.88424206,0.01714275
-13.09041,0.8848912,0.01698907
-13.08294,0.88890886,0.016301597
-13.07542,0.89108485,0.016184144
-13.0679,0.8952972,0.015675647
-13.06038,0.89315784,0.016024247
-13.05286,0.89332473,0.01595356
-13.04538,0.8885954,0.016612157
-13.03794,0.8832698,0.017147614
-13.0305,0.88060415,0.017327273
-13.02306,0.87602377,0.017604427
-13.01562,0.87886727,0.017250601
-13.00816,0.88553107,0.01649438
-13.00068,0.88805646,0.016246466
-12.9932,0.8880857,0.016518915
-12.98572,0.88797915,0.016553313
-12.97824,0.8840709,0.017077273
-12.97075,0.88413703,0.017205477
-12.96325,0.88271344,0.017414087
-12.95575,0.882741,0.017412452
-12.94825,0.88562614,0.01704517
-12.94075,0.8926648,0.016023384
-12.93322,0.89959544,0.015226863
-12.92566,0.9017681,0.014981572
-12.9181,0.8987187,0.0155394655
-12.91054,0.9032296,0.014945724
-12.90298,0.9017231,0.015168639
-12.89551,0.9001582,0.015439345
-12.88813,0.90205556,0.014973382
-12.88075,0.90469885,0.0146685615
-12.87337,0.90729475,0.014377747
-12.86599,0.9071886,0.014422427
-12.85864,0.90413487,0.014863302
-12.85132,0.90661526,0.01450503
-12.844,0.9032958,0.014902519
-12.83668,0.90144855,0.01508404
-12.82936,0.9037402,0.014729572
-12.82205,0.90633476,0.014403612
-12.81475,0.90071666,0.015244003
-12.80745,0.90130836,0.015030567
-12.80015,0.901426,0.015046103
-12.79285,0.9000963,0.015266916
-12.78561,0.8990124,0.015341731
-12.77843,0.9009104,0.015106007
-12.77125,0.89965886,0.015289465
-12.76407,0.90015525,0.015070972
-12.75689,0.9013956,0.014894153
-12.74981,0.9049298,0.014441626
-12.74283,0.9069582,0.014297349
-12.73585,0.9098223,0.014005418
-12.72887,0.9075964,0.014333472
-12.72189,0.9091954,0.013996594
-12.71489,0.9062543,0.014406508
-12.70787,0.90022725,0.014968659
-12.70085,0.8977125,0.015137652
-12.69383,0.89372414,0.015505576
-12.68681,0.8971798,0.015148298
-12.67977,0.9015318,0.014643382
-12.67271,0.90667284,0.014062736
-12.66565,0.90578043,0.014332278
-12.65859,0.90435046,0.014606171
-12.65153,0.901477,0.01495585
-12.6444,0.9001854,0.015222608
-12.6372,0.89837104,0.015428397
-12.63,0.9006488,0.015139491
-12.6228,0.9042856,0.0146948565
-12.6156,0.912109,0.01377216
