Age,SD_probability_mean,SD_probability_error
-13.55122,1.0,0.0
-13.54174,1.0,0.0
-13.53222,1.0,0.0
-13.5227,1.0,0.0
-13.51318,1.0,0.0
-13.50366,1.0,0.0
-13.49409,1.0,0.0
-13.48447,1.0,0.0
-13.47485,1.0,0.0
-13.46523,1.0,0.0
-13.45561,1.0,0.0
-13.44599,1.0,0.0
-13.43637,1.0,0.0
-13.42675,1.0,0.0
-13.41713,1.0,0.0
-13.40751,1.0,0.0
-13.39792,1.0,0.0
-13.38836,1.0,0.0
-13.3788,1.0,0.0
-13.36924,1.0,0.0
-13.35968,1.0,0.0
-13.35013,1.0,0.0
-13.34059,1.0,0.0
-13.33105,1.0,0.0
-13.32151,1.0,0.0
-13.31197,1.0,0.0
-13.30242,1.0,0.0
-13.29286,1.0,0.0
-13.2833,1.0,0.0
-13.27374,1.0,0.0
-13.26418,1.0,0.0
-13.25473,1.0,0.0
-13.24539,1.0,0.0
-13.23605,1.0,0.0
-13.22671,1.0,0.0
-13.21737,1.0,0.0
-13.20802,1.0,0.0
-13.19866,1.0,0.0
-13.1893,1.0,0.0
-13.17994,1.0,0.0
-13.17058,1.0,0.0
-13.16169,1.0,0.0
-13.15327,1.0,0.0
-13.14485,1.0,0.0
-13.13643,1.0,0.0
-13.12801,1.0,0.0
-13.12009,1.0,0.0
-13.11267,1.0,0.0
-13.10525,1.0,0.0
-13.09783,1.0,0.0
-13.09041,1.0,0.0
-13.08294,1.0,0.0
-13.07542,1.0,0.0
-13.0679,1.0,0.0
-13.06038,1.0,0.0
-13.05286,1.0,0.0
-13.04538,1.0,0.0
-13.03794,1.0,0.0
-13.0305,1.0,0.0
-13.02306,1.0,3.5104621e-09
-13.01562,1.0,3.5104621e-09
-13.00816,1.0,0.0
-13.00068,1.0,0.0
-12.9932,1.0,0.0
-12.98572,1.0,0.0
-12.97824,1.0,0.0
-12.97075,1.0,0.0
-12.96325,1.0,0.0
-12.95575,1.0,0.0
-12.94825,1.0,0.0
-12.94075,1.0,0.0
-12.93322,1.0,0.0
-12.92566,1.0,0.0
-12.9181,1.0,0.0
-12.91054,1.0,0.0
-12.90298,1.0,0.0
-12.89551,1.0,0.0
-12.88813,1.0,0.0
-12.88075,1.0,0.0
-12.87337,1.0,0.0
-12.86599,1.0,0.0
-12.85864,1.0,0.0
-12.85132,1.0,0.0
-12.844,1.0,0.0
-12.83668,1.0,0.0
-12.82936,1.0,0.0
-12.82205,1.0,0.0
-12.81475,1.0,0.0
-12.80745,1.0,0.0
-12.80015,1.0,0.0
-12.79285,1.0,0.0
-12.78561,1.0,0.0
-12.77843,1.0,0.0
-12.77125,1.0,0.0
-12.76407,1.0,0.0
-12.75689,1.0,0.0
-12.74981,1.0,0.0
-12.74283,1.0,0.0
-12.73585,1.0,0.0
-12.72887,1.0,0.0
-12.72189,1.0,0.0
-12.71489,1.0,0.0
-12.70787,1.0,0.0
-12.70085,1.0,0.0
-12.69383,1.0,0.0
-12.68681,1.0,0.0
-12.67977,1.0,0.0
-12.67271,1.0,0.0
-12.66565,1.0,0.0
-12.65859,1.0,0.0
-12.65153,1.0,0.0
-12.6444,1.0,0.0
-12.6372,1.0,0.0
-12.63,1.0,0.0
-12.6228,1.0,0.0
-12.6156,1.0,0.0
-12.60849,1.0,0.0
-12.60147,1.0,0.0
-12.59445,1.0,0.0
-12.58743,1.0,0.0
-12.58041,1.0,0.0
-12.57337,1.0,0.0
-12.56631,1.0,0.0
-12.55925,1.0,0.0
-12.55219,1.0,0.0
-12.54513,1.0,0.0
-12.53806,1.0,0.0
-12.53098,1.0,0.0
-12.5239,1.0,0.0
-12.51682,1.0,0.0
-12.50974,1.0,0.0
-12.50267,1.0,0.0
-12.49561,1.0,0.0
-12.48855,1.0,0.0
-12.48149,1.0,0.0
-12.47443,1.0,0.0
-12.46737,1.0,0.0
-12.46031,1.0,0.0
-12.45325,1.0,0.0
-12.44619,1.0,0.0
-12.43913,1.0,0.0
-12.43206,1.0,0.0
-12.42498,1.0,0.0
-12.4179,1.0,0.0
-12.41082,1.0,0.0
-12.40374,1.0,0.0
-12.39653,1.0,0.0
-12.38919,1.0,0.0
-12.38185,1.0,0.0
-12.37451,1.0,0.0
-12.36717,1.0,0.0
-12.35974,1.0,0.0
-12.35222,1.0,0.0
-12.3447,1.0,0.0
-12.33718,1.0,0.0
-12.32966,1.0,0.0
-12.32218,1.0,0.0
-12.31474,1.0,0.0
-12.3073,1.0,0.0
-12.29986,1.0,0.0
-12.29242,1.0,0.0
-12.28497,1.0,0.0
-12.27751,1.0,0.0
-12.27005,1.0,0.0
-12.26259,1.0,0.0
-12.25513,1.0,0.0
-12.24766,1.0,0.0
-12.24018,1.0,0.0
-12.2327,1.0,0.0
-12.22522,1.0,0.0
-12.21774,1.0,0.0
-12.21023,1.0,0.0
-12.20269,1.0,0.0
-12.19515,1.0,0.0
-12.18761,1.0,0.0
-12.18007,1.0,0.0
-12.17253,1.0,0.0
-12.16499,1.0,0.0
-12.15745,1.0,0.0
-12.14991,1.0,0.0
-12.14237,1.0,0.0
-12.13486,1.0,0.0
-12.12738,1.0,0.0
-12.1199,1.0,0.0
-12.11242,1.0,0.0
-12.10494,1.0,0.0
-12.09743,1.0,0.0
-12.08989,1.0,0.0
-12.08235,1.0,0.0
-12.07481,1.0,0.0
-12.06727,1.0,0.0
-12.05992,1.0,0.0
-12.05276,1.0,0.0
-12.0456,1.0,0.0
-12.03844,1.0,0.0
-12.03128,1.0,0.0
-12.02426,1.0,0.0
-12.01738,1.0,0.0
-12.0105,1.0,0.0
-12.00362,1.0,0.0
-11.99674,1.0,0.0
-11.98987,1.0,0.0
-11.98301,1.0,0.0
-11.97615,1.0,0.0
