Age,SD_probability_mean,SD_probability_error
-13.55122,0.88372743,0.02755407
-13.54174,0.9831907,0.003971282
-13.53222,0.98358786,0.0038946033
-13.5227,0.9834154,0.0039266883
-13.51318,0.98293436,0.0040199957
-13.50366,0.9834323,0.0039252117
-13.49409,0.98277825,0.0040531764
-13.48447,0.98274213,0.0040623597
-13.47485,0.9824319,0.0041262805
-13.46523,0.98241967,0.0041315155
-13.45561,0.9823039,0.0041563865
-13.44599,0.98195964,0.004224782
-13.43637,0.9818579,0.004247421
-13.42675,0.98205453,0.004211192
-13.41713,0.98192775,0.004236081
-13.40751,0.9819379,0.0042338716
-13.39792,0.9819802,0.004225761
-13.38836,0.9818379,0.0042534117
-13.3788,0.9818635,0.0042488403
-13.36924,0.9822652,0.0041703987
-13.35968,0.98217404,0.0041861217
-13.35013,0.98246783,0.0041269697
-13.34059,0.98268986,0.004081725
-13.33105,0.9824206,0.0041317963
-13.32151,0.98211,0.00419241
-13.31197,0.981832,0.004249647
-13.30242,0.98147506,0.004323418
-13.29286,0.9819497,0.00423435
-13.2833,0.981911,0.0042415513
-13.27374,0.9818865,0.0042446363
-13.26418,0.9814812,0.004323897
-13.25473,0.98167706,0.004288062
-13.24539,0.9818039,0.0042638006
-13.23605,0.98180133,0.0042629424
-13.22671,0.9825171,0.0041217944
-13.21737,0.9824588,0.004129144
-13.20802,0.9822202,0.004172383
-13.19866,0.9823407,0.004149287
-13.1893,0.98202026,0.004212514
-13.17994,0.9817356,0.0042699184
-13.17058,0.9819764,0.0042260364
-13.16169,0.9819787,0.004226035
-13.15327,0.98256904,0.004109569
-13.14485,0.9819843,0.0042203683
-13.13643,0.98248225,0.004123588
-13.12801,0.98253334,0.0041127247
-13.12009,0.981984,0.004218068
-13.11267,0.9828925,0.004042187
-13.10525,0.9823655,0.0041429037
-13.09783,0.98240674,0.004134561
-13.09041,0.9820302,0.0042093657
-13.08294,0.98218745,0.0041811503
-13.07542,0.982234,0.004172873
-13.0679,0.9824011,0.0041399123
-13.06038,0.9819728,0.0042226715
-13.05286,0.9826476,0.004091585
-13.04538,0.9831319,0.003994257
-13.03794,0.9827409,0.004065925
-13.0305,0.98329246,0.003956626
-13.02306,0.9827131,0.0040681786
-13.01562,0.98280275,0.004051558
-13.00816,0.9835556,0.0039051794
-13.00068,0.9834458,0.003923239
-12.9932,0.98343056,0.0039235577
-12.98572,0.98296976,0.0040129106
-12.97824,0.983556,0.0039004935
-12.97075,0.9838106,0.0038512605
-12.96325,0.9839756,0.0038172526
-12.95575,0.98404807,0.0038011672
-12.94825,0.98362625,0.003879789
-12.94075,0.9841591,0.0037789121
-12.93322,0.98371667,0.0038629386
-12.92566,0.9840416,0.0038029617
-12.9181,0.98347235,0.0039128726
-12.91054,0.98460865,0.0036968868
-12.90298,0.9840387,0.0038046998
-12.89551,0.98415697,0.0037800912
-12.88813,0.98372185,0.0038636972
-12.88075,0.98415124,0.0037836786
-12.87337,0.9833137,0.003943334
-12.86599,0.9840075,0.0038131913
-12.85864,0.98372936,0.003867349
-12.85132,0.9833633,0.00393671
-12.844,0.98361856,0.003889467
-12.83668,0.9835777,0.003898115
-12.82936,0.9830182,0.0040073628
-12.82205,0.98331964,0.0039514597
-12.81475,0.9833295,0.0039505586
-12.80745,0.98359126,0.003898378
-12.80015,0.98302716,0.0040075155
-12.79285,0.98342913,0.0039303196
-12.78561,0.98311216,0.0039925836
-12.77843,0.8890325,0.026076166
-12.77125,0.78839344,0.035649322
-12.76407,0.7883117,0.03566788
-12.75689,0.789242,0.03562578
-12.74981,0.7914717,0.03545664
-12.74283,0.69067293,0.04087968
-12.73585,0.69016063,0.04090725
-12.72887,0.69139004,0.04086119
-12.72189,0.6901555,0.040903695
-12.71489,0.6914333,0.040856887
-12.70787,0.68995506,0.040909044
-12.70085,0.68974435,0.040931646
-12.69383,0.6893693,0.0409551
-12.68681,0.58948195,0.043742757
-12.67977,0.59002656,0.04374873
-12.67271,0.5902482,0.04374701
-12.66565,0.5904572,0.04374272
-12.65859,0.59130365,0.04372204
-12.65153,0.58976954,0.04373997
-12.6444,0.59205985,0.04369901
-12.6372,0.59172165,0.04368737
-12.63,0.5909952,0.04370135
-12.6228,0.49026614,0.044516187
-12.6156,0.49052382,0.04452924
-12.60849,0.3908585,0.043360043
-12.60147,0.3905843,0.043356806
-12.59445,0.3928914,0.043383043
-12.58743,0.3908928,0.04333368
-12.58041,0.39065295,0.043344013
-12.57337,0.3905958,0.043352798
-12.56631,0.39127654,0.043370277
-12.55925,0.39260665,0.043375067
-12.55219,0.39209324,0.04335164
-12.54513,0.39171788,0.043346576
-12.53806,0.39155182,0.04334832
-12.53098,0.3927714,0.0433594
-12.5239,0.3917027,0.04333624
-12.51682,0.39109832,0.04333515
-12.50974,0.39033183,0.043331426
-12.50267,0.39039946,0.043347634
-12.49561,0.3915476,0.04337336
-12.48855,0.39102536,0.043355465
-12.48149,0.39139572,0.043364055
-12.47443,0.39102146,0.04335523
-12.46737,0.58984834,0.04374148
-12.46031,0.5915573,0.04371578
-12.45325,0.5907042,0.04372086
-12.44619,0.59096,0.043719575
-12.43913,0.5917679,0.043696642
-12.43206,0.5906869,0.043712292
-12.42498,0.5912497,0.043708473
-12.4179,0.5900755,0.043728948
-12.41082,0.6902169,0.040942613
-12.40374,0.68991196,0.04094976
-12.39653,0.8888178,0.026134158
-12.38919,0.8906021,0.025926443
-12.38185,0.9837003,0.0038766388
-12.37451,0.9833477,0.0039415983
-12.36717,0.9829186,0.004027661
-12.35974,0.98299015,0.004018402
-12.35222,0.9831711,0.0039854045
-12.3447,0.98341817,0.003936183
-12.33718,0.8901957,0.025977395
-12.32966,0.79009116,0.035555147
-12.32218,0.7890616,0.03561459
-12.31474,0.68994635,0.040948525
-12.3073,0.6893267,0.040971477
-12.29986,0.6886469,0.040999454
-12.29242,0.58952206,0.04376766
-12.28497,0.58954835,0.04377264
-12.27751,0.588771,0.043782666
-12.27005,0.58855104,0.043794215
-12.26259,0.588522,0.04380233
-12.25513,0.5887121,0.043806385
-12.24766,0.58905065,0.043805525
-12.24018,0.5888748,0.04380555
-12.2327,0.68887484,0.0410375
-12.22522,0.6887618,0.04103584
-12.21774,0.6882432,0.04104811
-12.21023,0.6880832,0.041057363
-12.20269,0.6878991,0.041066132
-12.19515,0.5886336,0.043818023
-12.18761,0.58943284,0.043812845
-12.18007,0.58924806,0.04380853
-12.17253,0.58916813,0.04380879
-12.16499,0.5880565,0.043814663
-12.15745,0.5907758,0.043790784
-12.14991,0.5900445,0.043781586
-12.14237,0.59036225,0.043774493
-12.13486,0.5917233,0.04373484
-12.12738,0.5906919,0.04374134
-12.1199,0.3911074,0.043378998
-12.11242,0.39079133,0.043373607
-12.10494,0.39162517,0.04338872
-12.09743,0.59137374,0.043721974
-12.08989,0.59121215,0.043719783
-12.08235,0.5904337,0.043735668
-12.07481,0.59021306,0.0437483
-12.06727,0.5904599,0.043750025
-12.05992,0.5906189,0.0437467
-12.05276,0.5905343,0.043746497
-12.0456,0.5899808,0.0437563
-12.03844,0.59021467,0.04375874
-12.03128,0.59062135,0.04375153
-12.02426,0.5904959,0.04374943
-12.01738,0.5904212,0.043750145
-12.0105,0.5901108,0.043756265
-12.00362,0.5894648,0.043768995
-11.99674,0.5901578,0.043767978
-11.98987,0.5895199,0.043774012
-11.98301,0.4901715,0.044561185
-11.97615,0.4899788,0.044557072
-11.96929,0.38991055,0.04336766
-11.96243,0.39112923,0.043396913
-11.95555,0.3899384,0.043359865
-11.94865,0.4891537,0.044551738
-11.94175,0.5891183,0.043791004
-11.93485,0.48885784,0.044562493
-11.92795,0.58927953,0.0438002
-11.92102,0.5897486,0.043793377
-11.91406,0.5890521,0.04379597
-11.9071,0.5887157,0.043803908
-11.90014,0.59033984,0.043789208
-11.89318,0.58860457,0.04379413
-11.88616,0.58973515,0.04379523
-11.87908,0.58979136,0.043789715
