Age,SD_probability_mean,SD_probability_error
-15.502532,0.000690007109514,0.0
-15.478481,0.0007585521263559,1.4699183159479585e-20
-15.45443,0.0007689256818979,1.4699183159479585e-20
-15.43038,0.0005412221202884,0.0
-15.406329,0.0012840386235776,0.0
-15.382278,0.0006529959529701,1.4699183159479585e-20
-15.358228,0.0010640449842663,0.0
-15.334177,0.0034310886012065,0.0
-15.310127,0.0007406864006212,0.0
-15.286076,0.0037208108223558,1.1759346527583668e-19
-15.262025,0.0012303385920975,0.0
-15.237975,0.0005412221202884,0.0
-15.213924,0.0005412221202884,0.0
-15.189873,0.0005412221202884,0.0
-15.165823,0.0005412221202884,0.0
-15.141772,0.0005412221202884,0.0
-15.117722,0.0005412221202884,0.0
-15.093671,0.0005412221202884,0.0
-15.06962,0.0005412221202884,0.0
-15.04557,0.0005412221202884,0.0
-15.021519,0.0005412221202884,0.0
-14.997468,0.0005412221202884,0.0
-14.973418,0.0005412221202884,0.0
-14.949367,0.0005412221202884,0.0
-14.925316,0.0005412221202884,0.0
-14.901266,0.0005412221202884,0.0
-14.877215,0.0005412221202884,0.0
-14.853165,0.0005412221202884,0.0
-14.829114,0.0005412221202884,0.0
-14.805063,0.0005412221202884,0.0
-14.781013,0.0005412221202884,0.0
-14.756962,0.0005412221202884,0.0
-14.732911,0.0005412221202884,0.0
-14.708861,0.0005412221202884,0.0
-14.68481,0.0005412221202884,0.0
-14.660759,0.0005412221202884,0.0
-14.636709,0.0005412221202884,0.0
-14.612658,0.0005412221202884,0.0
-14.588608,0.0005412221202884,0.0
-14.564557,0.0005412221202884,0.0
-14.540506,0.0005412221202884,0.0
-14.516456,0.0005412221202884,0.0
-14.492405,0.0005412221202884,0.0
-14.468354,0.0005412221202884,0.0
-14.444304,0.0005412221202884,0.0
-14.420253,0.0005412221202884,0.0
-14.396203,0.0005412221202884,0.0
-14.372152,0.0005412221202884,0.0
-14.348101,0.0005412221202884,0.0
-14.324051,0.0005412221202884,0.0
-14.3,0.0005412221202884,0.0
-14.275949,0.0005412221202884,0.0
-14.251899,0.0005412221202884,0.0
-14.227848,0.0005412221202884,0.0
-14.203797,0.0005412221202884,0.0
-14.179747,0.0005412221202884,0.0
-14.155696,0.0005412221202884,0.0
-14.131646,0.0007475326389421,1.4699183159479585e-20
-14.107595,0.0007478172231589,1.4699183159479585e-20
-14.083544,0.0005412221202884,0.0
-14.059494,0.0005412221202884,0.0
-14.035443,0.0007322530390369,1.4699183159479585e-20
-14.011392,0.0007233510654236,1.4699183159479585e-20
-13.987342,0.001563417046388,0.0
-13.963291,0.0008821283006647,0.0
-13.939241,0.0023792893633982,5.879673263791834e-20
-13.91519,0.0008917314092963,0.0
-13.891139,0.0008690292981098,1.4699183159479585e-20
-13.867089,0.0010520230572504,2.939836631895917e-20
-13.843038,0.0012450106037222,2.939836631895917e-20
-13.818987,0.0013927202669616,2.939836631895917e-20
-13.794937,0.0006300336791969,0.0
-13.770886,0.0005412221202884,0.0
-13.746835,0.0007347166673528,0.0
-13.722785,0.0009055173851199,0.0
-13.698734,0.0012470552165711,2.939836631895917e-20
-13.674684,0.0009198842858967,2.939836631895917e-20
-13.650633,0.0010954867420125,2.939836631895917e-20
-13.626582,0.0007393288953901,1.4699183159479585e-20
-13.602532,0.0007392575729731,1.4699183159479585e-20
-13.578481,0.0007403185743354,1.4699183159479585e-20
-13.55443,0.0013014757408633,2.939836631895917e-20
-13.53038,0.0005412221202884,0.0
-13.506329,0.0008815988839576,0.0
-13.482278,0.0012549445616312,2.939836631895917e-20
-13.458228,0.0006367363351136,0.0
-13.434177,0.0014382041823738,0.0
-13.410127,0.0010735548218,2.939836631895917e-20
-13.386076,0.0007403185743354,1.4699183159479585e-20
-13.362025,0.001596151928029,2.939836631895917e-20
-13.337975,0.0010203225882557,0.0
-13.313924,0.0010650952987337,2.939836631895917e-20
-13.289873,0.0009807491554397,2.939836631895917e-20
-13.265823,0.0010987932069009,2.939836631895917e-20
-13.241772,0.001042991968287,2.939836631895917e-20
-13.217722,0.0013486924536621,2.939836631895917e-20
-13.193671,0.0009064003103914,0.0
-13.16962,0.0011502850906959,2.939836631895917e-20
-13.14557,0.0017699699492529,0.0
-13.121519,0.0016165016431948,2.939836631895917e-20
-13.097468,0.0012103936721746,2.939836631895917e-20
-13.073418,0.00064097728594,1.4699183159479585e-20
-13.049367,0.0010260673551523,0.0
