Age,SD_probability_mean,SD_probability_error
-90.818947,0.0,0.0
-90.785263,0.0,0.0
-90.751579,0.0,0.0
-90.717895,0.0,0.0
-90.684211,0.0,0.0
-90.650526,0.0,0.0
-90.616842,0.0,0.0
-90.583158,0.0,0.0
-90.549474,0.0,0.0
-90.515789,0.0,0.0
-90.482105,0.0,0.0
-90.448421,0.0,0.0
-90.414737,0.0,0.0
-90.381053,0.001,0.0004800999895855
-90.347368,0.0,0.0
-90.313684,0.0,0.0
-90.28,0.0,0.0
-90.246316,0.0,0.0
-90.212632,0.0,0.0
-90.178947,0.0,0.0
-90.145263,0.0,0.0
-90.111579,0.0,0.0
-90.077895,0.0,0.0
-90.044211,0.0,0.0
-90.010526,0.0,0.0
-89.976842,0.0,0.0
-89.943158,0.0,0.0
-89.909474,0.0,0.0
-89.875789,0.0,0.0
-89.842105,0.0,0.0
-89.808421,0.0,0.0
-89.774737,0.0,0.0
-89.741053,0.0,0.0
-89.707368,0.0,0.0
-89.673684,0.0,0.0
-89.64,0.0,0.0
-89.606316,0.0,0.0
-89.572632,0.0,0.0
-89.538947,0.0,0.0
-89.505263,0.0,0.0
-89.471579,0.0,0.0
-89.437895,0.0,0.0
-89.404211,0.0,0.0
-89.370526,0.0,0.0
-89.336842,0.0,0.0
-89.303158,0.0,0.0
-89.269474,0.002,0.0006401333194473
-89.235789,0.007,0.0010247132932353
-89.202105,0.0,0.0
-89.168421,0.007,0.0010247132932353
-89.134737,0.001,0.0004800999895855
-89.101053,0.006,0.0012802666388946
-89.067368,0.001,0.0004800999895855
-89.033684,0.002,0.0006401333194473
-89.0,0.001,0.0004800999895855
-88.966316,0.003,0.0007333648478076
-88.932632,0.0,0.0
-88.898947,0.002,0.0006401333194473
-88.865263,0.002,0.000960199979171
-88.831579,0.006,0.0012802666388946
-88.797895,0.002,0.0006401333194473
-88.764211,0.0,0.0
-88.730526,0.001,0.0004800999895855
-88.696842,0.003,0.0007333648478076
-88.663158,0.007,0.0014402999687565
-88.629474,0.007,0.0007333648478076
-88.595789,0.001,0.0004800999895855
-88.562105,0.003,0.0007333648478076
-88.528421,0.001,0.0004800999895855
-88.494737,0.002,0.0006401333194473
-88.461053,0.0,0.0
-88.427368,0.002,0.0006401333194473
-88.393684,0.002,0.0006401333194473
-88.36,0.004,0.000784
-88.326316,0.006,0.0010615410182057
-88.292632,0.005,0.0010735362127101
-88.258947,0.001,0.0004800999895855
-88.225263,0.005,0.0010735362127101
-88.191579,0.003,0.0010247132932353
-88.157895,0.005,0.0010735362127101
-88.124211,0.002,0.0006401333194473
-88.090526,0.004,0.000784
-88.056842,0.003,0.0007333648478076
-88.023158,0.008,0.001395138224932
-87.989474,0.019,0.0024217437243991
-87.955789,0.01,0.0014313816169468
-87.922105,0.007,0.0012499002626876
-87.888421,0.011,0.0013293366766925
-87.854737,0.011,0.0013293366766925
-87.821053,0.0139999999999999,0.0023951595632302
-87.787368,0.021,0.002200094543423
-87.753684,0.0389999999999999,0.0019534557413295
-87.72,0.011,0.0013293366766925
-87.686316,0.024,0.003295287948976
-87.652632,0.0209999999999999,0.0015097514144167
-87.618947,0.028,0.0026586733533851
-87.585263,0.022,0.0019988156493283
-87.551579,0.03,0.0025804599073291
-87.517895,0.022,0.001568
-87.484211,0.037,0.0034360613110556
-87.450526,0.046,0.0032166301206904
-87.416842,0.044,0.0017820557417394
-87.383158,0.044,0.0040611906300164
-87.349474,0.038,0.0034173767717358
-87.315789,0.178,0.0060220182663289
-87.282105,0.093,0.0042971258611619
-87.248421,0.117,0.0055920143061333
-87.214737,0.1119999999999999,0.0040358870152669
-87.181053,0.138,0.004736554021649
-87.147368,0.118,0.0031031613987459
-87.113684,0.1929999999999999,0.0057723026023705
-87.08,0.154,0.0062063227974918
-87.046316,0.203,0.0090542666185616
-87.012632,0.172,0.0058494316533033
-86.978947,0.1929999999999999,0.0051634004299492
-86.945263,0.2,0.0059017375972391
-86.911579,0.1989999999999999,0.0063792906606717
-86.877895,0.228,0.0061482797594123
-86.844211,0.214,0.0075130492699924
-86.810526,0.329,0.0055644672700987
-86.776842,0.326,0.0075470605315358
-86.743158,0.3349999999999999,0.0078154615986517
-86.709474,0.346,0.0087419808586688
-86.675789,0.422,0.0084621169928097
-86.642105,0.397,0.0072652311731974
-86.608421,0.442,0.0077015780201202
-86.574737,0.452,0.0070050008803235
-86.541053,0.485,0.0063712562863745
-86.507368,0.5239999999999999,0.0072705169004686
-86.473684,0.5670000000000001,0.0064432049995841
-86.44,0.507,0.0061169587214562
-86.406316,0.606,0.0067971790227024
-86.372632,0.615,0.00541518359184
-86.338947,0.628,0.0051010231653398
-86.305263,0.6719999999999999,0.0083401780956204
-86.271579,0.688,0.0063933265206776
-86.237895,0.6829999999999999,0.0048036663775356
-86.204211,0.702,0.0063127012707186
-86.170526,0.7459999999999999,0.0070196098657024
-86.136842,0.773,0.0050632279558926
-86.103158,0.798,0.0070050008803235
-86.069474,0.82,0.0056353550612775
-86.035789,0.7799999999999999,0.0060728378868532
-86.002105,0.8320000000000001,0.0059793386479331
-85.968421,0.849,0.006298485743944
-85.934737,0.8619999999999999,0.0043415954056851
-85.901053,0.884,0.0036633303609329
-85.867368,0.914,0.0041854146747962
-85.833684,0.912,0.0042219692087934
-85.8,0.9239999999999998,0.0040611906300164
