Age,SD_probability_mean,SD_probability_error
-15.502532,0.031,0.0025327693487885
-15.478481,0.008,0.001014558145039
-15.45443,0.014,0.0012425748848651
-15.43038,0.0099999999999999,0.0010501674507625
-15.406329,0.046,0.0034935500377164
-15.382278,0.038,0.0028309107196081
-15.358228,0.0249999999999999,0.0020336405237662
-15.334177,0.024,0.0019364130999814
-15.310127,0.0559999999999999,0.0025145608499184
-15.286076,0.068,0.0055503444438139
-15.262025,0.037,0.0018239890035763
-15.237975,0.0,0.0
-15.213924,0.0,0.0
-15.189873,0.0,0.0
-15.165823,0.0,0.0
-15.141772,0.0,0.0
-15.117722,0.0,0.0
-15.093671,0.001,0.0004067281047532
-15.06962,0.0,0.0
-15.04557,0.0,0.0
-15.021519,0.0,0.0
-14.997468,0.0,0.0
-14.973418,0.0,0.0
-14.949367,0.0,0.0
-14.925316,0.0,0.0
-14.901266,0.0,0.0
-14.877215,0.0,0.0
-14.853165,0.0,0.0
-14.829114,0.0,0.0
-14.805063,0.0,0.0
-14.781013,0.0,0.0
-14.756962,0.0,0.0
-14.732911,0.0,0.0
-14.708861,0.0,0.0
-14.68481,0.0,0.0
-14.660759,0.0,0.0
-14.636709,0.0,0.0
-14.612658,0.0,0.0
-14.588608,0.0,0.0
-14.564557,0.0,0.0
-14.540506,0.0,0.0
-14.516456,0.0,0.0
-14.492405,0.0,0.0
-14.468354,0.0,0.0
-14.444304,0.0,0.0
-14.420253,0.0,0.0
-14.396203,0.0,0.0
-14.372152,0.0,0.0
-14.348101,0.0,0.0
-14.324051,0.0,0.0
-14.3,0.0,0.0
-14.275949,0.0,0.0
-14.251899,0.0,0.0
-14.227848,0.0,0.0
-14.203797,0.0,0.0
-14.179747,0.0,0.0
-14.155696,0.0,0.0
-14.131646,0.002,0.000542304139671
-14.107595,0.004,0.0008993096767726
-14.083544,0.0,0.0
-14.059494,0.0,0.0
-14.035443,0.001,0.0004067281047532
-14.011392,0.001,0.0004067281047532
-13.987342,0.005,0.0009094716905879
-13.963291,0.002,0.000542304139671
-13.939241,0.003,0.0006212874424325
-13.91519,0.011,0.0011261791268876
-13.891139,0.002,0.0008134562095065
-13.867089,0.006,0.001084608279342
-13.843038,0.0,0.0
-13.818987,0.005,0.0012499492812676
-13.794937,0.004,0.0006641842137964
-13.770886,0.004,0.0008993096767726
-13.746835,0.002,0.000542304139671
-13.722785,0.005,0.0009094716905879
-13.698734,0.0069999999999999,0.001058882682777
-13.674684,0.005,0.0006778801745887
-13.650633,0.009,0.001415455359804
-13.626582,0.005,0.0006778801745887
-13.602532,0.002,0.000542304139671
-13.578481,0.002,0.000542304139671
-13.55443,0.007,0.001058882682777
-13.53038,0.003,0.0006212874424325
-13.506329,0.0079999999999999,0.001014558145039
-13.482278,0.001,0.0004067281047532
-13.458228,0.004,0.0006641842137964
-13.434177,0.0,0.0
-13.410127,0.001,0.0004067281047532
-13.386076,0.008,0.0011819244707448
-13.362025,0.002,0.000542304139671
-13.337975,0.001,0.0004067281047532
-13.313924,0.0079999999999999,0.0016933441333842
-13.289873,0.005,0.0006778801745887
-13.265823,0.003,0.0006212874424325
-13.241772,0.007,0.0008681101951968
-13.217722,0.006,0.0008993096767726
-13.193671,0.007,0.0008681101951968
-13.16962,0.006,0.0013826096952422
-13.14557,0.001,0.0004067281047532
-13.121519,0.004,0.0008993096767726
-13.097468,0.004,0.0008993096767726
-13.073418,0.006,0.0008993096767726
-13.049367,0.0,0.0
-13.025316,0.005,0.0006778801745887
-13.001266,0.002,0.000542304139671
-12.977215,0.0,0.0
-12.953165,0.008,0.0008134562095065
-12.929114,0.005,0.0010930489379992
-12.905063,0.003,0.0008681101951968
-12.881013,0.002,0.000542304139671
-12.856962,0.0,0.0
-12.832911,0.008,0.0011819244707448
-12.808861,0.005,0.0009094716905879
-12.78481,0.005,0.0009094716905879
-12.760759,0.003,0.0006212874424325
-12.736709,0.001,0.0004067281047532
-12.712658,0.002,0.000542304139671
-12.688608,0.013,0.0012201843142597
-12.664557,0.003,0.0006212874424325
-12.640506,0.007,0.0012201843142597
-12.616456,0.005,0.0009094716905879
-12.592405,0.005,0.0006778801745887
-12.568354,0.01,0.0016041572784994
-12.544304,0.003,0.0006212874424325
-12.520253,0.001,0.0004067281047532
-12.496203,0.008,0.0011819244707448
-12.472152,0.006,0.0012425748848651
-12.448101,0.005,0.0010930489379992
-12.424051,0.002,0.0008134562095065
-12.4,0.006,0.0013826096952422
-12.375949,0.006,0.0008993096767726
-12.351899,0.002,0.000542304139671
-12.327848,0.0,0.0
-12.303797,0.0,0.0
-12.279747,0.0,0.0
-12.255696,0.0,0.0
-12.231646,0.0,0.0
-12.207595,0.0,0.0
-12.183544,0.001,0.0004067281047532
-12.159494,0.001,0.0004067281047532
-12.135443,0.003,0.0006212874424325
-12.111392,0.001,0.0004067281047532
-12.087342,0.0,0.0
-12.063291,0.005,0.0006778801745887
-12.039241,0.001,0.0004067281047532
-12.01519,0.001,0.0004067281047532
-11.991139,0.004,0.0006641842137964
-11.967089,0.037,0.001922122033079
-11.943038,0.059,0.0036099903908472
-11.918987,0.022,0.0018980644888485
-11.894937,0.021,0.0019599999999999
-11.870886,0.0209999999999999,0.0015398477523698
-11.846835,0.03,0.0012126289207839
-11.822785,0.015,0.0013892409548462
-11.798734,0.004,0.0008993096767726
-11.774684,0.013,0.0008681101951968
-11.750633,0.043,0.0021047060506894
-11.726582,0.0309999999999999,0.0026739773790971
-11.702532,0.026,0.0018390428132317
-11.678481,0.03,0.0025723743988476
-11.65443,0.0199999999999999,0.0018189433811758
-11.63038,0.0139999999999999,0.0017362203903937
-11.606329,0.0189999999999999,0.0021393537458215
-11.582278,0.019,0.0024591265419417
-11.558228,0.015,0.0015157861509798
-11.534177,0.0349999999999999,0.0023677336588868
-11.510127,0.015,0.0016325516470797
-11.486076,0.018,0.0014601985838598
-11.462025,0.012,0.0014601985838598
-11.437975,0.012,0.0013283684275929
-11.413924,0.026,0.0013826096952422
-11.389873,0.008,0.0013283684275929
-11.365823,0.016,0.0019364130999814
-11.341772,0.015,0.0015157861509798
-11.317722,0.029,0.0012790217553731
-11.293671,0.027,0.002646338627986
-11.26962,0.018,0.0025580435107462
-11.24557,0.026,0.001626912419013
-11.221519,0.015,0.0015157861509798
-11.197468,0.012,0.001014558145039
-11.173418,0.015,0.0006778801745887
-11.149367,0.023,0.0025035721847413
-11.125316,0.025,0.0013892409548462
-11.101266,0.0279999999999999,0.0008134562095065
-11.077215,0.03,0.0024252578415678
-11.053165,0.028,0.0014601985838598
-11.029114,0.017,0.0017202670316805
-11.005063,0.02,0.0023482458076627
-10.981013,0.0149999999999999,0.0013892409548462
-10.956962,0.0279999999999999,0.0017986193535452
-10.932911,0.019,0.001415455359804
-10.908861,0.017,0.0014913363840952
-10.88481,0.01,0.0013557603491775
-10.860759,0.024,0.001084608279342
-10.836709,0.032,0.0036780856264635
-10.812658,0.03,0.0013557603491775
-10.788608,0.0209999999999999,0.0015398477523698
-10.764557,0.024,0.0015097108313377
-10.740506,0.018,0.0020827585682427
-10.716456,0.0209999999999999,0.0012790217553731
-10.692405,0.093,0.0037888590144763
-10.668354,0.195,0.0052944134138853
-10.644304,0.1589999999999999,0.0032903384738849
-10.620253,0.176,0.004338433117368
-10.596203,0.104,0.0025145608499184
-10.572152,0.1169999999999999,0.0042463660794122
-10.548101,0.119,0.0032339928954539
-10.524051,0.0779999999999999,0.0027652193904845
