Age,SD_probability_mean,SD_probability_error
-15.502532,7.319910734125173e-05,1.837397894934948e-21
-15.478481,4.859770498626766e-05,9.18698947467474e-22
-15.45443,5.909963427459126e-05,9.18698947467474e-22
-15.43038,3.1476004867799104e-05,0.0
-15.406329,0.0001597577569899,3.674795789869896e-21
-15.382278,8.957035763536702e-05,0.0
-15.358228,6.791053964997174e-05,0.0
-15.334177,4.993819937207181e-05,0.0
-15.310127,0.0001413207480844,3.674795789869896e-21
-15.286076,0.0002105633878627,3.674795789869896e-21
-15.262025,0.0002199922253345,0.0
-15.237975,2.306570578753316e-05,4.59349473733737e-22
-15.213924,2.306570578753316e-05,4.59349473733737e-22
-15.189873,2.306570578753316e-05,4.59349473733737e-22
-15.165823,2.306570578753316e-05,4.59349473733737e-22
-15.141772,2.306570578753316e-05,4.59349473733737e-22
-15.117722,2.306570578753316e-05,4.59349473733737e-22
-15.093671,2.306570578753316e-05,4.59349473733737e-22
-15.06962,2.306570578753316e-05,4.59349473733737e-22
-15.04557,2.306570578753316e-05,4.59349473733737e-22
-15.021519,2.306570578753316e-05,4.59349473733737e-22
-14.997468,2.306570578753316e-05,4.59349473733737e-22
-14.973418,2.306570578753316e-05,4.59349473733737e-22
-14.949367,2.306570578753316e-05,4.59349473733737e-22
-14.925316,2.306570578753316e-05,4.59349473733737e-22
-14.901266,2.306570578753316e-05,4.59349473733737e-22
-14.877215,2.306570578753316e-05,4.59349473733737e-22
-14.853165,2.306570578753316e-05,4.59349473733737e-22
-14.829114,2.306570578753316e-05,4.59349473733737e-22
-14.805063,2.306570578753316e-05,4.59349473733737e-22
-14.781013,2.306570578753316e-05,4.59349473733737e-22
-14.756962,2.306570578753316e-05,4.59349473733737e-22
-14.732911,2.306570578753316e-05,4.59349473733737e-22
-14.708861,2.306570578753316e-05,4.59349473733737e-22
-14.68481,2.306570578753316e-05,4.59349473733737e-22
-14.660759,2.306570578753316e-05,4.59349473733737e-22
-14.636709,2.306570578753316e-05,4.59349473733737e-22
-14.612658,2.306570578753316e-05,4.59349473733737e-22
-14.588608,2.306570578753316e-05,4.59349473733737e-22
-14.564557,2.306570578753316e-05,4.59349473733737e-22
-14.540506,2.306570578753316e-05,4.59349473733737e-22
-14.516456,2.306570578753316e-05,4.59349473733737e-22
-14.492405,2.306570578753316e-05,4.59349473733737e-22
-14.468354,2.306570578753316e-05,4.59349473733737e-22
-14.444304,2.306570578753316e-05,4.59349473733737e-22
-14.420253,2.306570578753316e-05,4.59349473733737e-22
-14.396203,2.306570578753316e-05,4.59349473733737e-22
-14.372152,2.306570578753316e-05,4.59349473733737e-22
-14.348101,2.306570578753316e-05,4.59349473733737e-22
-14.324051,2.306570578753316e-05,4.59349473733737e-22
-14.3,2.306570578753316e-05,4.59349473733737e-22
-14.275949,2.306570578753316e-05,4.59349473733737e-22
-14.251899,2.306570578753316e-05,4.59349473733737e-22
-14.227848,2.306570578753316e-05,4.59349473733737e-22
-14.203797,2.306570578753316e-05,4.59349473733737e-22
-14.179747,2.306570578753316e-05,4.59349473733737e-22
-14.155696,2.306570578753316e-05,4.59349473733737e-22
-14.131646,2.304903957850032e-05,4.59349473733737e-22
-14.107595,2.362212992476056e-05,4.59349473733737e-22
-14.083544,2.306570578753316e-05,4.59349473733737e-22
-14.059494,2.306570578753316e-05,4.59349473733737e-22
-14.035443,2.306570578753316e-05,4.59349473733737e-22
-14.011392,2.306570578753316e-05,4.59349473733737e-22
-13.987342,2.304903957850032e-05,4.59349473733737e-22
-13.963291,2.362212992476056e-05,4.59349473733737e-22
-13.939241,2.827725699097652e-05,9.18698947467474e-22
-13.91519,3.0841270691733655e-05,0.0
-13.891139,2.4201523455153955e-05,4.59349473733737e-22
-13.867089,2.8962476591659927e-05,9.18698947467474e-22
-13.843038,2.4321541481474923e-05,0.0
-13.818987,3.606117488240201e-05,0.0
-13.794937,2.306570578753316e-05,4.59349473733737e-22
-13.770886,2.4320891064569147e-05,0.0
-13.746835,2.341221153896506e-05,4.59349473733737e-22
-13.722785,2.390039656190236e-05,4.59349473733737e-22
-13.698734,2.998593201541775e-05,4.59349473733737e-22
-13.674684,2.4216968493059835e-05,0.0
-13.650633,2.432665129255948e-05,4.59349473733737e-22
-13.626582,2.372091810338051e-05,4.59349473733737e-22
-13.602532,2.509926027538705e-05,4.59349473733737e-22
-13.578481,2.326416971064167e-05,0.0
-13.55443,2.432008907379089e-05,4.59349473733737e-22
-13.53038,3.025300998016149e-05,4.59349473733737e-22
-13.506329,3.126324020999331e-05,9.18698947467474e-22
-13.482278,2.406872266662901e-05,4.59349473733737e-22
-13.458228,5.242753749322853e-05,9.18698947467474e-22
-13.434177,2.399240333496495e-05,0.0
-13.410127,2.372547709736977e-05,0.0
-13.386076,2.422834260611806e-05,4.59349473733737e-22
-13.362025,2.985799743082279e-05,0.0
-13.337975,2.446802500143692e-05,4.59349473733737e-22
-13.313924,2.4662964550731223e-05,0.0
-13.289873,3.0151532710441043e-05,0.0
-13.265823,4.507270712728017e-05,9.18698947467474e-22
-13.241772,3.0494647768501507e-05,4.59349473733737e-22
-13.217722,2.521416807162781e-05,0.0
-13.193671,4.519064886029328e-05,9.18698947467474e-22
-13.16962,2.8995531353575705e-05,4.59349473733737e-22
-13.14557,2.8250869463888435e-05,4.59349473733737e-22
-13.121519,2.435555832331793e-05,4.59349473733737e-22
-13.097468,2.3908558671141435e-05,4.59349473733737e-22
-13.073418,3.669706650673862e-05,0.0
-13.049367,2.3505143733270297e-05,0.0
-13.025316,2.6788201377100103e-05,4.59349473733737e-22
-13.001266,2.3505143733270297e-05,0.0
-12.977215,2.3323333822798567e-05,0.0
-12.953165,2.836597136722194e-05,4.59349473733737e-22
-12.929114,2.445501759750287e-05,0.0
-12.905063,2.819399361896969e-05,9.18698947467474e-22
-12.881013,2.306570578753316e-05,4.59349473733737e-22
-12.856962,2.422000914772336e-05,0.0
-12.832911,2.5543143009530653e-05,4.59349473733737e-22
-12.808861,2.5351117266456936e-05,4.59349473733737e-22
-12.78481,2.361758766411846e-05,0.0
-12.760759,2.8474755876453977e-05,9.18698947467474e-22
-12.736709,2.306570578753316e-05,4.59349473733737e-22
-12.712658,2.843180919564645e-05,0.0
-12.688608,2.972226836755122e-05,0.0
-12.664557,2.546133841871555e-05,4.59349473733737e-22
-12.640506,3.0273652434015213e-05,4.59349473733737e-22
-12.616456,2.536003279094787e-05,0.0
-12.592405,2.442307043269928e-05,0.0
-12.568354,2.790704629199541e-05,4.59349473733737e-22
-12.544304,3.007508511974165e-05,0.0
-12.520253,2.334472364691033e-05,4.59349473733737e-22
-12.496203,4.526190817644387e-05,9.18698947467474e-22
-12.472152,2.334472364691033e-05,4.59349473733737e-22
-12.448101,2.4392308828012516e-05,0.0
-12.424051,2.306570578753316e-05,4.59349473733737e-22
-12.4,3.713214537445231e-05,9.18698947467474e-22
-12.375949,2.362212992476056e-05,4.59349473733737e-22
-12.351899,3.726040907063434e-05,9.18698947467474e-22
-12.327848,2.306570578753316e-05,4.59349473733737e-22
-12.303797,2.306570578753316e-05,4.59349473733737e-22
-12.279747,2.306570578753316e-05,4.59349473733737e-22
-12.255696,2.306570578753316e-05,4.59349473733737e-22
-12.231646,2.306570578753316e-05,4.59349473733737e-22
-12.207595,2.306570578753316e-05,4.59349473733737e-22
-12.183544,2.3440594990297783e-05,4.59349473733737e-22
-12.159494,2.8119895667065688e-05,9.18698947467474e-22
-12.135443,3.105171895057008e-05,9.18698947467474e-22
-12.111392,2.339518913982428e-05,0.0
-12.087342,2.372091810338051e-05,4.59349473733737e-22
-12.063291,2.306570578753316e-05,4.59349473733737e-22
-12.039241,2.306570578753316e-05,4.59349473733737e-22
-12.01519,2.306570578753316e-05,4.59349473733737e-22
-11.991139,2.3680759904346927e-05,0.0
-11.967089,9.225989343409029e-05,1.837397894934948e-21
-11.943038,0.0001833006279085,3.674795789869896e-21
-11.918987,8.925127714328302e-05,1.837397894934948e-21
-11.894937,0.0001026548692754,0.0
-11.870886,7.413403184939944e-05,1.837397894934948e-21
-11.846835,5.2644357034623565e-05,0.0
-11.822785,4.1108118986653145e-05,0.0
-11.798734,4.019132982274076e-05,0.0
-11.774684,3.462143023737306e-05,0.0
-11.750633,7.690703215767754e-05,0.0
-11.726582,3.666107127930679e-05,0.0
-11.702532,6.249702387825951e-05,0.0
-11.678481,0.0001899536960913,3.674795789869896e-21
-11.65443,5.764906975580529e-05,1.837397894934948e-21
-11.63038,4.478058011851307e-05,9.18698947467474e-22
-11.606329,5.137291213159658e-05,9.18698947467474e-22
-11.582278,6.958308040117694e-05,0.0
-11.558228,5.558611748202419e-05,0.0
-11.534177,0.0001053941606233,1.837397894934948e-21
-11.510127,5.301314989980767e-05,0.0
-11.486076,6.36340204029736e-05,0.0
-11.462025,7.629985933968785e-05,1.837397894934948e-21
-11.437975,4.638814619971111e-05,0.0
-11.413924,3.580522897443e-05,9.18698947467474e-22
-11.389873,2.97035101422098e-05,4.59349473733737e-22
-11.365823,7.281056554051717e-05,0.0
-11.341772,4.996376831838897e-05,9.18698947467474e-22
-11.317722,9.324248423856527e-05,1.837397894934948e-21
-11.293671,7.583738578801049e-05,1.837397894934948e-21
-11.26962,0.0001360068547328,0.0
-11.24557,0.0001026660542879,1.837397894934948e-21
-11.221519,5.1172089926442585e-05,0.0
-11.197468,5.096027335156423e-05,9.18698947467474e-22
-11.173418,4.4546417398299365e-05,9.18698947467474e-22
-11.149367,8.123286152576544e-05,0.0
-11.125316,7.668204045582194e-05,1.837397894934948e-21
-11.101266,0.0001013957029996,1.837397894934948e-21
-11.077215,0.0002969226802809,0.0
-11.053165,0.0001178522195401,0.0
-11.029114,7.207673324923317e-05,0.0
-11.005063,9.554293229973364e-05,0.0
-10.981013,6.247371462692878e-05,1.837397894934948e-21
-10.956962,4.876017096479144e-05,0.0
-10.932911,4.63090890216918e-05,9.18698947467474e-22
-10.908861,0.0001127292971863,3.674795789869896e-21
-10.88481,5.214832097016148e-05,9.18698947467474e-22
-10.860759,6.778794469329856e-05,0.0
-10.836709,5.658440315523893e-05,1.837397894934948e-21
-10.812658,6.3973999106132e-05,1.837397894934948e-21
-10.788608,4.9545074356139736e-05,0.0
-10.764557,2.780840640485701e-05,9.18698947467474e-22
-10.740506,3.722206509881751e-05,0.0
-10.716456,3.654816029716666e-05,0.0
-10.692405,0.0005880291502631,0.0
-10.668354,0.0237441201892072,4.703738611033467e-19
-10.644304,0.010121195325829,2.3518693055167336e-19
-10.620253,0.0032587642144382,5.879673263791834e-20
-10.596203,0.0020527788588637,5.879673263791834e-20
-10.572152,0.0015455972645987,2.939836631895917e-20
-10.548101,0.0005954315596563,1.4699183159479585e-20
-10.524051,0.0004649572333611,0.0
-10.5,0.0002021032402878,0.0
