Age,SD_probability_mean,SD_probability_error
-15.502532,0.00019103238,1.972891e-12
-15.478481,0.00012747639,1.972891e-12
-15.45443,0.000119513876,0.0
-15.43038,9.827758e-05,0.0
-15.406329,0.00014036229,0.0
-15.382278,0.0001663123,1.972891e-12
-15.358228,0.00013747205,0.0
-15.334177,0.001621902,0.0
-15.310127,0.00011502612,9.864455e-13
-15.286076,0.0003923893,3.945782e-12
-15.262025,0.0008645699,7.891564e-12
-15.237975,0.00010491889,9.864455e-13
-15.213924,7.472491e-05,9.864455e-13
-15.189873,0.00010138795,9.864455e-13
-15.165823,9.1059665e-05,0.0
-15.141772,0.00010457319,9.864455e-13
-15.117722,0.00012121549,9.864455e-13
-15.093671,9.86557e-05,0.0
-15.06962,0.00010133807,0.0
-15.04557,8.0747974e-05,9.864455e-13
-15.021519,8.941488e-05,0.0
-14.997468,9.735676e-05,9.864455e-13
-14.973418,9.551351e-05,9.864455e-13
-14.949367,6.834187e-05,9.864455e-13
-14.925316,9.399645e-05,9.864455e-13
-14.901266,8.597162e-05,9.864455e-13
-14.877215,7.427869e-05,0.0
-14.853165,8.0747974e-05,9.864455e-13
-14.829114,7.908388e-05,9.864455e-13
-14.805063,9.3037896e-05,0.0
-14.781013,9.988899e-05,1.972891e-12
-14.756962,9.3037896e-05,0.0
-14.732911,8.107906e-05,9.864455e-13
-14.708861,0.00011193815,0.0
-14.68481,7.427869e-05,0.0
-14.660759,0.00010476461,1.972891e-12
-14.636709,8.2593986e-05,9.864455e-13
-14.612658,0.000116277704,9.864455e-13
-14.588608,8.148101e-05,0.0
-14.564557,8.0747974e-05,9.864455e-13
-14.540506,9.208419e-05,9.864455e-13
-14.516456,7.3598356e-05,0.0
-14.492405,9.290111e-05,9.864455e-13
-14.468354,9.567065e-05,9.864455e-13
-14.444304,0.00010908565,0.0
-14.420253,8.8545596e-05,9.864455e-13
-14.396203,7.427869e-05,0.0
-14.372152,0.00012511529,1.972891e-12
-14.348101,6.873815e-05,9.864455e-13
-14.324051,0.00010043454,0.0
-14.3,8.426753e-05,0.0
-14.275949,7.3841315e-05,0.0
-14.251899,7.472491e-05,9.864455e-13
-14.227848,8.0747974e-05,9.864455e-13
-14.203797,7.427869e-05,0.0
-14.179747,9.453858e-05,9.864455e-13
-14.155696,8.0747974e-05,9.864455e-13
-14.131646,0.0001177939,0.0
-14.107595,0.0002141257,3.945782e-12
-14.083544,9.787384e-05,9.864455e-13
-14.059494,8.2593986e-05,9.864455e-13
-14.035443,0.00012273552,1.972891e-12
-14.011392,0.00012634801,0.0
-13.987342,0.00021078394,0.0
-13.963291,0.0004106469,0.0
-13.939241,0.00033237442,3.945782e-12
-13.91519,0.00019815587,0.0
-13.891139,0.00012461095,0.0
-13.867089,0.0003780846,0.0
-13.843038,0.00014191143,1.972891e-12
-13.818987,0.0001827966,0.0
-13.794937,0.00010389542,0.0
-13.770886,0.00011815342,1.972891e-12
-13.746835,0.00011185768,1.972891e-12
-13.722785,0.00029094648,3.945782e-12
-13.698734,0.00011648935,9.864455e-13
-13.674684,0.00027458026,3.945782e-12
-13.650633,0.00013688694,0.0
-13.626582,0.00026165767,0.0
-13.602532,0.000111182,0.0
-13.578481,0.00017419667,0.0
-13.55443,0.0001840325,1.972891e-12
-13.53038,9.743553e-05,9.864455e-13
-13.506329,0.00013151599,1.972891e-12
-13.482278,0.00028613678,3.945782e-12
-13.458228,0.00015486125,0.0
-13.434177,0.00035775555,3.945782e-12
-13.410127,0.00019192937,1.972891e-12
-13.386076,0.0002146948,1.972891e-12
-13.362025,0.00025456987,3.945782e-12
-13.337975,0.0001986411,0.0
-13.313924,0.00023133497,3.945782e-12
-13.289873,0.00010092206,9.864455e-13
-13.265823,0.00029793545,0.0
-13.241772,0.00022160899,0.0
-13.217722,0.00024028381,3.945782e-12
-13.193671,0.00029203415,3.945782e-12
-13.16962,0.00024620045,0.0
-13.14557,0.0002629834,3.945782e-12
-13.121519,0.00065951503,7.891564e-12
-13.097468,0.00036856165,3.945782e-12
-13.073418,0.0001342996,1.972891e-12
-13.049367,0.00022945946,0.0
-13.025316,0.00015188438,1.972891e-12
-13.001266,0.0001424544,0.0
-12.977215,0.0004166746,0.0
-12.953165,0.00019312589,1.972891e-12
-12.929114,0.001007747,1.5783128e-11
-12.905063,0.00042366417,0.0
-12.881013,9.838973e-05,0.0
-12.856962,0.00034020774,0.0
-12.832911,0.00013504802,1.972891e-12
-12.808861,0.00024187539,3.945782e-12
-12.78481,0.00030034364,0.0
-12.760759,0.00016135782,0.0
-12.736709,0.00035872872,3.945782e-12
-12.712658,0.00037989995,0.0
-12.688608,0.00025283752,3.945782e-12
-12.664557,0.00041237037,3.945782e-12
-12.640506,0.0001608891,1.972891e-12
-12.616456,0.0001500775,1.972891e-12
-12.592405,0.00050568813,0.0
-12.568354,0.00015621052,1.972891e-12
-12.544304,0.00053461216,7.891564e-12
-12.520253,0.0001474108,1.972891e-12
-12.496203,0.00022578935,1.972891e-12
-12.472152,0.00023429615,0.0
-12.448101,0.00014340175,1.972891e-12
-12.424051,0.00040691806,7.891564e-12
-12.4,0.0003458818,0.0
-12.375949,0.0003962578,3.945782e-12
-12.351899,0.00028907874,3.945782e-12
-12.327848,0.00029801388,3.945782e-12
-12.303797,0.00023049748,1.972891e-12
-12.279747,0.00031709016,3.945782e-12
-12.255696,0.00013347623,1.972891e-12
-12.231646,0.00024989783,0.0
-12.207595,0.00025027336,0.0
-12.183544,0.00014206291,0.0
-12.159494,0.00019360377,1.972891e-12
-12.135443,0.00047001435,3.945782e-12
-12.111392,0.00027635944,3.945782e-12
-12.087342,0.00040974183,3.945782e-12
-12.063291,0.0003549224,0.0
-12.039241,0.00025980762,3.945782e-12
-12.01519,0.0002682242,0.0
-11.991139,0.00022476583,1.972891e-12
-11.967089,0.0017709399,3.1566257e-11
-11.943038,0.00053150335,7.891564e-12
-11.918987,0.00041520695,3.945782e-12
-11.894937,0.00091215956,0.0
-11.870886,0.0010022904,0.0
-11.846835,0.0017362697,0.0
-11.822785,0.0011392859,0.0
-11.798734,0.00016782373,1.972891e-12
-11.774684,0.00015416321,1.972891e-12
