Age,SD_probability_mean,SD_probability_error
-15.502532,0.062,0.0028951118678339
-15.478481,0.005,0.0009094716905879
-15.45443,0.018,0.0014601985838598
-15.43038,0.005,0.0009094716905879
-15.406329,0.062,0.0031388121362697
-15.382278,0.008,0.0011819244707448
-15.358228,0.0199999999999999,0.0021003349015251
-15.334177,0.1549999999999999,0.0042979955270148
-15.310127,0.0079999999999999,0.0013283684275929
-15.286076,0.063,0.0016098762174175
-15.262025,0.069,0.0033457352701024
-15.237975,0.0,0.0
-15.213924,0.0,0.0
-15.189873,0.0,0.0
-15.165823,0.0,0.0
-15.141772,0.0,0.0
-15.117722,0.0,0.0
-15.093671,0.0,0.0
-15.06962,0.0,0.0
-15.04557,0.0,0.0
-15.021519,0.0,0.0
-14.997468,0.0,0.0
-14.973418,0.0,0.0
-14.949367,0.0,0.0
-14.925316,0.0,0.0
-14.901266,0.0,0.0
-14.877215,0.0,0.0
-14.853165,0.0,0.0
-14.829114,0.0,0.0
-14.805063,0.0,0.0
-14.781013,0.0,0.0
-14.756962,0.0,0.0
-14.732911,0.0,0.0
-14.708861,0.0,0.0
-14.68481,0.0,0.0
-14.660759,0.0,0.0
-14.636709,0.0,0.0
-14.612658,0.0,0.0
-14.588608,0.0,0.0
-14.564557,0.0,0.0
-14.540506,0.0,0.0
-14.516456,0.0,0.0
-14.492405,0.0,0.0
-14.468354,0.0,0.0
-14.444304,0.0,0.0
-14.420253,0.0,0.0
-14.396203,0.0,0.0
-14.372152,0.0,0.0
-14.348101,0.0,0.0
-14.324051,0.0,0.0
-14.3,0.0,0.0
-14.275949,0.0,0.0
-14.251899,0.0,0.0
-14.227848,0.0,0.0
-14.203797,0.0,0.0
-14.179747,0.0,0.0
-14.155696,0.0,0.0
-14.131646,0.003,0.0008681101951968
-14.107595,0.002,0.000542304139671
-14.083544,0.001,0.0004067281047532
-14.059494,0.0,0.0
-14.035443,0.0,0.0
-14.011392,0.001,0.0004067281047532
-13.987342,0.015,0.0015157861509798
-13.963291,0.005,0.0006778801745887
-13.939241,0.024,0.002029116290078
-13.91519,0.0,0.0
-13.891139,0.0,0.0
