Age,SD_probability_mean,SD_probability_error
-15.502532,1.6300666e-05,2.4661138e-13
-15.478481,1.2948391e-05,1.2330569e-13
-15.45443,8.703637e-06,1.2330569e-13
-15.43038,1.0399717e-05,1.2330569e-13
-15.406329,3.094157e-05,4.9322276e-13
-15.382278,9.971088e-06,1.2330569e-13
-15.358228,4.2334246e-05,4.9322276e-13
-15.334177,1.8470664e-05,2.4661138e-13
-15.310127,6.75188e-05,9.864455e-13
-15.286076,0.00013620208,0.0
-15.262025,9.078655e-05,0.0
-15.237975,1.3485651e-05,2.4661138e-13
-15.213924,2.7078644e-05,4.9322276e-13
-15.189873,1.2619035e-05,0.0
-15.165823,2.2995124e-05,0.0
-15.141772,1.5337046e-05,2.4661138e-13
-15.117722,1.606089e-05,0.0
-15.093671,1.7987242e-05,0.0
-15.06962,1.3152019e-05,0.0
-15.04557,2.1605909e-05,2.4661138e-13
-15.021519,1.2371673e-05,1.2330569e-13
-14.997468,1.2371673e-05,1.2330569e-13
-14.973418,2.0790265e-05,0.0
-14.949367,1.5232285e-05,1.2330569e-13
-14.925316,2.1986865e-05,0.0
-14.901266,1.4777421e-05,1.2330569e-13
-14.877215,1.6612717e-05,2.4661138e-13
-14.853165,1.6962162e-05,0.0
-14.829114,1.8386852e-05,0.0
-14.805063,1.8103676e-05,2.4661138e-13
-14.781013,1.3993047e-05,2.4661138e-13
-14.756962,1.6577585e-05,0.0
-14.732911,2.3022816e-05,0.0
-14.708861,1.4796753e-05,1.2330569e-13
-14.68481,1.2639679e-05,1.2330569e-13
-14.660759,1.6317435e-05,2.4661138e-13
-14.636709,2.4465891e-05,2.4661138e-13
-14.612658,1.7348264e-05,2.4661138e-13
-14.588608,1.2427414e-05,1.2330569e-13
-14.564557,1.36007675e-05,2.4661138e-13
-14.540506,1.26624345e-05,2.4661138e-13
-14.516456,1.5756259e-05,0.0
-14.492405,2.0076071e-05,0.0
-14.468354,1.3428629e-05,0.0
-14.444304,1.3560772e-05,0.0
-14.420253,1.6520265e-05,0.0
-14.396203,1.2371673e-05,1.2330569e-13
-14.372152,1.695383e-05,2.4661138e-13
-14.348101,1.2371673e-05,1.2330569e-13
-14.324051,1.3682582e-05,1.2330569e-13
-14.3,1.6048305e-05,0.0
-14.275949,2.3060611e-05,0.0
-14.251899,1.6627617e-05,2.4661138e-13
-14.227848,1.9281428e-05,2.4661138e-13
-14.203797,1.5288546e-05,0.0
-14.179747,1.5152384e-05,2.4661138e-13
-14.155696,1.3963652e-05,1.2330569e-13
-14.131646,1.8415858e-05,2.4661138e-13
-14.107595,2.7514587e-05,0.0
-14.083544,1.4937485e-05,1.2330569e-13
-14.059494,1.9303337e-05,2.4661138e-13
-14.035443,2.65979e-05,2.4661138e-13
-14.011392,1.3963652e-05,1.2330569e-13
-13.987342,4.4348522e-05,4.9322276e-13
-13.963291,1.9224675e-05,2.4661138e-13
-13.939241,1.8415858e-05,2.4661138e-13
-13.91519,6.332242e-05,0.0
-13.891139,1.876595e-05,2.4661138e-13
-13.867089,3.1806307e-05,4.9322276e-13
-13.843038,6.826514e-05,9.864455e-13
-13.818987,1.6179956e-05,2.4661138e-13
-13.794937,3.108478e-05,4.9322276e-13
-13.770886,2.3012037e-05,2.4661138e-13
-13.746835,3.0679017e-05,0.0
-13.722785,2.673025e-05,2.4661138e-13
-13.698734,2.632393e-05,2.4661138e-13
-13.674684,3.129384e-05,4.9322276e-13
-13.650633,2.5117686e-05,2.4661138e-13
-13.626582,4.2580705e-05,4.9322276e-13
-13.602532,5.8430014e-05,0.0
