Age,SD_probability_mean,SD_probability_error
-90.818947,0.0,0.0
-90.785263,0.0,0.0
-90.751579,0.0,0.0
-90.717895,0.0,0.0
-90.684211,0.0,0.0
-90.650526,0.0,0.0
-90.616842,0.0,0.0
-90.583158,0.0,0.0
-90.549474,0.0,0.0
-90.515789,0.0,0.0
-90.482105,0.0,0.0
-90.448421,0.0,0.0
-90.414737,0.0,0.0
-90.381053,0.0,0.0
-90.347368,0.001,0.0004800999895855
-90.313684,0.0,0.0
-90.28,0.0,0.0
-90.246316,0.0,0.0
-90.212632,0.0,0.0
-90.178947,0.0,0.0
-90.145263,0.0,0.0
-90.111579,0.0,0.0
-90.077895,0.0,0.0
-90.044211,0.0,0.0
-90.010526,0.0,0.0
-89.976842,0.0,0.0
-89.943158,0.001,0.0004800999895855
-89.909474,0.0,0.0
-89.875789,0.0,0.0
-89.842105,0.0,0.0
-89.808421,0.0,0.0
-89.774737,0.0,0.0
-89.741053,0.0,0.0
-89.707368,0.0,0.0
-89.673684,0.0,0.0
-89.64,0.0,0.0
-89.606316,0.0,0.0
-89.572632,0.0,0.0
-89.538947,0.001,0.0004800999895855
-89.505263,0.0,0.0
-89.471579,0.005,0.0010735362127101
-89.437895,0.0,0.0
-89.404211,0.0,0.0
-89.370526,0.0,0.0
-89.336842,0.0,0.0
-89.303158,0.0,0.0
-89.269474,0.02,0.0020242792956177
-89.235789,0.003,0.0007333648478076
-89.202105,0.0099999999999999,0.0010121396478088
-89.168421,0.005,0.0008001666493091
-89.134737,0.001,0.0004800999895855
-89.101053,0.0069999999999999,0.0012499002626876
-89.067368,0.005,0.0010735362127101
-89.033684,0.002,0.0006401333194473
-89.0,0.0099999999999999,0.0018935398948354
-88.966316,0.011,0.0008618058559404
-88.932632,0.004,0.0010615410182057
-88.898947,0.008,0.001395138224932
-88.865263,0.0199999999999999,0.0016003332986183
-88.831579,0.0,0.0
-88.797895,0.004,0.000784
-88.764211,0.003,0.0010247132932353
-88.730526,0.008,0.0011975797816151
-88.696842,0.001,0.0004800999895855
-88.663158,0.011,0.0015097514144167
-88.629474,0.004,0.0010615410182057
-88.595789,0.0,0.0
-88.562105,0.0209999999999999,0.0018176292251171
-88.528421,0.007,0.0012499002626876
-88.494737,0.013,0.0023790664835883
-88.461053,0.0089999999999999,0.0019534557413295
-88.427368,0.001,0.0004800999895855
-88.393684,0.004,0.000784
-88.36,0.011,0.0020804332882038
-88.326316,0.006,0.0010615410182057
-88.292632,0.027,0.0016083150603452
-88.258947,0.017,0.0012499002626876
-88.225263,0.009,0.0015097514144167
-88.191579,0.004,0.0010615410182057
-88.157895,0.007,0.0016083150603452
-88.124211,0.003,0.0010247132932353
-88.090526,0.018,0.001395138224932
-88.056842,0.009,0.0013293366766925
-88.023158,0.004,0.000784
-87.989474,0.013,0.0012499002626876
-87.955789,0.028,0.0018662932959925
-87.922105,0.033,0.0027764745031544
-87.888421,0.023,0.0022688640329468
-87.854737,0.0499999999999999,0.0032797073040135
-87.821053,0.014,0.0017820557417394
-87.787368,0.016,0.0017820557417394
-87.753684,0.0209999999999999,0.0020804332882038
-87.72,0.035,0.0027948619524644
-87.686316,0.025,0.0025049178296569
-87.652632,0.015,0.0020556653424134
-87.618947,0.03,0.0026778698001707
-87.585263,0.028,0.0022404666180656
-87.551579,0.064,0.0030532413377698
-87.517895,0.052,0.0032640522871628
-87.484211,0.049,0.0027205666076511
-87.450526,0.044,0.0029681760954049
-87.416842,0.088,0.0025605332777893
-87.383158,0.063,0.0034360613110556
-87.349474,0.051,0.0032364738013255
-87.315789,0.0849999999999999,0.0051733109965153
-87.282105,0.088,0.0043415954056851
-87.248421,0.1349999999999999,0.005646705234028
-87.214737,0.131,0.0058778218187806
-87.181053,0.1439999999999999,0.0059535840186115
-87.147368,0.187,0.0063632117676531
-87.113684,0.1639999999999999,0.0061232357459108
-87.08,0.192,0.0079631658695939
-87.046316,0.1679999999999999,0.0051509854073435
-87.012632,0.167,0.0044147159969055
-86.978947,0.184,0.0064887545800407
-86.945263,0.214,0.0046492367832437
-86.911579,0.254,0.0069830300968371
-86.877895,0.241,0.0059212332048878
-86.844211,0.259,0.0065769610003405
-86.810526,0.309,0.0046629878833211
-86.776842,0.307,0.0048036663775356
-86.743158,0.368,0.0056262584370076
-86.709474,0.3849999999999999,0.0056918795958218
-86.675789,0.384,0.0063692461092345
-86.642105,0.4,0.0082537490471502
-86.608421,0.422,0.0026586733533851
-86.574737,0.454,0.0064491644936896
-86.541053,0.412,0.0070050008803235
-86.507368,0.477,0.0050632279558926
-86.473684,0.482,0.0031846230546172
-86.44,0.525,0.0076163088172683
-86.406316,0.564,0.0080717740305338
-86.372632,0.545,0.0047067214349976
-86.338947,0.567,0.0075079342920228
-86.305263,0.5289999999999999,0.00801605655336
-86.271579,0.592,0.0095162659343533
-86.237895,0.602,0.0082785351361216
-86.204211,0.591,0.0079840434200556
-86.170526,0.652,0.0101668407416791
-86.136842,0.6739999999999999,0.0086831908113703
-86.103158,0.7100000000000002,0.004800999895855
-86.069474,0.724,0.0038673801640559
-86.035789,0.764,0.007340629582445
-86.002105,0.781,0.0044378601450098
-85.968421,0.7750000000000001,0.005781169431871
-85.934737,0.784,0.0056896293962495
-85.901053,0.784,0.0054599282046561
-85.867368,0.806,0.0052689622001554
-85.833684,0.7889999999999999,0.0063792906606717
-85.8,0.828,0.0046271500227822
