Age,SD_probability_mean,SD_probability_error
-90.818947,1.8020985e-06,3.6387367e-14
-90.785263,1.8300973e-06,1.8193683e-14
-90.751579,2.6251585e-06,3.6387367e-14
-90.717895,2.017939e-06,3.6387367e-14
-90.684211,2.4533663e-06,3.6387367e-14
-90.650526,2.4256076e-06,3.6387367e-14
-90.616842,4.0675404e-06,0.0
-90.583158,2.5804945e-06,3.6387367e-14
-90.549474,3.3416577e-06,3.6387367e-14
-90.515789,3.2398652e-06,0.0
-90.482105,5.1862694e-06,7.277473e-14
-90.448421,3.4930672e-06,0.0
-90.414737,3.6452523e-06,0.0
-90.381053,3.229657e-06,3.6387367e-14
-90.347368,4.898914e-06,7.277473e-14
-90.313684,3.229657e-06,3.6387367e-14
-90.28,6.3555717e-06,1.4554947e-13
-90.246316,3.7655652e-06,0.0
-90.212632,3.4047885e-06,3.6387367e-14
-90.178947,3.5255466e-06,3.6387367e-14
-90.145263,3.6801898e-06,7.277473e-14
-90.111579,3.4047885e-06,3.6387367e-14
-90.077895,5.163104e-06,7.277473e-14
-90.044211,5.99863e-06,0.0
-90.010526,4.524802e-06,7.277473e-14
-89.976842,4.399137e-06,7.277473e-14
-89.943158,4.7560056e-06,7.277473e-14
-89.909474,7.869116e-06,1.4554947e-13
-89.875789,7.3359543e-06,0.0
-89.842105,4.381661e-06,7.277473e-14
-89.808421,4.381661e-06,7.277473e-14
-89.774737,5.8118826e-06,0.0
-89.741053,7.1597124e-06,7.277473e-14
-89.707368,4.826406e-06,7.277473e-14
-89.673684,5.6030835e-06,0.0
-89.64,5.8678374e-06,7.277473e-14
-89.606316,8.009687e-06,0.0
-89.572632,1.3469762e-05,0.0
-89.538947,7.504451e-06,7.277473e-14
-89.505263,4.826406e-06,7.277473e-14
-89.471579,7.392883e-06,7.277473e-14
-89.437895,1.0547613e-05,0.0
-89.404211,6.9730204e-06,0.0
-89.370526,7.3239235e-06,7.277473e-14
-89.336842,5.9015542e-06,0.0
-89.303158,1.2003716e-05,1.4554947e-13
-89.269474,1.5895488e-05,2.9109893e-13
-89.235789,9.170617e-06,0.0
-89.202105,1.248692e-05,0.0
-89.168421,1.6064383e-05,0.0
-89.134737,1.0005912e-05,1.4554947e-13
-89.101053,1.7629976e-05,2.9109893e-13
-89.067368,1.8304503e-05,2.9109893e-13
-89.033684,1.2895931e-05,1.4554947e-13
-89.0,7.310581e-06,0.0
-88.966316,1.6382253e-05,2.9109893e-13
-88.932632,8.703637e-06,1.4554947e-13
-88.898947,7.837915e-06,0.0
-88.865263,9.861861e-06,1.4554947e-13
-88.831579,1.2648083e-05,0.0
-88.797895,1.5640893e-05,0.0
-88.764211,1.0103335e-05,1.4554947e-13
-88.730526,7.1066993e-06,0.0
-88.696842,2.0722468e-05,2.9109893e-13
-88.663158,1.3538482e-05,1.4554947e-13
-88.629474,1.4197591e-05,0.0
-88.595789,1.0808403e-05,1.4554947e-13
-88.562105,2.645684e-05,2.9109893e-13
-88.528421,5.9135527e-05,0.0
-88.494737,1.3152019e-05,0.0
-88.461053,3.5622128e-05,0.0
-88.427368,1.4940718e-05,0.0
-88.393684,3.827058e-05,5.8219786e-13
-88.36,3.2296757e-05,5.8219786e-13
-88.326316,2.2614007e-05,2.9109893e-13
-88.292632,2.1722115e-05,2.9109893e-13
-88.258947,4.9350732e-05,5.8219786e-13
-88.225263,1.6839605e-05,2.9109893e-13
-88.191579,1.36112085e-05,2.9109893e-13
-88.157895,5.2468124e-05,0.0
-88.124211,1.3380692e-05,0.0
-88.090526,2.7830043e-05,0.0
-88.056842,3.3796994e-05,5.8219786e-13
-88.023158,3.3447406e-05,0.0
-87.989474,2.6964339e-05,2.9109893e-13
-87.955789,2.9037354e-05,2.9109893e-13
-87.922105,5.9473947e-05,5.8219786e-13
-87.888421,6.523314e-05,1.1643957e-12
-87.854737,4.2441483e-05,5.8219786e-13
-87.821053,4.2591095e-05,0.0
-87.787368,6.616045e-05,0.0
-87.753684,6.746879e-05,0.0
-87.72,2.269169e-05,0.0
-87.686316,5.9431368e-05,0.0
-87.652632,4.3856908e-05,0.0
-87.618947,3.5361445e-05,0.0
-87.585263,3.8421684e-05,0.0
-87.551579,5.451832e-05,5.8219786e-13
-87.517895,4.2434964e-05,5.8219786e-13
-87.484211,6.751849e-05,1.1643957e-12
-87.450526,6.879154e-05,1.1643957e-12
-87.416842,8.230999e-05,1.1643957e-12
-87.383158,9.008355e-05,1.1643957e-12
-87.349474,0.00035001786,4.657583e-12
