Age,SD_probability_mean,SD_probability_error
-90.818947,2.96022e-05,2.9109893e-13
-90.785263,2.96022e-05,2.9109893e-13
-90.751579,3.4057735e-05,0.0
-90.717895,3.4750414e-05,0.0
-90.684211,3.4057735e-05,0.0
-90.650526,3.7777118e-05,0.0
-90.616842,4.062091e-05,0.0
-90.583158,4.768534e-05,5.8219786e-13
-90.549474,4.1379684e-05,5.8219786e-13
-90.515789,3.5306788e-05,0.0
-90.482105,7.778813e-05,0.0
-90.448421,6.0980114e-05,1.1643957e-12
-90.414737,6.2179744e-05,0.0
-90.381053,3.5306788e-05,0.0
-90.347368,4.062091e-05,0.0
-90.313684,5.0681927e-05,1.1643957e-12
-90.28,4.5109162e-05,0.0
-90.246316,3.5306788e-05,0.0
-90.212632,3.5306788e-05,0.0
-90.178947,3.2478e-05,5.8219786e-13
-90.145263,4.1379684e-05,5.8219786e-13
-90.111579,8.0409016e-05,1.1643957e-12
-90.077895,5.4578763e-05,0.0
-90.044211,6.907071e-05,1.1643957e-12
-90.010526,3.730901e-05,5.8219786e-13
-89.976842,4.7444973e-05,0.0
-89.943158,5.1849078e-05,5.8219786e-13
-89.909474,4.792467e-05,0.0
-89.875789,6.0685077e-05,0.0
-89.842105,5.1779054e-05,0.0
-89.808421,5.1388175e-05,1.1643957e-12
-89.774737,8.4999774e-05,0.0
-89.741053,7.00787e-05,0.0
-89.707368,5.591398e-05,1.1643957e-12
-89.673684,0.00010942893,1.1643957e-12
-89.64,7.5067874e-05,1.1643957e-12
-89.606316,0.000113096474,0.0
-89.572632,7.651041e-05,1.1643957e-12
-89.538947,0.00017065916,0.0
-89.505263,9.685377e-05,0.0
-89.471579,8.786497e-05,1.1643957e-12
-89.437895,8.4750245e-05,0.0
-89.404211,0.0001251184,2.3287915e-12
-89.370526,0.00016742923,2.3287915e-12
-89.336842,9.345964e-05,1.1643957e-12
-89.303158,7.956194e-05,1.1643957e-12
-89.269474,0.00034863752,4.657583e-12
-89.235789,0.00033441818,4.657583e-12
-89.202105,0.00022627336,0.0
-89.168421,0.00012135059,1.1643957e-12
-89.134737,0.000102873295,1.1643957e-12
-89.101053,0.00013100267,2.3287915e-12
-89.067368,0.00019268572,2.3287915e-12
-89.033684,0.00024980443,0.0
-89.0,0.0001479705,2.3287915e-12
-88.966316,0.00035845765,0.0
-88.932632,0.00022689105,4.657583e-12
-88.898947,0.0003108084,4.657583e-12
-88.865263,0.00032000037,0.0
-88.831579,0.00021617787,0.0
-88.797895,0.00014136037,2.3287915e-12
-88.764211,0.00015460954,2.3287915e-12
-88.730526,0.00013753903,2.3287915e-12
-88.696842,8.7354005e-05,1.1643957e-12
-88.663158,0.00026199242,0.0
-88.629474,0.00013722571,2.3287915e-12
-88.595789,0.00018787534,2.3287915e-12
-88.562105,0.000378418,0.0
-88.528421,0.00016122636,2.3287915e-12
-88.494737,0.0003671411,0.0
-88.461053,0.0007743042,9.315166e-12
-88.427368,0.00014576677,0.0
-88.393684,0.00014084751,2.3287915e-12
-88.36,0.00024481656,4.657583e-12
-88.326316,0.00011754983,0.0
-88.292632,0.00015900088,0.0
-88.258947,0.0003777733,0.0
-88.225263,0.00011205605,0.0
-88.191579,0.00011804317,1.1643957e-12
