Age,SD_probability_mean,SD_probability_error
-15.502532,7.285847081201597e-05,0.0
-15.478481,3.070273791850565e-05,9.18698947467474e-22
-15.45443,3.1115455978155735e-05,9.18698947467474e-22
-15.43038,3.027152234407196e-05,0.0
-15.406329,5.420188493350486e-05,9.18698947467474e-22
-15.382278,3.354754715678694e-05,9.18698947467474e-22
-15.358228,0.0001121799487811,3.674795789869896e-21
-15.334177,0.0002721844295743,7.349591579739792e-21
-15.310127,5.417168939141153e-05,0.0
-15.286076,0.0004415963488816,0.0
-15.262025,0.0003094285946444,0.0
-15.237975,2.1233668163789245e-05,4.59349473733737e-22
-15.213924,2.234125792495816e-05,4.59349473733737e-22
-15.189873,2.2543033806392155e-05,0.0
-15.165823,2.124387024673973e-05,4.59349473733737e-22
-15.141772,2.1233668163789245e-05,4.59349473733737e-22
-15.117722,2.1859175900798188e-05,4.59349473733737e-22
-15.093671,2.180666157963564e-05,0.0
-15.06962,2.172452686065889e-05,4.59349473733737e-22
-15.04557,2.1233668163789245e-05,4.59349473733737e-22
-15.021519,2.1233668163789245e-05,4.59349473733737e-22
-14.997468,2.1233668163789245e-05,4.59349473733737e-22
-14.973418,2.1233668163789245e-05,4.59349473733737e-22
-14.949367,2.1233668163789245e-05,4.59349473733737e-22
-14.925316,2.124387024673973e-05,4.59349473733737e-22
-14.901266,2.1233668163789245e-05,4.59349473733737e-22
-14.877215,2.1233668163789245e-05,4.59349473733737e-22
-14.853165,2.1233668163789245e-05,4.59349473733737e-22
-14.829114,2.124387024673973e-05,4.59349473733737e-22
-14.805063,2.124387024673973e-05,4.59349473733737e-22
-14.781013,2.124387024673973e-05,4.59349473733737e-22
-14.756962,2.3462240241863868e-05,4.59349473733737e-22
-14.732911,2.1233668163789245e-05,4.59349473733737e-22
-14.708861,2.124387024673973e-05,4.59349473733737e-22
-14.68481,2.1233668163789245e-05,4.59349473733737e-22
-14.660759,2.1233668163789245e-05,4.59349473733737e-22
-14.636709,2.1400592918805337e-05,4.59349473733737e-22
-14.612658,2.1233668163789245e-05,4.59349473733737e-22
-14.588608,2.124387024673973e-05,4.59349473733737e-22
-14.564557,2.1817498186692435e-05,4.59349473733737e-22
-14.540506,2.234125792495816e-05,4.59349473733737e-22
-14.516456,2.124387024673973e-05,4.59349473733737e-22
-14.492405,2.1233668163789245e-05,4.59349473733737e-22
-14.468354,2.1233668163789245e-05,4.59349473733737e-22
-14.444304,2.124387024673973e-05,4.59349473733737e-22
-14.420253,2.1233668163789245e-05,4.59349473733737e-22
-14.396203,2.124387024673973e-05,4.59349473733737e-22
-14.372152,2.1233668163789245e-05,4.59349473733737e-22
-14.348101,2.1233668163789245e-05,4.59349473733737e-22
-14.324051,2.124387024673973e-05,4.59349473733737e-22
-14.3,2.124387024673973e-05,4.59349473733737e-22
-14.275949,2.1233668163789245e-05,4.59349473733737e-22
