Age,SD_probability_mean,SD_probability_error
-90.818947,0.0,0.0
-90.785263,0.0,0.0
-90.751579,0.0,0.0
-90.717895,0.0,0.0
-90.684211,0.0,0.0
-90.650526,0.0,0.0
-90.616842,0.0,0.0
-90.583158,0.0,0.0
-90.549474,0.0,0.0
-90.515789,0.0,0.0
-90.482105,0.0,0.0
-90.448421,0.0,0.0
-90.414737,0.0,0.0
-90.381053,0.0,0.0
-90.347368,0.0,0.0
-90.313684,0.0,0.0
-90.28,0.0,0.0
-90.246316,0.0,0.0
-90.212632,0.0,0.0
-90.178947,0.0,0.0
-90.145263,0.0,0.0
-90.111579,0.0,0.0
-90.077895,0.0,0.0
-90.044211,0.0,0.0
-90.010526,0.0,0.0
-89.976842,0.0,0.0
-89.943158,0.0,0.0
-89.909474,0.0,0.0
-89.875789,0.0,0.0
-89.842105,0.0,0.0
-89.808421,0.0,0.0
-89.774737,0.0,0.0
-89.741053,0.0,0.0
-89.707368,0.0,0.0
-89.673684,0.0,0.0
-89.64,0.0,0.0
-89.606316,0.0,0.0
-89.572632,0.0,0.0
-89.538947,0.0,0.0
-89.505263,0.0,0.0
-89.471579,0.0,0.0
-89.437895,0.0,0.0
-89.404211,0.0,0.0
-89.370526,0.0,0.0
-89.336842,0.0,0.0
-89.303158,0.0,0.0
-89.269474,0.006,0.0010615410182057
-89.235789,0.004,0.000784
-89.202105,0.001,0.0004800999895855
-89.168421,0.004,0.0010615410182057
-89.134737,0.001,0.0004800999895855
-89.101053,0.002,0.0006401333194473
-89.067368,0.001,0.0004800999895855
-89.033684,0.003,0.0007333648478076
-89.0,0.0,0.0
-88.966316,0.0099999999999999,0.0014313816169468
-88.932632,0.0,0.0
-88.898947,0.0,0.0
-88.865263,0.0,0.0
-88.831579,0.005,0.0016398536520067
-88.797895,0.003,0.0007333648478076
-88.764211,0.0,0.0
-88.730526,0.004,0.000784
-88.696842,0.006,0.0014667296956153
-88.663158,0.015,0.0012902299536645
-88.629474,0.001,0.0004800999895855
-88.595789,0.008,0.0011975797816151
-88.562105,0.001,0.0004800999895855
-88.528421,0.0,0.0
-88.494737,0.0,0.0
-88.461053,0.0,0.0
-88.427368,0.002,0.0006401333194473
-88.393684,0.0,0.0
-88.36,0.002,0.0006401333194473
-88.326316,0.003,0.0007333648478076
-88.292632,0.003,0.0010247132932353
-88.258947,0.0,0.0
-88.225263,0.006,0.000784
-88.191579,0.001,0.0004800999895855
-88.157895,0.001,0.0004800999895855
-88.124211,0.0,0.0
-88.090526,0.0,0.0
-88.056842,0.005,0.0008001666493091
-88.023158,0.0,0.0
-87.989474,0.005,0.0010735362127101
-87.955789,0.035,0.0030574324740431
-87.922105,0.003,0.0007333648478076
-87.888421,0.003,0.0007333648478076
-87.854737,0.011,0.0011202333090328
-87.821053,0.008,0.001395138224932
-87.787368,0.007,0.0007333648478076
-87.753684,0.062,0.0027533175140788
-87.72,0.0,0.0
-87.686316,0.005,0.0012902299536645
-87.652632,0.003,0.0007333648478076
-87.618947,0.003,0.0010247132932353
-87.585263,0.006,0.0014667296956153
-87.551579,0.007,0.0014402999687565
-87.517895,0.036,0.0022857331427793
-87.484211,0.025,0.0016398536520067
-87.450526,0.026,0.0030532413377698
-87.416842,0.027,0.0023790664835883
-87.383158,0.022,0.0018662932959925
-87.349474,0.0099999999999999,0.0010121396478088
-87.315789,0.225,0.0049195609560203
-87.282105,0.05,0.0036493213981049
-87.248421,0.105,0.0057366982373719
-87.214737,0.064,0.0044809332361313
-87.181053,0.102,0.0045714662855587
-87.147368,0.072,0.0042822000576027
-87.113684,0.244,0.0044234092432572
-87.08,0.1659999999999999,0.0062063227974918
-87.046316,0.273,0.0065222172099166
-87.012632,0.161,0.0054716422885029
-86.978947,0.136,0.0055529490063088
-86.945263,0.155,0.006125326657956
-86.911579,0.1689999999999999,0.0061752961602393
-86.877895,0.207,0.0048036663775356
-86.844211,0.182,0.0081538512781793
-86.810526,0.311,0.0051335539346538
-86.776842,0.281,0.0099799740814626
-86.743158,0.2159999999999999,0.0046492367832437
-86.709474,0.3239999999999999,0.0052689622001554
-86.675789,0.3769999999999999,0.0054057164804183
-86.642105,0.3339999999999999,0.006721399854197
-86.608421,0.391,0.0074531561099979
-86.574737,0.36,0.0062801613567381
-86.541053,0.415,0.005646705234028
-86.507368,0.3809999999999999,0.0049816398906384
-86.473684,0.438,0.0049996010507506
-86.44,0.427,0.0060749461451659
-86.406316,0.5210000000000001,0.0078546862445294
-86.372632,0.48,0.0080016664930917
-86.338947,0.488,0.0059363521908098
-86.305263,0.545,0.0049713472352404
-86.271579,0.5870000000000001,0.0072298942362019
-86.237895,0.502,0.004736554021649
-86.204211,0.6090000000000002,0.0084817664826772
-86.170526,0.633,0.0082242185444373
-86.136842,0.638,0.0069683444231754
-86.103158,0.6859999999999999,0.0074788833391088
-86.069474,0.704,0.0060390056576669
-86.035789,0.6659999999999999,0.0031359999999999
-86.002105,0.709,0.0057456200129605
-85.968421,0.711,0.0074874394377072
-85.934737,0.748,0.0052980459290824
-85.901053,0.8260000000000002,0.0053652948971452
-85.867368,0.8670000000000002,0.0053101171361844
-85.833684,0.8140000000000001,0.0051210665555786
-85.8,0.8860000000000001,0.0041237704430128
