Age,SD_probability_mean,SD_probability_error
-15.502532,5.582193196978241e-05,4.994376084107116e-08
-15.478481,4.927423908903179e-05,4.289613190320064e-08
-15.45443,4.4411670703767467e-05,3.7818864324067817e-08
-15.43038,5.11670587476651e-05,4.4909595189388186e-08
-15.406329,3.5455605688485944e-05,2.886491498875336e-08
-15.382278,2.7866305394849343e-05,2.174837395705816e-08
-15.358228,3.891528063939878e-05,3.2258284728677114e-08
-15.334177,4.797047430087733e-05,4.152108791898663e-08
-15.310127,4.630316688554306e-05,3.9777093782506976e-08
-15.286076,0.9935492779217732,3.581331869884352e-05
-15.262025,0.9999999981398676,2.7792780659769148e-11
-15.237975,0.99999999999997,1.5051963555307098e-17
-15.213924,0.99999999999997,1.5051963555307098e-17
-15.189873,0.99999999999997,1.5051963555307098e-17
-15.165823,0.99999999999997,1.5051963555307098e-17
-15.141772,0.99999999999997,1.5051963555307098e-17
-15.117722,0.99999999999997,1.5051963555307098e-17
-15.093671,0.99999999999997,1.5051963555307098e-17
-15.06962,0.99999999999997,1.5051963555307098e-17
-15.04557,0.99999999999997,1.5051963555307098e-17
-15.021519,0.99999999999997,1.5051963555307098e-17
-14.997468,0.99999999999997,1.5051963555307098e-17
-14.973418,0.99999999999997,1.5051963555307098e-17
-14.949367,0.99999999999997,1.5051963555307098e-17
-14.925316,0.99999999999997,1.5051963555307098e-17
-14.901266,0.99999999999997,1.5051963555307098e-17
-14.877215,0.99999999999997,1.5051963555307098e-17
-14.853165,0.99999999999997,1.5051963555307098e-17
-14.829114,0.99999999999997,1.5051963555307098e-17
-14.805063,0.99999999999997,1.5051963555307098e-17
-14.781013,0.99999999999997,1.5051963555307098e-17
-14.756962,0.99999999999997,1.5051963555307098e-17
-14.732911,0.99999999999997,1.5051963555307098e-17
-14.708861,0.99999999999997,1.5051963555307098e-17
-14.68481,0.99999999999997,1.5051963555307098e-17
-14.660759,0.99999999999997,1.5051963555307098e-17
-14.636709,0.99999999999997,1.5051963555307098e-17
-14.612658,0.99999999999997,1.5051963555307098e-17
-14.588608,0.99999999999997,1.5051963555307098e-17
-14.564557,0.99999999999997,1.5051963555307098e-17
-14.540506,0.99999999999997,1.5051963555307098e-17
-14.516456,0.99999999999997,1.5051963555307098e-17
-14.492405,0.99999999999997,1.5051963555307098e-17
-14.468354,0.99999999999997,1.5051963555307098e-17
-14.444304,0.99999999999997,1.5051963555307098e-17
-14.420253,0.99999999999997,1.5051963555307098e-17
-14.396203,0.99999999999997,1.5051963555307098e-17
-14.372152,0.99999999999997,1.5051963555307098e-17
-14.348101,0.99999999999997,1.5051963555307098e-17
-14.324051,0.99999999999997,1.5051963555307098e-17
-14.3,0.99999999999997,1.5051963555307098e-17
-14.275949,0.99999999999997,1.5051963555307098e-17
-14.251899,0.99999999999997,1.5051963555307098e-17
-14.227848,0.99999999999997,1.5051963555307098e-17
-14.203797,0.99999999999997,1.5051963555307098e-17
-14.179747,0.99999999999997,1.5051963555307098e-17
-14.155696,0.99999999999997,1.5051963555307098e-17
-14.131646,0.99999999999997,1.5051963555307098e-17
-14.107595,0.99999999999997,1.5051963555307098e-17
-14.083544,0.99999999999997,1.5051963555307098e-17
-14.059494,0.99999999999997,1.5051963555307098e-17
-14.035443,0.99999999999997,1.5051963555307098e-17
-14.011392,0.99999999999997,1.5051963555307098e-17
-13.987342,0.9999999999999636,6.486680324168198e-16
-13.963291,0.99999999999997,1.5051963555307098e-17
-13.939241,0.99999999999997,1.5051963555307098e-17
-13.91519,0.99999999999997,1.5051963555307098e-17
-13.891139,0.99999999999997,1.5051963555307098e-17
-13.867089,0.99999999999997,1.5051963555307098e-17
-13.843038,0.99999999999997,1.5051963555307098e-17
-13.818987,0.99999999999997,1.5051963555307098e-17
-13.794937,0.99999999999997,1.5051963555307098e-17
-13.770886,0.99999999999997,1.5051963555307098e-17
-13.746835,0.99999999999997,1.5051963555307098e-17
-13.722785,0.99999999999997,1.5051963555307098e-17
-13.698734,0.9999999999999674,4.173223061390251e-16
-13.674684,0.99999999999997,1.5051963555307098e-17
-13.650633,0.99999999999997,1.5051963555307098e-17
-13.626582,0.99999999999997,1.5051963555307098e-17
-13.602532,0.99999999999997,1.5051963555307098e-17
-13.578481,0.99999999999997,1.5051963555307098e-17
-13.55443,0.99999999999997,1.5051963555307098e-17
-13.53038,0.99999999999997,1.5051963555307098e-17
-13.506329,0.99999999999997,1.5051963555307098e-17
-13.482278,0.99999999999997,1.5051963555307098e-17
-13.458228,0.99999999999997,1.5051963555307098e-17
-13.434177,0.99999999999997,1.5051963555307098e-17
-13.410127,0.99999999999997,1.5051963555307098e-17
-13.386076,0.99999999999987,2.3656975319998064e-15
-13.362025,0.9999999999988064,2.0834205681367242e-14
-13.337975,0.999999999999903,1.7735914586252724e-15
-13.313924,0.99999999999997,1.5051963555307098e-17
-13.289873,0.99999999999997,1.5051963555307098e-17
-13.265823,0.99999999999997,1.5051963555307098e-17
-13.241772,0.99999999999997,1.5051963555307098e-17
-13.217722,0.99999999999997,1.5051963555307098e-17
-13.193671,0.99999999999997,1.5051963555307098e-17
-13.16962,0.99999999999997,1.5051963555307098e-17
-13.14557,0.99999999999997,1.5051963555307098e-17
-13.121519,0.99999999999997,1.5051963555307098e-17
-13.097468,0.99999999999997,1.5051963555307098e-17
-13.073418,0.9999999999999668,4.702865516116531e-16
-13.049367,0.9999999999999346,1.211622295881332e-15
-13.025316,0.99999999999997,1.5051963555307098e-17
-13.001266,0.9999999999995774,7.523402934464986e-15
-12.977215,0.99999999999997,1.5051963555307098e-17
-12.953165,0.99999999999997,1.5051963555307098e-17
-12.929114,0.99999999999997,1.5051963555307098e-17
-12.905063,0.99999999999997,1.5051963555307098e-17
-12.881013,0.99999999999997,1.5051963555307098e-17
-12.856962,0.99999999999997,1.5051963555307098e-17
-12.832911,0.99999999999997,1.5051963555307098e-17
-12.808861,0.99999999999997,1.5051963555307098e-17
-12.78481,0.99999999999997,1.5051963555307098e-17
-12.760759,0.99999999999997,1.5051963555307098e-17
-12.736709,0.99999999999997,1.5051963555307098e-17
-12.712658,0.99999999999997,1.5051963555307098e-17
-12.688608,0.99999999999997,1.5051963555307098e-17
-12.664557,0.99999999999997,1.5051963555307098e-17
-12.640506,0.99999999999997,1.5051963555307098e-17
-12.616456,0.99999999999997,1.5051963555307098e-17
-12.592405,0.99999999999997,1.5051963555307098e-17
-12.568354,0.99999999999997,1.5051963555307098e-17
-12.544304,0.99999999999997,1.5051963555307098e-17
-12.520253,0.99999999999997,1.5051963555307098e-17
-12.496203,0.99999999999997,1.5051963555307098e-17
-12.472152,0.99999999999997,1.5051963555307098e-17
-12.448101,0.99999999999997,1.5051963555307098e-17
-12.424051,0.99999999999997,1.5051963555307098e-17
-12.4,0.99999999999997,1.5051963555307098e-17
