Age,SD_probability_mean,SD_probability_error
-15.502532,0.044,0.0027250445762562
-15.478481,0.02,0.0020109175700869
-15.45443,0.013,0.0013625222881281
-15.43038,0.02,0.0019173346731345
-15.406329,0.05,0.0023482458076627
-15.382278,0.046,0.0028567643221561
-15.358228,0.05,0.0035353904516945
-15.334177,0.071,0.0032339928954539
-15.310127,0.025,0.0021221006113718
-15.286076,0.06,0.0034298325317968
-15.262025,0.0769999999999999,0.0046984480793201
-15.237975,0.0,0.0
-15.213924,0.0,0.0
-15.189873,0.001,0.0004067281047532
-15.165823,0.001,0.0004067281047532
-15.141772,0.0,0.0
-15.117722,0.0,0.0
-15.093671,0.0,0.0
-15.06962,0.0,0.0
-15.04557,0.0,0.0
-15.021519,0.0,0.0
-14.997468,0.001,0.0004067281047532
-14.973418,0.0,0.0
-14.949367,0.0,0.0
-14.925316,0.0,0.0
-14.901266,0.0,0.0
-14.877215,0.0,0.0
-14.853165,0.0,0.0
-14.829114,0.0,0.0
-14.805063,0.0,0.0
-14.781013,0.0,0.0
-14.756962,0.0,0.0
-14.732911,0.0,0.0
-14.708861,0.0,0.0
-14.68481,0.0,0.0
-14.660759,0.0,0.0
-14.636709,0.0,0.0
-14.612658,0.0,0.0
-14.588608,0.0,0.0
-14.564557,0.0,0.0
-14.540506,0.0,0.0
-14.516456,0.001,0.0004067281047532
-14.492405,0.0,0.0
-14.468354,0.0,0.0
-14.444304,0.0,0.0
-14.420253,0.0,0.0
-14.396203,0.0,0.0
-14.372152,0.0,0.0
-14.348101,0.0,0.0
-14.324051,0.0,0.0
-14.3,0.0,0.0
-14.275949,0.0,0.0
-14.251899,0.0,0.0
-14.227848,0.0,0.0
-14.203797,0.0,0.0
-14.179747,0.0,0.0
-14.155696,0.0,0.0
-14.131646,0.003,0.0006212874424325
-14.107595,0.004,0.0006641842137964
-14.083544,0.002,0.000542304139671
-14.059494,0.0,0.0
-14.035443,0.003,0.0006212874424325
-14.011392,0.002,0.0008134562095065
-13.987342,0.011,0.0011261791268876
-13.963291,0.006,0.0006641842137964
-13.939241,0.0199999999999999,0.0010501674507625
-13.91519,0.003,0.0006212874424325
-13.891139,0.007,0.0012201843142597
-13.867089,0.014,0.0013826096952422
-13.843038,0.009,0.0012790217553731
-13.818987,0.004,0.0008993096767726
-13.794937,0.004,0.0006641842137964
-13.770886,0.001,0.0004067281047532
-13.746835,0.005,0.0009094716905879
-13.722785,0.005,0.0006778801745887
-13.698734,0.02,0.0012126289207839
-13.674684,0.01,0.0013557603491775
-13.650633,0.017,0.0021902978757897
-13.626582,0.005,0.0009094716905879
-13.602532,0.019,0.0019599999999999
-13.578481,0.001,0.0004067281047532
-13.55443,0.009,0.001415455359804
-13.53038,0.003,0.0008681101951968
-13.506329,0.005,0.0009094716905879
-13.482278,0.018,0.0015810746753985
