Age,SD_probability_mean,SD_probability_error
-90.818947,0.0008558313860881,1.735084839062901e-20
-90.785263,0.0008558313860881,1.735084839062901e-20
-90.751579,0.0008558313860881,1.735084839062901e-20
-90.717895,0.0008558313860881,1.735084839062901e-20
-90.684211,0.0008558313860881,1.735084839062901e-20
-90.650526,0.0008558313860881,1.735084839062901e-20
-90.616842,0.0008558313860881,1.735084839062901e-20
-90.583158,0.0008558313860881,1.735084839062901e-20
-90.549474,0.0008558313860881,1.735084839062901e-20
-90.515789,0.0008558313860881,1.735084839062901e-20
-90.482105,0.0011935900793535,0.0
-90.448421,0.0008558313860881,1.735084839062901e-20
-90.414737,0.0008558313860881,1.735084839062901e-20
-90.381053,0.0008558313860881,1.735084839062901e-20
-90.347368,0.0008558313860881,1.735084839062901e-20
-90.313684,0.0008558313860881,1.735084839062901e-20
-90.28,0.0008558313860881,1.735084839062901e-20
-90.246316,0.0008558313860881,1.735084839062901e-20
-90.212632,0.0008558313860881,1.735084839062901e-20
-90.178947,0.0010785967447672,3.470169678125802e-20
-90.145263,0.0009458280406697,0.0
-90.111579,0.0009458280406697,0.0
-90.077895,0.0009458280406697,0.0
-90.044211,0.0009458280406697,0.0
-90.010526,0.0011201765766182,3.470169678125802e-20
-89.976842,0.0009458280406697,0.0
-89.943158,0.0009458280406697,0.0
-89.909474,0.0011103028631954,0.0
-89.875789,0.0009458280406697,0.0
-89.842105,0.0009458280406697,0.0
-89.808421,0.0009458280406697,0.0
-89.774737,0.0009458280406697,0.0
-89.741053,0.0009458280406697,0.0
-89.707368,0.0009458280406697,0.0
-89.673684,0.0011175661518669,3.470169678125802e-20
-89.64,0.0009458280406697,0.0
-89.606316,0.0009458280406697,0.0
-89.572632,0.0010886532704917,0.0
-89.538947,0.0010780574584777,3.470169678125802e-20
-89.505263,0.0010778658605405,0.0
-89.471579,0.0009458280406697,0.0
-89.437895,0.0009458280406697,0.0
-89.404211,0.0010794181585199,3.470169678125802e-20
-89.370526,0.0009458280406697,0.0
-89.336842,0.0011147751326348,3.470169678125802e-20
-89.303158,0.0009458280406697,0.0
-89.269474,0.0021746037039663,0.0
-89.235789,0.0025208810114603,0.0
-89.202105,0.001515363974592,0.0
-89.168421,0.0016255431349096,0.0
-89.134737,0.0015443213614955,0.0
-89.101053,0.0017931704344201,6.940339356251604e-20
-89.067368,0.0011091314611565,3.470169678125802e-20
-89.033684,0.0015351257479769,3.470169678125802e-20
-89.0,0.0010407535780135,0.0
-88.966316,0.001475556758251,0.0
-88.932632,0.0012089008944634,3.470169678125802e-20
-88.898947,0.0012013904072086,3.470169678125802e-20
-88.865263,0.0012037437407324,3.470169678125802e-20
-88.831579,0.0012445820398213,3.470169678125802e-20
-88.797895,0.0013749267618863,3.470169678125802e-20
-88.764211,0.0012055408636722,0.0
-88.730526,0.0013857218099635,3.470169678125802e-20
-88.696842,0.0014730682455434,0.0
-88.663158,0.0012470189248196,3.470169678125802e-20
-88.629474,0.0016310723124403,0.0
-88.595789,0.0014876905312056,3.470169678125802e-20
-88.562105,0.001629564439158,3.470169678125802e-20
-88.528421,0.0012139781092609,3.470169678125802e-20
-88.494737,0.0012110070545105,3.470169678125802e-20
-88.461053,0.0011970016405594,3.470169678125802e-20
-88.427368,0.0013822950483522,0.0
-88.393684,0.0013709359752299,3.470169678125802e-20
-88.36,0.001683361707008,6.940339356251604e-20
-88.326316,0.0017841336036645,0.0
-88.292632,0.0014055167195521,3.470169678125802e-20
-88.258947,0.0012899639078852,3.470169678125802e-20
-88.225263,0.001279200946157,3.470169678125802e-20
-88.191579,0.0011877351762511,0.0
-88.157895,0.0013914785716934,3.470169678125802e-20
-88.124211,0.0013900323908171,3.470169678125802e-20
-88.090526,0.0012181515324348,3.470169678125802e-20
-88.056842,0.0014742995200121,0.0
-88.023158,0.0013998246921321,3.470169678125802e-20
-87.989474,0.0012390638527814,3.470169678125802e-20
-87.955789,0.0016110677974389,3.470169678125802e-20
-87.922105,0.0012567883402651,0.0
-87.888421,0.0012076103681359,3.470169678125802e-20
-87.854737,0.0012572199614752,3.470169678125802e-20
-87.821053,0.0016747165558312,0.0
-87.787368,0.001445315716857,0.0
-87.753684,0.0014265203622162,3.470169678125802e-20
-87.72,0.0015498491384262,0.0
-87.686316,0.0016354701457304,3.470169678125802e-20
-87.652632,0.0014340302551212,0.0
-87.618947,0.0020024037928231,6.940339356251604e-20
-87.585263,0.0013863330066553,0.0
-87.551579,0.0012087593437067,3.470169678125802e-20
-87.517895,0.0020502398072226,6.940339356251604e-20
-87.484211,0.0019285257072709,3.470169678125802e-20
-87.450526,0.0020286706747069,0.0
-87.416842,0.001668968185034,3.470169678125802e-20
-87.383158,0.0018827896652721,6.940339356251604e-20
-87.349474,0.0024069462503365,0.0
-87.315789,0.0023762798203939,6.940339356251604e-20
-87.282105,0.0028079329439098,0.0
-87.248421,0.0035205388908721,0.0
-87.214737,0.0019437965251062,6.940339356251604e-20
-87.181053,0.004672919564398,1.3880678712503208e-19
-87.147368,0.0025881100908593,6.940339356251604e-20
-87.113684,0.0036913135818647,1.3880678712503208e-19
-87.08,0.0044324328385012,0.0
-87.046316,0.0044659791197725,1.3880678712503208e-19
-87.012632,0.0019761359988988,6.940339356251604e-20
-86.978947,0.0031228128129047,0.0
-86.945263,0.0030579540992857,0.0
-86.911579,0.0022035342714952,0.0
-86.877895,0.0043265601103213,1.3880678712503208e-19
-86.844211,0.0046450179911802,0.0
-86.810526,0.0104347820741583,0.0
