Age,SD_probability_mean,SD_probability_error
-90.818947,2.306570578753316e-05,5.422140122071567e-22
-90.785263,2.306570578753316e-05,5.422140122071567e-22
-90.751579,2.306570578753316e-05,5.422140122071567e-22
-90.717895,2.306570578753316e-05,5.422140122071567e-22
-90.684211,2.306570578753316e-05,5.422140122071567e-22
-90.650526,2.306570578753316e-05,5.422140122071567e-22
-90.616842,2.306570578753316e-05,5.422140122071567e-22
-90.583158,2.306570578753316e-05,5.422140122071567e-22
-90.549474,2.306570578753316e-05,5.422140122071567e-22
-90.515789,2.306570578753316e-05,5.422140122071567e-22
-90.482105,2.306570578753316e-05,5.422140122071567e-22
-90.448421,2.306570578753316e-05,5.422140122071567e-22
-90.414737,2.306570578753316e-05,5.422140122071567e-22
-90.381053,2.306570578753316e-05,5.422140122071567e-22
-90.347368,2.306570578753316e-05,5.422140122071567e-22
-90.313684,2.306570578753316e-05,5.422140122071567e-22
-90.28,2.306570578753316e-05,5.422140122071567e-22
-90.246316,2.306570578753316e-05,5.422140122071567e-22
-90.212632,2.306570578753316e-05,5.422140122071567e-22
-90.178947,2.306570578753316e-05,5.422140122071567e-22
-90.145263,2.306570578753316e-05,5.422140122071567e-22
-90.111579,2.306570578753316e-05,5.422140122071567e-22
-90.077895,2.306570578753316e-05,5.422140122071567e-22
-90.044211,2.306570578753316e-05,5.422140122071567e-22
-90.010526,2.306570578753316e-05,5.422140122071567e-22
-89.976842,2.306570578753316e-05,5.422140122071567e-22
-89.943158,2.306570578753316e-05,5.422140122071567e-22
-89.909474,2.306570578753316e-05,5.422140122071567e-22
-89.875789,2.306570578753316e-05,5.422140122071567e-22
-89.842105,2.306570578753316e-05,5.422140122071567e-22
-89.808421,2.306570578753316e-05,5.422140122071567e-22
-89.774737,2.306570578753316e-05,5.422140122071567e-22
-89.741053,2.306570578753316e-05,5.422140122071567e-22
-89.707368,2.306570578753316e-05,5.422140122071567e-22
-89.673684,2.306570578753316e-05,5.422140122071567e-22
-89.64,2.306570578753316e-05,5.422140122071567e-22
-89.606316,2.306570578753316e-05,5.422140122071567e-22
-89.572632,2.306570578753316e-05,5.422140122071567e-22
-89.538947,2.306570578753316e-05,5.422140122071567e-22
-89.505263,2.306570578753316e-05,5.422140122071567e-22
-89.471579,2.306570578753316e-05,5.422140122071567e-22
-89.437895,2.306570578753316e-05,5.422140122071567e-22
-89.404211,2.306570578753316e-05,5.422140122071567e-22
-89.370526,2.306570578753316e-05,5.422140122071567e-22
-89.336842,2.306570578753316e-05,5.422140122071567e-22
-89.303158,2.306570578753316e-05,5.422140122071567e-22
-89.269474,2.364586549639042e-05,5.422140122071567e-22
-89.235789,3.7991037626310775e-05,0.0
-89.202105,2.4173006889346e-05,5.422140122071567e-22
-89.168421,3.117600961709986e-05,1.0844280244143133e-21
-89.134737,2.3843335996641685e-05,5.422140122071567e-22
-89.101053,2.3346105359182384e-05,0.0
-89.067368,2.455857051565385e-05,5.422140122071567e-22
-89.033684,2.390120311892437e-05,5.422140122071567e-22
-89.0,2.306570578753316e-05,5.422140122071567e-22
-88.966316,2.930778677668525e-05,0.0
-88.932632,2.341221153896506e-05,5.422140122071567e-22
-88.898947,2.331752326993824e-05,5.422140122071567e-22
-88.865263,2.8057408100781165e-05,0.0
-88.831579,2.3955437688914416e-05,0.0
-88.797895,2.370318170246015e-05,0.0
-88.764211,2.306570578753316e-05,5.422140122071567e-22
-88.730526,2.9611725606172496e-05,0.0
-88.696842,2.5382532960362924e-05,0.0
-88.663158,2.432008907379089e-05,5.422140122071567e-22
-88.629474,2.4826352110032973e-05,5.422140122071567e-22
-88.595789,2.9407744890313742e-05,5.422140122071567e-22
-88.562105,2.3968675967225525e-05,0.0
-88.528421,2.372547709736977e-05,0.0
-88.494737,2.306570578753316e-05,5.422140122071567e-22
-88.461053,2.306570578753316e-05,5.422140122071567e-22
-88.427368,2.306570578753316e-05,5.422140122071567e-22
-88.393684,2.8810384984384904e-05,0.0
-88.36,2.8720051175099826e-05,0.0
-88.326316,2.899732197766557e-05,5.422140122071567e-22
-88.292632,2.399240333496495e-05,0.0
-88.258947,2.306570578753316e-05,5.422140122071567e-22
-88.225263,2.422834260611806e-05,5.422140122071567e-22
-88.191579,2.9385017552697547e-05,5.422140122071567e-22
-88.157895,2.344836836975592e-05,0.0
-88.124211,2.306570578753316e-05,5.422140122071567e-22
-88.090526,2.306570578753316e-05,5.422140122071567e-22
-88.056842,2.435555832331793e-05,5.422140122071567e-22
-88.023158,2.359436305856184e-05,5.422140122071567e-22
-87.989474,2.864636008855785e-05,1.0844280244143133e-21
-87.955789,3.172970686055104e-05,0.0
-87.922105,2.6053636045899607e-05,0.0
-87.888421,2.306570578753316e-05,5.422140122071567e-22
-87.854737,2.306570578753316e-05,5.422140122071567e-22
-87.821053,3.464167783112257e-05,1.0844280244143133e-21
-87.787368,2.445501759750287e-05,0.0
-87.753684,2.8173779557332514e-05,5.422140122071567e-22
-87.72,2.417246102688329e-05,5.422140122071567e-22
-87.686316,2.909234182337185e-05,0.0
-87.652632,2.3543319714452397e-05,5.422140122071567e-22
