Age,SD_probability_mean,SD_probability_error
-90.818947,0.0,0.0
-90.785263,0.0,0.0
-90.751579,0.0,0.0
-90.717895,0.0,0.0
-90.684211,0.0,0.0
-90.650526,0.0,0.0
-90.616842,0.0,0.0
-90.583158,0.0,0.0
-90.549474,0.0,0.0
-90.515789,0.0,0.0
-90.482105,0.0,0.0
-90.448421,0.0,0.0
-90.414737,0.0,0.0
-90.381053,0.0,0.0
-90.347368,0.0,0.0
-90.313684,0.0,0.0
-90.28,0.0,0.0
-90.246316,0.0,0.0
-90.212632,0.0,0.0
-90.178947,0.0,0.0
-90.145263,0.0,0.0
-90.111579,0.0,0.0
-90.077895,0.0,0.0
-90.044211,0.0,0.0
-90.010526,0.0,0.0
-89.976842,0.0,0.0
-89.943158,0.0,0.0
-89.909474,0.0,0.0
-89.875789,0.0,0.0
-89.842105,0.0,0.0
-89.808421,0.0,0.0
-89.774737,0.0,0.0
-89.741053,0.0,0.0
-89.707368,0.0,0.0
-89.673684,0.0,0.0
-89.64,0.0,0.0
-89.606316,0.0,0.0
-89.572632,0.0,0.0
-89.538947,0.0,0.0
-89.505263,0.0,0.0
-89.471579,0.006,0.0010615410182057
-89.437895,0.0,0.0
-89.404211,0.0,0.0
-89.370526,0.0,0.0
-89.336842,0.0,0.0
-89.303158,0.0,0.0
-89.269474,0.013,0.0017603666284801
-89.235789,0.001,0.0004800999895855
-89.202105,0.001,0.0004800999895855
-89.168421,0.0,0.0
-89.134737,0.0,0.0
-89.101053,0.006,0.000784
-89.067368,0.0,0.0
-89.033684,0.002,0.0006401333194473
-89.0,0.004,0.000784
-88.966316,0.0079999999999999,0.0011975797816151
-88.932632,0.001,0.0004800999895855
-88.898947,0.004,0.000784
-88.865263,0.0209999999999999,0.0018176292251171
-88.831579,0.0,0.0
-88.797895,0.004,0.000784
-88.764211,0.0,0.0
-88.730526,0.005,0.0012902299536645
-88.696842,0.0,0.0
-88.663158,0.004,0.0010615410182057
-88.629474,0.0,0.0
-88.595789,0.0,0.0
-88.562105,0.029,0.0023135750113911
-88.528421,0.005,0.0008001666493091
-88.494737,0.016,0.0016320261435814
-88.461053,0.008,0.001395138224932
-88.427368,0.0,0.0
-88.393684,0.0069999999999999,0.0016083150603452
-88.36,0.004,0.000784
-88.326316,0.002,0.0006401333194473
-88.292632,0.019,0.0016707970153991
-88.258947,0.02,0.0018935398948354
-88.225263,0.006,0.0010615410182057
-88.191579,0.006,0.0010615410182057
-88.157895,0.005,0.0010735362127101
-88.124211,0.0,0.0
-88.090526,0.009,0.0016707970153991
-88.056842,0.006,0.0010615410182057
-88.023158,0.003,0.0010247132932353
-87.989474,0.002,0.0006401333194473
-87.955789,0.016,0.0017820557417394
-87.922105,0.018,0.0018662932959925
-87.888421,0.003,0.0007333648478076
-87.854737,0.066,0.0039330449611804
-87.821053,0.009,0.0016707970153991
-87.787368,0.001,0.0004800999895855
-87.753684,0.005,0.0010735362127101
-87.72,0.009,0.0015097514144167
-87.686316,0.011,0.0013293366766925
-87.652632,0.0069999999999999,0.0012499002626876
-87.618947,0.016,0.0016320261435814
-87.585263,0.005,0.0010735362127101
-87.551579,0.0289999999999999,0.0027205666076511
-87.517895,0.025,0.0021766886165304
-87.484211,0.02,0.002479225685572
-87.450526,0.014,0.0012802666388946
-87.416842,0.113,0.0024843853699993
-87.383158,0.051,0.0025252833504381
-87.349474,0.022,0.0015679999999999
-87.315789,0.04,0.0014313816169468
-87.282105,0.035,0.0030574324740431
-87.248421,0.102,0.0042822000576027
-87.214737,0.065,0.002291328581122
-87.181053,0.088,0.0028448146981247
-87.147368,0.2029999999999999,0.0045292542432502
-87.113684,0.0849999999999999,0.0039362994466037
-87.08,0.105,0.0025049178296569
-87.046316,0.089,0.0028131292185038
-87.012632,0.1159999999999999,0.0045938207772325
-86.978947,0.1319999999999999,0.0045150958646153
-86.945263,0.1299999999999999,0.0048540512289564
-86.911579,0.142,0.0061482797594123
-86.877895,0.119,0.0042006843886839
-86.844211,0.1559999999999999,0.0040611906300164
-86.810526,0.2179999999999999,0.0079952625973134
-86.776842,0.259,0.0063792906606717
-86.743158,0.256,0.0035207332569603
-86.709474,0.2599999999999999,0.0050606982390443
-86.675789,0.287,0.0070505534534531
-86.642105,0.266,0.0052201292448878
-86.608421,0.267,0.0066389726112805
-86.574737,0.3339999999999999,0.0056444370253669
-86.541053,0.207,0.0050123910461974
-86.507368,0.3359999999999999,0.0078791024869587
-86.473684,0.311,0.0076565537939728
-86.44,0.3359999999999999,0.0080399827528836
-86.406316,0.416,0.0055988798879775
-86.372632,0.371,0.0060495985541742
-86.338947,0.412,0.006590575897952
-86.305263,0.426,0.0080080652677992
-86.271579,0.38,0.0069756911246604
-86.237895,0.3949999999999999,0.0092833126271462
-86.204211,0.38,0.0071569080847341
-86.170526,0.4869999999999999,0.0055460265656293
-86.136842,0.51,0.0040485585912354
-86.103158,0.517,0.0083171155256294
-86.069474,0.517,0.0075419686201062
-86.035789,0.5980000000000001,0.0060643975243492
-86.002105,0.606,0.0080399827528836
-85.968421,0.5850000000000001,0.010621439952599
-85.934737,0.66,0.0051110546856788
-85.901053,0.6129999999999999,0.0048036663775356
-85.867368,0.672,0.0054879999999999
-85.833684,0.625,0.0044263031979294
-85.8,0.6649999999999999,0.0047067214349976
