Age,SD_probability_mean,SD_probability_error
-90.818947,0.0005412221202884,0.0
-90.785263,0.0005412221202884,0.0
-90.751579,0.0005412221202884,0.0
-90.717895,0.0005412221202884,0.0
-90.684211,0.0005412221202884,0.0
-90.650526,0.0005412221202884,0.0
-90.616842,0.0005412221202884,0.0
-90.583158,0.0005412221202884,0.0
-90.549474,0.0005412221202884,0.0
-90.515789,0.0005412221202884,0.0
-90.482105,0.0005412221202884,0.0
-90.448421,0.0005412221202884,0.0
-90.414737,0.0005412221202884,0.0
-90.381053,0.0005412221202884,0.0
-90.347368,0.0005412221202884,0.0
-90.313684,0.0005412221202884,0.0
-90.28,0.0005412221202884,0.0
-90.246316,0.0005412221202884,0.0
-90.212632,0.0005412221202884,0.0
-90.178947,0.0005412221202884,0.0
-90.145263,0.0006423389865116,0.0
-90.111579,0.0006524811970185,1.735084839062901e-20
-90.077895,0.0005412221202884,0.0
-90.044211,0.0005412221202884,0.0
-90.010526,0.0006422993183402,0.0
-89.976842,0.0005412221202884,0.0
-89.943158,0.0005412221202884,0.0
-89.909474,0.0005412221202884,0.0
-89.875789,0.0005412221202884,0.0
-89.842105,0.0005412221202884,0.0
-89.808421,0.0005412221202884,0.0
-89.774737,0.0005412221202884,0.0
-89.741053,0.0005412221202884,0.0
-89.707368,0.0005412221202884,0.0
-89.673684,0.0005412221202884,0.0
-89.64,0.0005412221202884,0.0
-89.606316,0.0005412221202884,0.0
-89.572632,0.0006092744213021,1.735084839062901e-20
-89.538947,0.0005412221202884,0.0
-89.505263,0.0005412221202884,0.0
-89.471579,0.0007887052131744,1.735084839062901e-20
-89.437895,0.0005412221202884,0.0
-89.404211,0.0006295406551229,1.735084839062901e-20
-89.370526,0.0005412221202884,0.0
-89.336842,0.000635348299363,1.735084839062901e-20
-89.303158,0.0005412221202884,0.0
-89.269474,0.0024147244427184,6.940339356251604e-20
-89.235789,0.0011185558499028,3.470169678125802e-20
-89.202105,0.0010579701226805,0.0
-89.168421,0.0006419618139946,1.735084839062901e-20
-89.134737,0.0007498981268538,1.735084839062901e-20
