Age,SD_probability_mean,SD_probability_error
-90.771901,1.0108951e-05,2.0617076e-06
-90.745455,9.938176e-06,2.0157745e-06
-90.719008,9.969992e-06,2.0203768e-06
-90.692562,9.925604e-06,1.9993292e-06
-90.666116,1.0115305e-05,2.0623686e-06
-90.639669,9.6340855e-06,1.9160398e-06
-90.613223,9.127187e-06,1.776047e-06
-90.586777,9.154348e-06,1.7868106e-06
-90.560331,9.640449e-06,1.9291244e-06
-90.533884,1.0406739e-05,2.167529e-06
-90.507438,1.0779239e-05,2.2983431e-06
-90.480992,1.0411907e-05,2.187782e-06
-90.454545,9.732046e-06,1.9758954e-06
-90.428099,9.155703e-06,1.8161991e-06
-90.401653,8.904818e-06,1.7487116e-06
-90.375207,8.695555e-06,1.695178e-06
-90.34876,8.997408e-06,1.7809299e-06
-90.322314,9.49732e-06,1.9420324e-06
-90.295868,1.000737e-05,2.1151886e-06
-90.269421,9.861827e-06,2.081933e-06
-90.242975,1.038864e-05,2.284534e-06
-90.216529,1.0211635e-05,2.2410784e-06
-90.190083,9.854439e-06,2.1225026e-06
-90.163636,9.872202e-06,2.137506e-06
-90.13719,9.886861e-06,2.1441354e-06
-90.110744,9.603209e-06,2.044028e-06
-90.084298,9.90897e-06,2.1444944e-06
-90.057851,9.506562e-06,2.0050757e-06
-90.031405,8.842445e-06,1.8129456e-06
-90.004959,9.03756e-06,1.872579e-06
-89.978512,9.670735e-06,2.0939233e-06
-89.952066,1.0591493e-05,2.4127787e-06
-89.92562,1.1048794e-05,2.6037537e-06
-89.899174,1.1331193e-05,2.7232252e-06
-89.872727,1.0935304e-05,2.5892405e-06
-89.846281,1.0604101e-05,2.4708982e-06
-89.819835,1.01713495e-05,2.324346e-06
-89.793388,1.0260818e-05,2.3754715e-06
-89.766942,1.003701e-05,2.3082043e-06
-89.740496,1.0867426e-05,2.635844e-06
-89.71405,1.1027516e-05,2.6823357e-06
-89.687603,1.0470232e-05,2.4757328e-06
-89.661157,1.0896443e-05,2.646482e-06
-89.634711,1.088771e-05,2.673405e-06
-89.608264,9.995419e-06,2.3377243e-06
-89.581818,9.484246e-06,2.1587462e-06
-89.555372,9.14035e-06,2.0280804e-06
-89.528926,8.746096e-06,1.9010273e-06
-89.502479,8.947127e-06,1.948322e-06
-89.476033,9.01557e-06,1.9821848e-06
-89.449587,8.4661615e-06,1.7861191e-06
-89.42314,8.344624e-06,1.743895e-06
-89.396694,8.769444e-06,1.8590187e-06
-89.370248,9.174013e-06,1.9837155e-06
-89.343802,9.451404e-06,2.061706e-06
-89.317355,9.546001e-06,2.0964428e-06
-89.290909,9.6060885e-06,2.1015192e-06
-89.264463,9.509039e-06,2.0770763e-06
-89.238017,9.58447e-06,2.091639e-06
-89.21157,9.909376e-06,2.2195952e-06
-89.185124,9.742737e-06,2.1437847e-06
-89.158678,9.909547e-06,2.2142533e-06
-89.132231,9.774835e-06,2.1511112e-06
-89.105785,9.079714e-06,1.9252095e-06
-89.079339,9.360879e-06,2.0241162e-06
-89.052893,9.349491e-06,2.0505277e-06
-89.026446,8.815636e-06,1.8737435e-06
-89.0,8.371172e-06,1.7422235e-06
-88.973554,8.109966e-06,1.6616652e-06
-88.947107,7.900263e-06,1.6001845e-06
-88.920661,8.1991575e-06,1.6849987e-06
-88.894215,8.25661e-06,1.7090191e-06
-88.867769,7.62129e-06,1.5278216e-06
-88.841322,7.3876254e-06,1.4693251e-06
-88.814876,7.413483e-06,1.4874067e-06
-88.78843,7.3322526e-06,1.4748679e-06
-88.761983,7.132847e-06,1.4317753e-06
-88.735537,6.8624395e-06,1.3687959e-06
-88.709091,6.795316e-06,1.3649484e-06
-88.682645,6.762093e-06,1.3612727e-06
-88.656198,6.685978e-06,1.3475955e-06
-88.629752,6.835532e-06,1.3880517e-06
-88.603306,6.7413575e-06,1.3656527e-06
-88.57686,6.6134708e-06,1.3317592e-06
-88.550413,6.4726555e-06,1.2972991e-06
-88.523967,6.2907143e-06,1.2515653e-06
-88.497521,6.1784035e-06,1.2350922e-06
-88.471074,5.9863496e-06,1.1937489e-06
-88.444628,5.8218907e-06,1.160583e-06
-88.418182,5.7104876e-06,1.1387683e-06
-88.391736,5.7187226e-06,1.1388222e-06
-88.365289,5.740459e-06,1.1379482e-06
-88.338843,5.903692e-06,1.1700024e-06
-88.312397,6.0908988e-06,1.199076e-06
-88.28595,6.0882417e-06,1.1959927e-06
-88.259504,6.1721594e-06,1.2082855e-06
-88.233058,6.3838766e-06,1.2483778e-06
-88.206612,6.516024e-06,1.2700924e-06
-88.180165,6.6099615e-06,1.2896837e-06
-88.153719,6.515096e-06,1.2653206e-06
-88.127273,6.526455e-06,1.2689088e-06
-88.100826,6.690756e-06,1.302201e-06
-88.07438,6.7302562e-06,1.3074142e-06
-88.047934,7.0883784e-06,1.3827174e-06
-88.021488,7.27912e-06,1.4274874e-06
-87.995041,6.988082e-06,1.3667633e-06
-87.968595,6.817953e-06,1.3289855e-06
-87.942149,6.601889e-06,1.2912373e-06
-87.915702,6.3454454e-06,1.2450774e-06
-87.889256,6.188927e-06,1.220224e-06
-87.86281,6.1644955e-06,1.2142276e-06
-87.836364,5.9241124e-06,1.1757971e-06
-87.809917,5.9419567e-06,1.1737077e-06
-87.783471,5.9175086e-06,1.1786927e-06
-87.757025,5.9445956e-06,1.1793958e-06
-87.730579,5.6117224e-06,1.1042428e-06
-87.704132,5.5942214e-06,1.1044947e-06
-87.677686,5.8079504e-06,1.1599368e-06
-87.65124,6.0198786e-06,1.1897389e-06
-87.624793,6.015165e-06,1.1897198e-06
-87.598347,6.0093234e-06,1.1868525e-06
-87.571901,5.7257234e-06,1.1326434e-06
-87.545455,5.59276e-06,1.1122848e-06
-87.519008,5.691739e-06,1.1318506e-06
-87.492562,5.718536e-06,1.1268141e-06
-87.466116,5.9641343e-06,1.1757805e-06
-87.439669,6.0097e-06,1.1926977e-06
-87.413223,6.3671673e-06,1.2747544e-06
-87.386777,6.4717433e-06,1.3218821e-06
-87.360331,5.9948907e-06,1.2453546e-06
-87.333884,5.3251847e-06,1.1144554e-06
-87.307438,5.1026677e-06,1.0997531e-06
-87.280992,4.8986844e-06,1.0730525e-06
-87.254545,4.761077e-06,1.0563365e-06
-87.228099,4.594894e-06,1.0321128e-06
-87.201653,4.5795714e-06,1.0528431e-06
-87.175207,4.366083e-06,1.0047064e-06
-87.14876,4.2298175e-06,9.811282e-07
-87.122314,4.126467e-06,9.632319e-07
-87.095868,3.926828e-06,9.0708113e-07
-87.069421,3.9998504e-06,9.2731034e-07
-87.042975,4.2802776e-06,9.970188e-07
-87.016529,4.499987e-06,1.0480893e-06
-86.990083,4.680621e-06,1.1147499e-06
-86.963636,4.8546185e-06,1.1805588e-06
-86.93719,4.5691722e-06,1.1003277e-06
-86.910744,4.5214524e-06,1.1090567e-06
-86.884298,4.5527345e-06,1.1101122e-06
-86.857851,4.4305602e-06,1.0979205e-06
-86.831405,4.666193e-06,1.153817e-06
-86.804959,5.000519e-06,1.2522685e-06
-86.778512,4.932986e-06,1.2668567e-06
-86.752066,5.002011e-06,1.2831364e-06
-86.72562,5.3717067e-06,1.4310758e-06
-86.699174,4.989106e-06,1.3034274e-06
-86.672727,4.3323867e-06,1.1028253e-06
-86.646281,4.8590327e-06,1.3249868e-06
-86.619835,5.773302e-06,1.6171508e-06
-86.593388,6.5937393e-06,1.9216895e-06
-86.566942,6.250946e-06,1.8045891e-06
-86.540496,5.8139117e-06,1.6935165e-06
-86.51405,4.654186e-06,1.2916935e-06
-86.487603,4.521748e-06,1.3423409e-06
-86.461157,4.958424e-06,1.5212844e-06
-86.434711,5.1555935e-06,1.6113681e-06
-86.408264,4.7774583e-06,1.454222e-06
-86.381818,5.0385524e-06,1.5704845e-06
-86.355372,5.113225e-06,1.575506e-06
-86.328926,5.532692e-06,1.7625285e-06
-86.302479,4.5021625e-06,1.3360401e-06
-86.276033,3.8888625e-06,1.1365706e-06
-86.249587,3.7582747e-06,1.0898476e-06
-86.22314,3.9411275e-06,1.1680575e-06
-86.196694,4.1582366e-06,1.2559299e-06
-86.170248,4.4868034e-06,1.3901907e-06
-86.143802,4.6274245e-06,1.4393644e-06
-86.117355,3.9286847e-06,1.1894626e-06
-86.090909,3.7133316e-06,1.1257514e-06
-86.064463,3.9823585e-06,1.2462294e-06
-86.038017,4.4136764e-06,1.4003379e-06
-86.01157,4.555598e-06,1.4648301e-06
-85.985124,4.4233198e-06,1.4040605e-06
-85.958678,4.0052523e-06,1.2510238e-06
-85.932231,3.6589365e-06,1.1185253e-06
-85.905785,3.6414817e-06,1.1298016e-06
-85.879339,3.7167138e-06,1.1613099e-06
-85.852893,3.743633e-06,1.1791876e-06
-85.826446,3.5881396e-06,1.1206887e-06
-85.8,3.608228e-06,1.1407357e-06
