Age,SD_probability_mean,SD_probability_error
-133.361555,0.008494456,0.0015354849
-133.330692,0.009489717,0.0017462508
-133.299829,0.011431049,0.0021018414
-133.268965,0.010855326,0.0018976863
-133.238102,0.012553856,0.0020965468
-133.207239,0.01223564,0.0019818556
-133.176376,0.013657944,0.0020972928
-133.145513,0.015123668,0.0022305767
-133.11465,0.023584623,0.0031743723
-133.083787,0.030465279,0.004216174
-133.052923,0.03072143,0.0044202567
-133.02206,0.028773379,0.0043702056
-132.991197,0.035799183,0.0050279736
-132.960334,0.033504825,0.0041597453
-132.929471,0.034692615,0.0038405017
-132.898608,0.036899578,0.004124747
-132.867745,0.05481258,0.0057371473
-132.836881,0.07457066,0.007528008
-132.806018,0.13119893,0.013675093
-132.775155,0.20071463,0.020167962
-132.744292,0.27254236,0.028756427
-132.713429,0.3312905,0.032592393
-132.682566,0.41534716,0.035564855
-132.651703,0.517063,0.037819024
-132.620839,0.6289668,0.03176932
-132.589976,0.7030784,0.024982123
-132.559113,0.7140898,0.026352273
-132.52825,0.73433673,0.023897966
-132.497387,0.83579415,0.018251052
-132.466524,0.8857953,0.014646092
-132.435661,0.8968073,0.011363054
-132.404797,0.9105854,0.008332991
-132.373934,0.9092429,0.008458306
-132.343071,0.90608215,0.010146371
-132.312208,0.9130343,0.010158816
-132.281345,0.92685556,0.009010126
-132.250482,0.93829966,0.008387669
-132.219619,0.93804187,0.008545823
-132.188756,0.9428695,0.008738389
-132.157892,0.9567912,0.0071368823
-132.127029,0.96483403,0.005631106
-132.096166,0.98006994,0.0033344254
-132.065303,0.9846778,0.0024948067
-132.03444,0.98593605,0.0023676823
-132.003577,0.9885336,0.0018355943
-131.972714,0.99063694,0.0013794374
-131.94185,0.99014664,0.0015032175
-131.910987,0.9911154,0.0016155451
-131.880124,0.99171144,0.0015730972
-131.849261,0.99188745,0.0016531249
-131.818398,0.99147385,0.0016461054
-131.787535,0.9928548,0.001493655
-131.756672,0.99331534,0.001280557
-131.725808,0.99469393,0.0010036697
-131.694945,0.99571294,0.00088117033
-131.664082,0.99593,0.00081082404
-131.633219,0.99551356,0.0008891531
-131.602356,0.99670565,0.00073018286
-131.571493,0.9978465,0.00047192027
-131.54063,0.99861795,0.0002959981
-131.509766,0.9989503,0.00018988532
-131.478903,0.9992161,0.00015863121
-131.44804,0.99929446,0.00015477279
-131.417177,0.9994041,0.00012998063
-131.386314,0.99923265,0.0001605359
-131.355451,0.99898815,0.00022854327
-131.324588,0.9986595,0.0002867352
-131.293724,0.9989745,0.00021778225
-131.262861,0.9986761,0.00025933707
-131.231998,0.9981538,0.00034830964
-131.201135,0.9976586,0.00041150703
-131.170272,0.9984112,0.00029745552
-131.139409,0.9986272,0.0002544865
-131.108546,0.9991949,0.00015126783
-131.077683,0.9993175,0.00013488428
-131.046819,0.9995055,0.00010936462
-131.015956,0.9994491,0.00012367307
-130.985093,0.99957246,0.000109869274
-130.95423,0.9994217,0.00015132134
-130.923367,0.99952686,0.00010108277
-130.892504,0.9994149,0.000114516886
-130.861641,0.9995266,0.00011188176
-130.830777,0.999437,0.00014855986
-130.799914,0.9996103,8.531968e-05
-130.769051,0.9995804,8.6989625e-05
-130.738188,0.99968255,7.368754e-05
-130.707325,0.9996842,7.2966744e-05
-130.676462,0.9997919,4.643341e-05
-130.645599,0.9997773,4.6517067e-05
-130.614735,0.99977016,5.0802784e-05
-130.583872,0.9996311,8.874812e-05
-130.553009,0.99961025,0.00010178862
-130.522146,0.99949944,0.00013260441
-130.491283,0.9996422,8.92732e-05
-130.46042,0.99960977,9.2991126e-05
-130.429557,0.99965256,8.625077e-05
-130.398693,0.9996413,9.0513146e-05
-130.36783,0.9997488,6.579758e-05
-130.336967,0.9997641,5.6608078e-05
-130.306104,0.99983627,3.977327e-05
-130.275241,0.99986535,3.1618474e-05
-130.244378,0.9998881,2.7475859e-05
-130.213515,0.99983406,4.287309e-05
-130.182651,0.99986696,3.462825e-05
-130.151788,0.99985105,3.3052143e-05
-130.120925,0.9998272,3.8586626e-05
-130.090062,0.9997408,5.8845817e-05
-130.059199,0.9997479,5.4457294e-05
-130.028336,0.99971664,5.6008328e-05
-129.997473,0.9998182,3.6072695e-05
-129.96661,0.9998474,3.159092e-05
-129.935746,0.99986887,3.391692e-05
-129.904883,0.99975884,7.4500516e-05
-129.87402,0.9997775,6.528437e-05
-129.843157,0.999761,6.321276e-05
-129.812294,0.9997711,6.512904e-05
-129.781431,0.99977475,5.744243e-05
-129.750568,0.9997572,5.7938494e-05
-129.719704,0.9995262,0.00010205987
-129.688841,0.99939024,0.00013476028
-129.657978,0.9993002,0.00015004913
-129.627115,0.9995351,9.6253425e-05
-129.596252,0.99959373,8.4856416e-05
-129.565389,0.9997317,5.97656e-05
-129.534526,0.99980277,4.222332e-05
-129.503662,0.9998776,2.3966239e-05
-129.472799,0.9998724,2.4504403e-05
-129.441936,0.99987775,2.6701475e-05
-129.411073,0.99986726,3.0512867e-05
-129.38021,0.9998903,3.160321e-05
-129.349347,0.99988234,3.878981e-05
-129.318484,0.99994504,1.5318186e-05
-129.28762,0.9999627,9.518298e-06
-129.256757,0.9999641,9.728566e-06
-129.225894,0.999961,1.086061e-05
-129.195031,0.9999741,7.921749e-06
-129.164168,0.9999806,5.596397e-06
-129.133305,0.99998915,2.961004e-06
-129.102442,0.9999914,2.4617054e-06
-129.071578,0.99999416,1.8305199e-06
-129.040715,0.9999973,7.2455146e-07
-129.009852,0.9999981,5.3380927e-07
-128.978989,0.9999978,6.195468e-07
-128.948126,0.9999978,6.3100947e-07
-128.917263,0.9999976,7.274003e-07
-128.8864,0.999998,6.883181e-07
-128.855537,0.99999887,3.4551883e-07
-128.824673,0.9999989,3.2676198e-07
-128.79381,0.9999992,2.386496e-07
-128.762947,0.9999994,1.8107718e-07
-128.732084,0.9999995,1.4594893e-07
-128.701221,0.99999964,1.1817903e-07
-128.670358,0.9999997,7.6009336e-08
-128.639495,0.9999998,6.19263e-08
