Age,SD_probability_mean,SD_probability_error
-112.785977,0.00015890924,4.259132e-05
-112.763105,0.00015923803,4.2373274e-05
-112.740234,0.0001640848,4.3780965e-05
-112.717362,0.00016542824,4.4319146e-05
-112.694491,0.00016485024,4.401603e-05
-112.671619,0.00016446627,4.3715198e-05
-112.648748,0.00016344988,4.33657e-05
-112.625876,0.00016121831,4.263838e-05
-112.603005,0.00015894449,4.1828545e-05
-112.580134,0.00016089717,4.2688058e-05
-112.557262,0.0001575541,4.123682e-05
-112.534391,0.00015663636,4.1050378e-05
-112.511519,0.00015902646,4.1859395e-05
-112.488648,0.00015436004,4.041761e-05
-112.465776,0.00015264552,4.0134742e-05
-112.442905,0.00014915575,3.8913215e-05
-112.420033,0.00015091736,3.9927167e-05
-112.397162,0.00015344843,4.067587e-05
-112.37429,0.0001525617,4.0354258e-05
-112.351419,0.00015039567,3.969972e-05
-112.328548,0.00014687746,3.8911938e-05
-112.305676,0.00014765697,3.955868e-05
-112.282805,0.00014704943,3.9247905e-05
-112.259933,0.00014335242,3.7996735e-05
-112.237062,0.00014445596,3.840468e-05
-112.21419,0.00014368382,3.8250695e-05
-112.191319,0.00014195414,3.7822156e-05
-112.168447,0.00014166649,3.7725607e-05
-112.145576,0.0001383934,3.678084e-05
-112.122705,0.00013620361,3.6124417e-05
-112.099833,0.00013417444,3.557132e-05
-112.076962,0.00013503242,3.5749785e-05
-112.05409,0.00013117047,3.4271245e-05
-112.031219,0.0001332761,3.515994e-05
-112.008347,0.0001352677,3.5710855e-05
-111.985476,0.00013285625,3.502633e-05
-111.962604,0.00013049004,3.4483117e-05
-111.939733,0.00012774572,3.3453383e-05
-111.916861,0.00012806203,3.3777e-05
-111.89399,0.00013294892,3.5383502e-05
-111.871119,0.00013394737,3.5533303e-05
-111.848247,0.00013605374,3.6216134e-05
-111.825376,0.00013394773,3.5699326e-05
-111.802504,0.00013546096,3.6456466e-05
-111.779633,0.00013411729,3.587661e-05
-111.756761,0.0001343303,3.5899015e-05
-111.73389,0.00013563845,3.6149002e-05
-111.711018,0.0001359163,3.6284495e-05
-111.688147,0.00013539499,3.6110472e-05
-111.665275,0.00013443586,3.5763012e-05
-111.642404,0.00013274357,3.526205e-05
-111.619533,0.00013169214,3.498414e-05
-111.596661,0.00012897211,3.3884815e-05
-111.57379,0.00013076313,3.4554083e-05
-111.550918,0.00012874928,3.3630262e-05
-111.528047,0.00012901894,3.374629e-05
-111.505175,0.00013095437,3.4251512e-05
-111.482304,0.00012896485,3.369141e-05
-111.459432,0.0001269331,3.311807e-05
-111.436561,0.00012497893,3.25804e-05
-111.413689,0.00012575932,3.2890435e-05
-111.390818,0.00012865946,3.3978424e-05
-111.367947,0.00012984165,3.4149976e-05
-111.345075,0.00013218657,3.5138808e-05
-111.322204,0.00013052986,3.442805e-05
-111.299332,0.00013143333,3.50723e-05
-111.276461,0.00012988593,3.442614e-05
-111.253589,0.00013047723,3.4739685e-05
-111.230718,0.00013188426,3.4971832e-05
-111.207846,0.00013153783,3.5167686e-05
-111.184975,0.00012926714,3.4194723e-05
-111.162104,0.00012882757,3.4185738e-05
-111.139232,0.0001264014,3.3258286e-05
-111.116361,0.00012649893,3.3448337e-05
-111.093489,0.0001235718,3.2178985e-05
-111.070618,0.00012610061,3.3121367e-05
-111.047746,0.00012387571,3.2133677e-05
-111.024875,0.00012512969,3.260105e-05
-111.002003,0.0001266522,3.29373e-05
-110.979132,0.00012658133,3.281509e-05
-110.95626,0.00012460654,3.2188105e-05
-110.933389,0.00012489979,3.230523e-05
-110.910518,0.00012560483,3.2620115e-05
-110.887646,0.00012921705,3.3750857e-05
-110.864775,0.00013070897,3.4199653e-05
-110.841903,0.00013089915,3.4339362e-05
-110.819032,0.0001291065,3.384666e-05
-110.79616,0.00012942127,3.423782e-05
-110.773289,0.00012630943,3.316377e-05
-110.750417,0.00012657001,3.329692e-05
