Age,SD_probability_mean,SD_probability_error
-182.417559,0.27819568,0.06914446
-182.371777,0.24812463,0.064825915
-182.325994,0.2158813,0.059773263
-182.280212,0.19151,0.055716317
-182.234429,0.17363742,0.052160632
-181.959735,0.1605473,0.04878277
-181.913952,0.16415359,0.048745647
-181.86817,0.23275247,0.06002342
-181.822388,0.18030074,0.04824291
-181.776605,0.19544381,0.049799107
-181.730823,0.17550182,0.04432264
-181.68504,0.11570297,0.03139968
-181.639258,0.08403437,0.024300855
-181.593475,0.06344096,0.018741535
-181.547693,0.19483407,0.052007444
-181.501911,0.22707495,0.059536893
-181.456128,0.18340638,0.052804064
-181.410346,0.12968035,0.0430245
-181.364563,0.14169447,0.05068632
-181.318781,0.12885669,0.05128878
-181.272999,0.15728828,0.05932579
-181.227216,0.14549,0.0572176
-181.181434,0.15563543,0.059933435
-181.135651,0.19387326,0.06875879
-181.089869,0.24388084,0.07002265
-181.044086,0.38819137,0.0702151
-180.998304,0.51743996,0.06935292
-180.952522,0.5770704,0.068382695
-180.906739,0.7718841,0.05861674
-180.860957,0.79056656,0.05869763
-180.815174,0.78740835,0.05952318
-180.769392,0.8037616,0.058190133
-180.723609,0.8341613,0.05607323
-180.677827,0.8420083,0.055757858
-180.632045,0.8619045,0.05546741
-180.586262,0.87484664,0.055725083
-180.54048,0.8930014,0.05603622
-180.494697,0.8947052,0.05626758
-180.448915,0.89741355,0.056356903
-180.403132,0.8989294,0.056363862
-180.35735,0.8997022,0.056324054
-180.311568,0.8996943,0.056379423
-180.265785,0.8998397,0.05642884
-180.220003,0.90067595,0.056160845
-180.17422,0.900593,0.05625937
-180.128438,0.9016091,0.055764213
-180.082655,0.9018734,0.055645958
-180.036873,0.9013394,0.05595933
-179.991091,0.90251493,0.055320166
-179.945308,0.90282726,0.05515279
-179.899526,0.9039588,0.054519765
-179.853743,0.9082093,0.05211605
-179.807961,0.90772915,0.052390233
-179.762178,0.90694207,0.052837927
-179.716396,0.90981454,0.051209748
-179.670614,0.9365304,0.036035698
-179.624831,0.9343219,0.03728997
-179.579049,0.94224155,0.032790493
-179.533266,0.93559504,0.03656684
-179.487484,0.9347274,0.037059903
-179.441701,0.9606024,0.02235733
-179.395919,0.91952085,0.045695387
-179.350137,0.9062835,0.05320908
-179.304354,0.904987,0.053946055
-179.258572,0.9726351,0.015518704
-179.212789,0.9997878,0.00010194097
-179.167007,0.99995947,9.644645e-06
-179.121224,0.99996483,7.070438e-06
-179.075442,0.9999738,5.049729e-06
-179.02966,0.9999774,4.624861e-06
-178.983877,0.9999796,4.351935e-06
-178.938095,0.9999796,4.4912404e-06
-178.892312,0.99998057,4.3330365e-06
-178.84653,0.9999779,5.014427e-06
-178.800747,0.99997985,4.5748225e-06
-178.754965,0.9999773,5.2265914e-06
-178.709183,0.99997824,5.0250997e-06
-178.6634,0.99997663,5.4253383e-06
-178.617618,0.9999787,4.917013e-06
-178.571835,0.9999773,5.2701525e-06
-178.526053,0.99998105,4.332412e-06
-178.48027,0.99997693,5.346735e-06
-178.434488,0.9999816,4.1797625e-06
-178.38553,0.99998206,4.051883e-06
-178.336571,0.9999809,4.357002e-06
-178.287613,0.9999809,4.356932e-06
-178.238654,0.9999787,4.923899e-06
-178.189696,0.9999815,4.2573397e-06
-178.140738,0.9999815,4.2676934e-06
-178.091779,0.9999812,4.3188033e-06
-178.042821,0.9999806,4.4727676e-06
-177.993862,0.9999794,4.7896087e-06
-177.944904,0.999983,3.8402914e-06
-177.895945,0.9999819,4.1365815e-06
-177.846987,0.99998295,3.849835e-06
-177.798029,0.99998236,4.0029095e-06
-177.74907,0.99998266,3.94521e-06
-177.700112,0.9999825,3.998695e-06
-177.651153,0.999983,3.8073879e-06
-177.602195,0.9999833,3.633572e-06
-177.553237,0.9999827,3.8402814e-06
-177.504278,0.99998295,3.7847776e-06
-177.45532,0.9999825,3.940956e-06
-177.406361,0.99998266,3.917151e-06
-177.357403,0.99998283,3.8864837e-06
-177.308445,0.9999822,4.081579e-06
-177.259486,0.9999817,4.226413e-06
