Age,SD_probability_mean,SD_probability_error
-90.771901,0.0017723413,0.0002334586
-90.745455,0.0017815584,0.00023115227
-90.719008,0.001833888,0.0002441585
-90.692562,0.0018515077,0.0002498652
-90.666116,0.0019565895,0.00028369625
-90.639669,0.0019459078,0.0002781377
-90.613223,0.002015697,0.0002995824
-90.586777,0.0019628485,0.00028643676
-90.560331,0.0020144042,0.00030912826
-90.533884,0.0020036283,0.00030067374
-90.507438,0.0020652185,0.00032705202
-90.480992,0.0020853214,0.00033099158
-90.454545,0.0021945976,0.00036822556
-90.428099,0.0022095635,0.00036311112
-90.401653,0.0023049023,0.00040197023
-90.375207,0.0022387065,0.00037710968
-90.34876,0.0022626745,0.00039090237
-90.322314,0.0022367684,0.0003772829
-90.295868,0.0023679894,0.0004254663
-90.269421,0.0024040663,0.00043599482
-90.242975,0.0025201258,0.00048020208
-90.216529,0.0025418836,0.00048287475
-90.190083,0.002722289,0.0005520085
-90.163636,0.002626305,0.00050438114
-90.13719,0.0027929829,0.00057036
-90.110744,0.0027880124,0.0005595366
-90.084298,0.0029217596,0.0006093441
-90.057851,0.0029124443,0.0005953511
-90.031405,0.0031296492,0.00066978124
-90.004959,0.0032652926,0.0006923573
-89.978512,0.0036061138,0.0008267085
-89.952066,0.0037737105,0.0008619294
-89.92562,0.00391893,0.00091351324
-89.899174,0.003954705,0.0009044331
-89.872727,0.004113009,0.00097213057
-89.846281,0.0042193057,0.0010018658
-89.819835,0.004109175,0.0009798295
-89.793388,0.0039506657,0.0009136978
-89.766942,0.0038624653,0.0009035398
-89.740496,0.0038826193,0.00090978557
-89.71405,0.0038417554,0.00090946467
-89.687603,0.0038788214,0.0009219525
-89.661157,0.0039097513,0.00093511294
-89.634711,0.0038769587,0.00090433477
-89.608264,0.003952866,0.0009533216
-89.581818,0.0040306603,0.0009804222
-89.555372,0.004112281,0.0010203684
-89.528926,0.004072662,0.0009928441
-89.502479,0.004036174,0.0009885969
-89.476033,0.0039062474,0.0009257025
-89.449587,0.0039307354,0.0009499923
-89.42314,0.003817926,0.00091032084
-89.396694,0.003713807,0.0009018498
-89.370248,0.0035288525,0.00084029767
-89.343802,0.0034785825,0.0008509446
-89.317355,0.0032451686,0.00075445947
-89.290909,0.0033151307,0.00079611025
-89.264463,0.003143768,0.0007304965
-89.238017,0.003184701,0.00076168333
-89.21157,0.0031372122,0.00073585194
-89.185124,0.0031531397,0.00076619466
-89.158678,0.00310975,0.00073689886
-89.132231,0.0030950117,0.00073964475
-89.105785,0.0028601424,0.0006390208
-89.079339,0.0030450043,0.00074196164
-89.052893,0.0029720135,0.0006910976
-89.026446,0.0031568804,0.00075187534
-89.0,0.0031436165,0.0007148507
-88.973554,0.0032910302,0.00079087587
-88.947107,0.0032705304,0.00076785986
-88.920661,0.0033236898,0.0008071963
-88.894215,0.0032644626,0.00077067746
-88.867769,0.003358635,0.0008200342
-88.841322,0.0031506133,0.0007382471
-88.814876,0.003130405,0.0007496609
-88.78843,0.0030580913,0.0007145621
-88.761983,0.0030018822,0.00070911186
-88.735537,0.002929194,0.0006707292
-88.709091,0.0029441041,0.0006974974
-88.682645,0.0029312097,0.0006969799
-88.656198,0.0029849573,0.0007429073
-88.629752,0.0028754154,0.0006999765
-88.603306,0.002887226,0.0007259876
-88.57686,0.0027735443,0.0006757908
