Age,SD_probability_mean,SD_probability_error
-90.771901,0.00016457625,4.565362e-05
-90.745455,0.00016054821,4.4608616e-05
-90.719008,0.00015874233,4.4010292e-05
-90.692562,0.0001613434,4.4531196e-05
-90.666116,0.00016139985,4.4671215e-05
-90.639669,0.0001603477,4.4490826e-05
-90.613223,0.00015513954,4.29005e-05
-90.586777,0.00015289868,4.2542666e-05
-90.560331,0.00015204868,4.246948e-05
-90.533884,0.00015389695,4.2975193e-05
-90.507438,0.00015284074,4.2644177e-05
-90.480992,0.00015022042,4.1586387e-05
-90.454545,0.00015153762,4.226739e-05
-90.428099,0.00014722967,4.1090167e-05
-90.401653,0.00014429678,4.059319e-05
-90.375207,0.00014287411,4.023929e-05
-90.34876,0.00014423954,4.0903058e-05
-90.322314,0.00014434724,4.0962776e-05
-90.295868,0.00014235344,4.0407347e-05
-90.269421,0.00014176854,4.036627e-05
-90.242975,0.00013802068,3.9249328e-05
-90.216529,0.0001348059,3.8417875e-05
-90.190083,0.00013292192,3.8161234e-05
-90.163636,0.00012998741,3.7383175e-05
-90.13719,0.00012874242,3.708106e-05
-90.110744,0.00012973581,3.7131013e-05
-90.084298,0.00013139009,3.780466e-05
-90.057851,0.00013002724,3.7364127e-05
-90.031405,0.00012719231,3.6596917e-05
-90.004959,0.00012674688,3.667651e-05
-89.978512,0.00012575387,3.6402882e-05
-89.952066,0.00012637836,3.6656984e-05
-89.92562,0.00012439661,3.5942958e-05
-89.899174,0.00012048603,3.4504614e-05
-89.872727,0.000121871766,3.5272093e-05
-89.846281,0.00011825278,3.393243e-05
-89.819835,0.000116793126,3.358101e-05
-89.793388,0.0001160386,3.3503067e-05
-89.766942,0.00011513648,3.3261917e-05
-89.740496,0.000114600916,3.3094097e-05
-89.71405,0.00011392815,3.2845353e-05
-89.687603,0.00011426293,3.2984117e-05
-89.661157,0.00011187274,3.228075e-05
-89.634711,0.00011005315,3.2046126e-05
-89.608264,0.00010790939,3.1388114e-05
-89.581818,0.00010611117,3.061215e-05
-89.555372,0.0001055917,3.053517e-05
-89.528926,0.000105966246,3.0405055e-05
-89.502479,0.00010776627,3.102609e-05
-89.476033,0.00010899643,3.143249e-05
-89.449587,0.00010879162,3.1418986e-05
-89.42314,0.000110001376,3.1783384e-05
-89.396694,0.00011244787,3.280866e-05
-89.370248,0.00011491566,3.3413686e-05
-89.343802,0.000115409515,3.3385008e-05
-89.317355,0.000114761606,3.2965767e-05
-89.290909,0.00011911434,3.4710458e-05
-89.264463,0.00011741479,3.3909437e-05
-89.238017,0.00011660921,3.3788234e-05
-89.21157,0.00011522973,3.322357e-05
-89.185124,0.00011466384,3.290371e-05
-89.158678,0.00011507583,3.2919917e-05
-89.132231,0.0001161431,3.3432167e-05
-89.105785,0.000115108945,3.288302e-05
-89.079339,0.0001121631,3.1919273e-05
-89.052893,0.000110199246,3.1546475e-05
-89.026446,0.00010793107,3.0905965e-05
-89.0,0.00010617989,3.02803e-05
-88.973554,0.000105143794,3.0012203e-05
-88.947107,0.000103643026,2.9182776e-05
-88.920661,0.000105742845,3.0001995e-05
-88.894215,0.00010482465,2.9702793e-05
-88.867769,0.000103896,2.969973e-05
-88.841322,0.00010361788,2.9792393e-05
-88.814876,0.000103472776,2.997553e-05
-88.78843,0.000101916994,2.9443201e-05
-88.761983,9.940229e-05,2.868938e-05
-88.735537,9.497762e-05,2.7112705e-05
-88.709091,9.533557e-05,2.7537371e-05
-88.682645,9.3085706e-05,2.6812617e-05
-88.656198,9.143178e-05,2.6236938e-05
-88.629752,8.892824e-05,2.543662e-05
-88.603306,8.9552464e-05,2.5709307e-05
-88.57686,8.8045526e-05,2.5239558e-05
-88.550413,8.846583e-05,2.5534362e-05
-88.523967,8.81832e-05,2.5537576e-05
-88.497521,8.736864e-05,2.5204383e-05
-88.471074,8.584894e-05,2.4991634e-05
-88.444628,8.448427e-05,2.450597e-05
-88.418182,8.343081e-05,2.4029967e-05
-88.391736,8.294097e-05,2.3773402e-05
-88.365289,8.300673e-05,2.3670256e-05
-88.338843,8.5480235e-05,2.4375848e-05
-88.312397,8.7870896e-05,2.5059415e-05
-88.28595,8.950584e-05,2.5488505e-05
-88.259504,9.1154994e-05,2.6055723e-05
-88.233058,9.460599e-05,2.718145e-05
-88.206612,9.6648306e-05,2.7637032e-05
-88.180165,9.6112766e-05,2.7193917e-05
-88.153719,9.629787e-05,2.720209e-05
-88.127273,9.767061e-05,2.761139e-05
-88.100826,9.790641e-05,2.7642442e-05
-88.07438,9.878712e-05,2.7889197e-05
-88.047934,9.887766e-05,2.7739998e-05
-88.021488,9.886705e-05,2.7551523e-05
-87.995041,9.8414326e-05,2.7523538e-05
-87.968595,9.8360004e-05,2.7730603e-05
-87.942149,9.5033036e-05,2.6487169e-05
-87.915702,9.472266e-05,2.6344615e-05
-87.889256,9.222938e-05,2.564771e-05
-87.86281,8.949078e-05,2.4716217e-05
-87.836364,8.949802e-05,2.4999785e-05
-87.809917,9.002998e-05,2.5104719e-05
-87.783471,8.8541194e-05,2.4209663e-05
-87.757025,8.948632e-05,2.4654393e-05
-87.730579,8.922307e-05,2.4830895e-05
-87.704132,8.8617555e-05,2.459039e-05
-87.677686,9.012847e-05,2.5337022e-05
-87.65124,9.0573616e-05,2.549228e-05
-87.624793,9.0690846e-05,2.5444113e-05
-87.598347,8.905305e-05,2.5008958e-05
-87.571901,8.7905864e-05,2.4727602e-05
-87.545455,8.660571e-05,2.411625e-05
-87.519008,8.7016306e-05,2.4451818e-05
-87.492562,8.640638e-05,2.4287736e-05
-87.466116,8.5766136e-05,2.3776924e-05
-87.439669,8.540345e-05,2.3744182e-05
-87.413223,8.470404e-05,2.3620265e-05
-87.386777,8.265114e-05,2.3217408e-05
-87.360331,7.933065e-05,2.2323804e-05
-87.333884,7.633759e-05,2.1685446e-05
-87.307438,6.873881e-05,1.9082705e-05
-87.280992,6.482869e-05,1.7762404e-05
-87.254545,6.388232e-05,1.7641056e-05
-87.228099,6.2554296e-05,1.7275619e-05
-87.201653,6.0551065e-05,1.6767497e-05
-87.175207,6.1113504e-05,1.7131908e-05
-87.14876,5.9075486e-05,1.65233e-05
-87.122314,5.8681435e-05,1.6512897e-05
-87.095868,5.85035e-05,1.6667114e-05
-87.069421,5.8723053e-05,1.6648306e-05
-87.042975,5.9449598e-05,1.7006987e-05
-87.016529,5.943579e-05,1.6918246e-05
-86.990083,5.698413e-05,1.5917027e-05
-86.963636,5.795443e-05,1.6194985e-05
-86.93719,5.6915316e-05,1.6031932e-05
-86.910744,5.7514622e-05,1.5877893e-05
-86.884298,5.542835e-05,1.5400828e-05
-86.857851,5.6394892e-05,1.5744328e-05
-86.831405,5.4924632e-05,1.5175319e-05
-86.804959,5.5594486e-05,1.5365073e-05
-86.778512,5.8615144e-05,1.6346234e-05
-86.752066,6.202628e-05,1.6793736e-05
-86.72562,5.8069556e-05,1.5637623e-05
-86.699174,5.671801e-05,1.4883709e-05
-86.672727,5.4469176e-05,1.4515536e-05
-86.646281,5.6150537e-05,1.4335938e-05
-86.619835,5.6879617e-05,1.5129977e-05
-86.593388,6.303654e-05,1.6738177e-05
-86.566942,6.0457e-05,1.603388e-05
-86.540496,6.518815e-05,1.7336688e-05
-86.51405,5.9207803e-05,1.6528867e-05
-86.487603,5.8163714e-05,1.5698159e-05
-86.461157,5.6976336e-05,1.6120746e-05
-86.434711,5.3432614e-05,1.4439659e-05
-86.408264,4.787159e-05,1.2578123e-05
-86.381818,5.2468946e-05,1.3142067e-05
-86.355372,5.4397748e-05,1.3847289e-05
-86.328926,5.686736e-05,1.461576e-05
-86.302479,5.2613505e-05,1.4394865e-05
-86.276033,4.8970873e-05,1.3422547e-05
-86.249587,4.6828736e-05,1.3096965e-05
-86.22314,4.82582e-05,1.3625685e-05
-86.196694,5.2620086e-05,1.4436425e-05
-86.170248,5.540018e-05,1.4673456e-05
-86.143802,5.2004103e-05,1.3974732e-05
-86.117355,4.6237874e-05,1.23908385e-05
-86.090909,4.417934e-05,1.1966592e-05
-86.064463,4.598915e-05,1.2196514e-05
-86.038017,4.610708e-05,1.2375152e-05
-86.01157,4.6515066e-05,1.2587803e-05
-85.985124,4.499661e-05,1.2318462e-05
-85.958678,4.4511406e-05,1.2284509e-05
-85.932231,4.2054886e-05,1.2006211e-05
-85.905785,4.0999646e-05,1.1530072e-05
-85.879339,3.9008704e-05,1.1029157e-05
-85.852893,3.7336657e-05,1.0518225e-05
-85.826446,3.5417623e-05,9.95799e-06
-85.8,3.742549e-05,1.0354536e-05
