Age,SD_probability_mean,SD_probability_error
-112.785977,1.8214721e-05,4.8632032e-06
-112.763105,2.22048e-05,6.3674483e-06
-112.740234,2.7555452e-05,8.380847e-06
-112.717362,2.8809638e-05,8.8943625e-06
-112.694491,2.4720808e-05,7.2992916e-06
-112.671619,2.6144751e-05,7.844474e-06
-112.648748,2.4567766e-05,7.2277544e-06
-112.625876,2.397463e-05,7.033166e-06
-112.603005,2.3160097e-05,6.7264787e-06
-112.580134,2.2864111e-05,6.6162593e-06
-112.557262,2.2902019e-05,6.6375696e-06
-112.534391,2.0063002e-05,5.545168e-06
-112.511519,2.0583208e-05,5.7221146e-06
-112.488648,1.9297073e-05,5.230979e-06
-112.465776,1.7756964e-05,4.6533146e-06
-112.442905,1.8182924e-05,4.8499905e-06
-112.420033,1.7725519e-05,4.6502832e-06
-112.397162,1.9127112e-05,5.193124e-06
-112.37429,1.9404994e-05,5.2853898e-06
-112.351419,1.8578245e-05,5.008272e-06
-112.328548,1.7908276e-05,4.801184e-06
-112.305676,1.7194125e-05,4.54352e-06
-112.282805,1.7900393e-05,4.8337643e-06
-112.259933,1.7741813e-05,4.786288e-06
-112.237062,1.8632316e-05,5.1194943e-06
-112.21419,1.9238189e-05,5.3726285e-06
-112.191319,1.6945882e-05,4.5092784e-06
-112.168447,1.7413104e-05,4.698333e-06
-112.145576,1.6821881e-05,4.4822773e-06
-112.122705,1.6462158e-05,4.3706964e-06
-112.099833,1.5727122e-05,4.0976247e-06
-112.076962,1.5378468e-05,3.963977e-06
-112.05409,1.5461788e-05,3.9927113e-06
-112.031219,1.36605595e-05,3.30833e-06
-112.008347,1.3791233e-05,3.3553836e-06
-111.985476,1.358091e-05,3.2880855e-06
-111.962604,1.2882961e-05,3.0491433e-06
-111.939733,1.3281164e-05,3.2035066e-06
-111.916861,1.3157776e-05,3.1381626e-06
-111.89399,1.4260526e-05,3.5215828e-06
-111.871119,1.4514249e-05,3.5914918e-06
-111.848247,1.397069e-05,3.3844292e-06
-111.825376,1.3611936e-05,3.2694318e-06
-111.802504,1.3231079e-05,3.131732e-06
-111.779633,1.3669339e-05,3.309921e-06
-111.756761,1.3877989e-05,3.3843323e-06
-111.73389,1.4426277e-05,3.5789333e-06
-111.711018,1.5324451e-05,3.918478e-06
-111.688147,1.3706631e-05,3.3275626e-06
-111.665275,1.4425743e-05,3.5820567e-06
-111.642404,1.3718743e-05,3.3326085e-06
-111.619533,1.32120795e-05,3.1442019e-06
-111.596661,1.2492128e-05,2.890352e-06
-111.57379,1.2307928e-05,2.8064715e-06
-111.550918,1.20002205e-05,2.702934e-06
-111.528047,1.0769903e-05,2.2595577e-06
-111.505175,1.054599e-05,2.1947667e-06
-111.482304,1.050452e-05,2.1731921e-06
-111.459432,1.0222853e-05,2.1017913e-06
-111.436561,1.0845578e-05,2.2985369e-06
-111.413689,1.0725554e-05,2.272921e-06
-111.390818,1.15067905e-05,2.5089785e-06
-111.367947,1.1442854e-05,2.48427e-06
-111.345075,1.1344349e-05,2.428499e-06
-111.322204,1.0960013e-05,2.3217945e-06
-111.299332,1.1005754e-05,2.3160349e-06
-111.276461,1.0853146e-05,2.2889194e-06
-111.253589,1.1107503e-05,2.3587647e-06
-111.230718,1.1250837e-05,2.4246922e-06
-111.207846,1.19581655e-05,2.6597988e-06
-111.184975,1.0687301e-05,2.2529805e-06
-111.162104,1.132123e-05,2.4556632e-06
-111.139232,1.0814742e-05,2.306207e-06
-111.116361,1.0345924e-05,2.1351445e-06
-111.093489,9.739988e-06,1.940634e-06
-111.070618,9.673584e-06,1.90783e-06
-111.047746,9.589827e-06,1.8842816e-06
-111.024875,8.922184e-06,1.6762556e-06
-111.002003,8.852507e-06,1.6562925e-06
-110.979132,9.02069e-06,1.6980681e-06
-110.95626,9.103087e-06,1.7262676e-06
-110.933389,9.4286415e-06,1.8225533e-06
-110.910518,9.569973e-06,1.8636861e-06
-110.887646,9.898815e-06,1.9550034e-06
-110.864775,9.98246e-06,1.965212e-06
-110.841903,9.7027705e-06,1.886537e-06
-110.819032,9.463629e-06,1.8263686e-06
-110.79616,9.682582e-06,1.8944205e-06
-110.773289,9.605262e-06,1.8734654e-06
-110.750417,9.343089e-06,1.7958847e-06
-110.727546,9.21309e-06,1.7538588e-06
-110.704674,9.530231e-06,1.8604438e-06
-110.681803,9.000185e-06,1.7172773e-06
-110.658932,9.210694e-06,1.7840424e-06
-110.63606,9.002491e-06,1.7307582e-06
-110.613189,8.690794e-06,1.6374179e-06
-110.590317,8.369596e-06,1.547133e-06
-110.567446,8.304359e-06,1.5326491e-06
-110.544574,8.289724e-06,1.5308904e-06
-110.521703,7.800611e-06,1.4047655e-06
-110.498831,7.633001e-06,1.367576e-06
-110.47596,7.829077e-06,1.4133489e-06
-110.453088,7.969028e-06,1.4507483e-06
-110.430217,8.198237e-06,1.5037378e-06
-110.407346,8.500769e-06,1.5769037e-06
-110.384474,8.6334985e-06,1.6025815e-06
-110.361603,8.638375e-06,1.6021876e-06
-110.338731,8.431125e-06,1.5555547e-06
-110.31586,8.327127e-06,1.5413798e-06
-110.292988,8.366325e-06,1.5550629e-06
-110.270117,8.369594e-06,1.5532311e-06
-110.247245,8.257602e-06,1.5144807e-06
-110.224374,7.939905e-06,1.4441844e-06
-110.201503,8.224761e-06,1.5221277e-06
-110.178631,8.147286e-06,1.513593e-06
-110.15576,8.299519e-06,1.5538335e-06
-110.132888,7.9073225e-06,1.4586117e-06
-110.110017,7.711206e-06,1.4095813e-06
-110.087145,7.5786616e-06,1.3762738e-06
-110.064274,7.80761e-06,1.4259515e-06
-110.041402,7.783664e-06,1.4381361e-06
-110.018531,7.154479e-06,1.3036927e-06
-109.995659,6.559842e-06,1.1858367e-06
-109.972788,6.588176e-06,1.1965417e-06
-109.949917,6.5197455e-06,1.190119e-06
-109.927045,6.6361004e-06,1.2157399e-06
-109.904174,6.7187057e-06,1.2285493e-06
-109.881302,6.9499e-06,1.277334e-06
-109.858431,6.990941e-06,1.2874833e-06
-109.835559,6.940661e-06,1.2794748e-06
-109.812688,6.7585643e-06,1.2403547e-06
-109.789816,6.681758e-06,1.2239609e-06
-109.766945,6.758122e-06,1.2414707e-06
-109.744073,6.7495866e-06,1.2391203e-06
-109.721202,6.567569e-06,1.201935e-06
-109.698331,6.6715206e-06,1.2249185e-06
-109.675459,6.645224e-06,1.2188918e-06
-109.652588,6.929661e-06,1.2818286e-06
-109.629716,6.5340596e-06,1.1978801e-06
-109.606845,6.220768e-06,1.1363405e-06
-109.583973,6.1398023e-06,1.1198564e-06
-109.561102,6.4269466e-06,1.1752913e-06
-109.53823,6.6248444e-06,1.215393e-06
-109.515359,6.239987e-06,1.1390158e-06
-109.492487,5.969438e-06,1.0928289e-06
-109.469616,6.0474517e-06,1.1071006e-06
-109.446745,6.0309003e-06,1.1047457e-06
-109.423873,5.961005e-06,1.0965249e-06
-109.401002,6.0158454e-06,1.1102773e-06
-109.37813,6.115083e-06,1.1279128e-06
-109.355259,5.9303816e-06,1.1024683e-06
-109.332387,5.8381856e-06,1.088659e-06
-109.309516,5.5693095e-06,1.046774e-06
-109.286644,5.412728e-06,1.0198582e-06
-109.263773,5.1506145e-06,9.861633e-07
-109.240902,5.0462545e-06,9.769109e-07
-109.21803,4.7923536e-06,9.476562e-07
-109.195159,4.6725722e-06,9.312962e-07
-109.172287,4.561546e-06,9.221471e-07
-109.149416,4.530709e-06,9.230028e-07
-109.126544,4.289374e-06,8.917286e-07
-109.103673,4.1627054e-06,8.6684116e-07
-109.080801,4.0992045e-06,8.6067934e-07
-109.05793,4.1614485e-06,8.7431965e-07
-109.035058,4.181443e-06,8.8353113e-07
-109.012187,3.982261e-06,8.605256e-07
-108.989316,3.8441576e-06,8.353269e-07
-108.966444,3.7872173e-06,8.237599e-07
-108.943573,3.7715708e-06,8.1775266e-07
-108.920701,3.7705602e-06,8.2055e-07
-108.89783,3.888134e-06,8.4097127e-07
-108.874958,3.962112e-06,8.5340963e-07
-108.852087,4.0552623e-06,8.606114e-07
-108.829215,4.147178e-06,8.7664705e-07
-108.806344,4.233897e-06,8.8284196e-07
-108.783472,4.2257634e-06,8.685106e-07
-108.760601,4.2430993e-06,8.720117e-07
-108.73773,4.3050013e-06,8.844768e-07
-108.714858,4.3297964e-06,8.88935e-07
-108.691987,4.3328996e-06,8.983806e-07
-108.669115,4.4012904e-06,9.0908577e-07
-108.646244,4.3526625e-06,9.04679e-07
-108.623372,4.1995895e-06,8.839826e-07
-108.600501,4.167567e-06,8.765263e-07
-108.577629,4.241141e-06,8.8332257e-07
-108.554758,4.280134e-06,8.908447e-07
-108.531886,4.3181635e-06,8.9249363e-07
-108.509015,4.164928e-06,8.753863e-07
-108.486144,4.0551345e-06,8.6822587e-07
-108.463272,3.926272e-06,8.4808886e-07
-108.440401,5.1364414e-06,1.1206969e-06
-108.417529,6.755779e-06,1.5073923e-06
-108.394658,7.987767e-06,1.8504461e-06
-108.371786,7.663887e-06,1.8231111e-06
-108.348915,8.6291175e-06,2.0128318e-06
-108.326043,8.588178e-06,2.0394775e-06
-108.303172,1.0159703e-05,2.3809268e-06
-108.280301,1.1228594e-05,2.7766075e-06
-108.257429,1.2792916e-05,3.120211e-06
-108.234558,1.0880709e-05,2.7547826e-06
-108.211686,1.3326348e-05,3.4228026e-06
-108.188815,1.361362e-05,3.64551e-06
-108.165943,1.1059478e-05,2.7054139e-06
-108.143072,1.0287111e-05,2.4247627e-06
-108.1202,1.3046438e-05,3.3002366e-06
-108.097329,1.3536308e-05,3.6357471e-06
-108.074457,1.6570415e-05,4.379518e-06
-108.051586,1.8917981e-05,5.244899e-06
-108.028715,1.0908036e-05,2.8575514e-06
-108.005843,6.97183e-06,1.8933894e-06
-107.982972,5.6383037e-06,1.6338164e-06
-107.9601,4.367304e-06,1.1891609e-06
-107.937229,5.0421977e-06,1.413551e-06
-107.914357,5.5036703e-06,1.5341078e-06
-107.891486,5.388511e-06,1.4990204e-06
-107.868614,4.6223554e-06,1.2493904e-06
-107.845743,5.1386223e-06,1.3597555e-06
-107.822871,5.2198134e-06,1.3619374e-06
-107.8,6.1445126e-06,1.6485551e-06
