Age,SD_probability_mean,SD_probability_error
-90.771901,0.0044462136,0.00082695886
-90.745455,0.005012783,0.00089183636
-90.719008,0.00565084,0.0010118397
-90.692562,0.0057750423,0.0010185008
-90.666116,0.0062026554,0.0011255253
-90.639669,0.0063869013,0.0011260671
-90.613223,0.0068882117,0.0011608641
-90.586777,0.006641903,0.001064517
-90.560331,0.00800026,0.0012926575
-90.533884,0.009037779,0.0013750423
-90.507438,0.010284888,0.0015925914
-90.480992,0.010307739,0.0015511246
-90.454545,0.011704241,0.0017533221
-90.428099,0.012365853,0.0017427482
-90.401653,0.013434437,0.0019493091
-90.375207,0.016040858,0.0021622174
-90.34876,0.02318262,0.0031090605
-90.322314,0.02681989,0.0036761293
-90.295868,0.028509613,0.003672636
-90.269421,0.035973348,0.004726681
-90.242975,0.04093693,0.0053416938
-90.216529,0.04363217,0.005515846
-90.190083,0.05074987,0.0063734353
-90.163636,0.05985105,0.007814106
-90.13719,0.06651339,0.0086163925
-90.110744,0.08696553,0.0112386625
-90.084298,0.11045742,0.014597736
-90.057851,0.117031954,0.015747493
-90.031405,0.13544872,0.01832609
-90.004959,0.18261115,0.025464023
-89.978512,0.20364854,0.027312942
-89.952066,0.26854604,0.034358244
-89.92562,0.31293017,0.03685222
-89.899174,0.3252017,0.038495142
-89.872727,0.3140456,0.03696338
-89.846281,0.3156818,0.03639887
-89.819835,0.29691046,0.035862118
-89.793388,0.3079825,0.03656285
-89.766942,0.26810795,0.033371672
-89.740496,0.29267055,0.034897167
-89.71405,0.29920113,0.034763806
-89.687603,0.28701052,0.03516788
-89.661157,0.25983423,0.031357143
-89.634711,0.25272113,0.031888936
-89.608264,0.23190098,0.02970981
-89.581818,0.26599273,0.03199484
-89.555372,0.2803649,0.032690465
-89.528926,0.31869286,0.03730048
-89.502479,0.31809816,0.036119457
-89.476033,0.30131155,0.034325566
-89.449587,0.23761347,0.02813421
-89.42314,0.24137545,0.02966962
-89.396694,0.23073497,0.026666723
-89.370248,0.22949417,0.026620958
-89.343802,0.21124601,0.025953209
-89.317355,0.24341531,0.02998108
-89.290909,0.2534628,0.031196037
-89.264463,0.2553305,0.0327226
-89.238017,0.2046436,0.026123464
-89.21157,0.20743302,0.025884215
-89.185124,0.18194419,0.022237599
-89.158678,0.19617994,0.023215223
-89.132231,0.1914188,0.022745363
-89.105785,0.22087526,0.02724735
-89.079339,0.21719423,0.027688434
-89.052893,0.21027613,0.026709057
-89.026446,0.20784071,0.02648691
-89.0,0.23331913,0.029142993
-88.973554,0.21788469,0.026083658
-88.947107,0.23869714,0.027615547
-88.920661,0.24201639,0.0258807
-88.894215,0.2965722,0.031633087
-88.867769,0.30214372,0.03232617
-88.841322,0.30064934,0.031245237
-88.814876,0.29109445,0.030658005
-88.78843,0.28408736,0.030414816
-88.761983,0.26933008,0.026817536
-88.735537,0.28023198,0.02798621
-88.709091,0.3055128,0.03197064
-88.682645,0.36420903,0.03524992
-88.656198,0.39609224,0.033714537
-88.629752,0.39138666,0.034195498
-88.603306,0.38422626,0.033794943
-88.57686,0.39194307,0.032645
-88.550413,0.40258446,0.030917069
-88.523967,0.41360623,0.031923734
-88.497521,0.4358031,0.035062335
-88.471074,0.43091935,0.034596283
-88.444628,0.3774197,0.032178435
-88.418182,0.3432392,0.03178796
-88.391736,0.40001836,0.034574766
-88.365289,0.40232128,0.032668415
-88.338843,0.37748194,0.030260414
-88.312397,0.36263472,0.030435354
-88.28595,0.39714321,0.033685695
-88.259504,0.4446764,0.0344813
-88.233058,0.5038289,0.03332986
-88.206612,0.50067437,0.03223165
-88.180165,0.5219377,0.03146739
-88.153719,0.51769394,0.029239997
-88.127273,0.54998034,0.030860394
-88.100826,0.5626216,0.031557735
-88.07438,0.597842,0.029840715
-88.047934,0.60642546,0.030613167
-88.021488,0.61906874,0.02959723
-87.995041,0.5807069,0.029283203
-87.968595,0.5650794,0.030908411
-87.942149,0.5369121,0.032798495
-87.915702,0.5592299,0.033123076
-87.889256,0.5781641,0.029464494
-87.86281,0.63326895,0.027071364
-87.836364,0.6407623,0.028817743
-87.809917,0.6417862,0.029883996
-87.783471,0.6117663,0.02872852
-87.757025,0.61941123,0.027565861
-87.730579,0.5621789,0.025123144
-87.704132,0.54397327,0.025271993
-87.677686,0.55421704,0.028572606
-87.65124,0.5789358,0.0313344
-87.624793,0.56171256,0.030255264
-87.598347,0.58617026,0.027840637
-87.571901,0.60793746,0.027279636
-87.545455,0.58313775,0.030276911
-87.519008,0.5932211,0.027913976
-87.492562,0.6525545,0.02528274
-87.466116,0.6159914,0.025771946
-87.439669,0.6405557,0.025032856
-87.413223,0.72609836,0.021942059
-87.386777,0.7646267,0.020523053
-87.360331,0.78788507,0.021485353
-87.333884,0.8283909,0.020571006
-87.307438,0.8275154,0.01917776
-87.280992,0.8627567,0.016380263
-87.254545,0.90591586,0.011484555
-87.228099,0.9217733,0.00874384
-87.201653,0.8869425,0.013579645
-87.175207,0.8677928,0.017912596
-87.14876,0.8746069,0.014679243
-87.122314,0.90885794,0.010063488
-87.095868,0.92337877,0.009299218
-87.069421,0.9366989,0.008175953
-87.042975,0.936265,0.008180407
-87.016529,0.94668293,0.0069530415
-86.990083,0.95690024,0.0054958933
-86.963636,0.96768606,0.0048496835
-86.93719,0.972991,0.004264189
-86.910744,0.9747876,0.004738971
-86.884298,0.9774696,0.004502265
-86.857851,0.9862912,0.0030299579
-86.831405,0.9920925,0.0015406704
-86.804959,0.99472034,0.0010942706
-86.778512,0.9958075,0.0008408839
-86.752066,0.99686754,0.00064303156
-86.72562,0.9972125,0.00059288845
-86.699174,0.9980382,0.00041186908
-86.672727,0.99863833,0.00026169096
-86.646281,0.9990853,0.00019782716
-86.619835,0.9992836,0.00016237782
