Age,SD_probability_mean,SD_probability_error
-133.361555,0.024473842,0.011083536
-133.330692,0.022396905,0.010109895
-133.299829,0.012995457,0.005801323
-133.268965,0.021014662,0.009403386
-133.238102,0.017249826,0.0076672793
-133.207239,0.011449116,0.0050120675
-133.176376,0.012966519,0.005647932
-133.145513,0.009288498,0.003960497
-133.11465,0.007924429,0.0033037434
-133.083787,0.006448275,0.0026004768
-133.052923,0.002288868,0.0007977439
-133.02206,0.001175103,0.00033963224
-132.991197,0.00090508413,0.00023141695
-132.960334,0.0009982995,0.00024167809
-132.929471,0.0015001766,0.00035216214
-132.898608,0.0009865166,0.00022238394
-132.867745,0.00093615765,0.00021213839
-132.836881,0.0010888942,0.0002512062
-132.806018,0.0027902673,0.00064888404
-132.775155,0.0016067836,0.0003605318
-132.744292,0.0013957802,0.0003119064
-132.713429,0.0009732597,0.0002219264
-132.682566,0.00080261315,0.00019043023
-132.651703,0.00065394875,0.00016272279
-132.620839,0.00060040195,0.00015612952
-132.589976,0.00048034632,0.00013029255
-132.559113,0.00046524947,0.00013059293
-132.52825,0.00041997674,0.000121341254
-132.497387,0.00041008476,0.00012092828
-132.466524,0.00038084653,0.0001141532
-132.435661,0.00036902103,0.00011197744
-132.404797,0.0003445061,0.00010567307
-132.373934,0.0003217309,9.970784e-05
-132.343071,0.0003001033,9.3977476e-05
-132.312208,0.00037326492,0.00011647189
-132.281345,0.00036301976,0.00011194479
-132.250482,0.00053887255,0.00016239774
-132.219619,0.0007220882,0.0002093547
-132.188756,0.0006016489,0.00016872256
-132.157892,0.0005170593,0.00014511355
-132.127029,0.00043014888,0.00012329046
-132.096166,0.00038376017,0.0001132509
-132.065303,0.0004171384,0.00012561807
-132.03444,0.0004181519,0.00012683672
-132.003577,0.00039660078,0.00012080229
-131.972714,0.00044917705,0.0001368622
-131.94185,0.00043268068,0.00013116526
-131.910987,0.00068617356,0.00020496263
-131.880124,0.0006334251,0.00018305634
-131.849261,0.000482181,0.00013842038
-131.818398,0.00056988705,0.00016464789
-131.787535,0.00056228635,0.0001617792
-131.756672,0.000513242,0.00014753523
-131.725808,0.000600042,0.00017183751
-131.694945,0.000674827,0.00018971702
-131.664082,0.0010043534,0.00027000424
-131.633219,0.0011966409,0.00029950577
-131.602356,0.0011800998,0.00027615816
-131.571493,0.0017713809,0.00038655434
-131.54063,0.0027630238,0.00070533284
-131.509766,0.0074673174,0.002750656
-131.478903,0.037504163,0.016316913
-131.44804,0.038673464,0.017186863
-131.417177,0.058578294,0.02641119
-131.386314,0.07025747,0.031889584
-131.355451,0.07704013,0.03510041
-131.324588,0.08004626,0.03655764
-131.293724,0.08689465,0.039728727
-131.262861,0.09600584,0.04385899
-131.231998,0.09866627,0.045061883
-131.201135,0.10028784,0.045712948
-131.170272,0.10595367,0.045763817
-131.139409,0.14927101,0.044888034
-131.108546,0.15372762,0.044342007
-131.077683,0.19784628,0.043468878
-131.046819,0.16812938,0.043560654
-131.015956,0.17920564,0.043483518
-130.985093,0.14815822,0.044158533
-130.95423,0.13447547,0.044604108
-130.923367,0.12732682,0.044859868
-130.892504,0.12641412,0.044899963
-130.861641,0.123264685,0.045015924
-130.830777,0.11413137,0.0453817
-130.799914,0.11198394,0.0454767
-130.769051,0.108482316,0.045636408
-130.738188,0.106008075,0.045753203
-130.707325,0.1071345,0.045702036
-130.676462,0.2029275,0.061180066
-130.645599,0.20229144,0.061228007
-130.614735,0.2014648,0.061289947
-130.583872,0.20110436,0.061317217
-130.553009,0.2009855,0.06132667
-130.522146,0.20189314,0.061259326
-130.491283,0.20198846,0.061251916
-130.46042,0.20265837,0.061201207
-130.429557,0.20162229,0.061278775
-130.398693,0.20103121,0.0613227
-130.36783,0.2006464,0.061350837
-130.336967,0.20048217,0.06136305
-130.306104,0.10122774,0.045985337
-130.275241,0.10165657,0.0459663
-130.244378,0.10150337,0.045973178
-130.213515,0.10157396,0.045970093
-130.182651,0.10098461,0.04599618
-130.151788,0.1008059,0.04600381
-130.120925,0.10075526,0.046006046
-130.090062,0.100658104,0.046009365
-130.059199,0.10066215,0.046008825
-130.028336,0.10071013,0.046006545
-129.997473,0.10065746,0.046007097
-129.96661,0.10057112,0.046007115
-129.935746,0.10068202,0.046000846
-129.904883,0.10071252,0.045990687
-129.87402,0.10060849,0.045964163
-129.843157,0.10048429,0.04596207
-129.812294,0.10070562,0.045987982
-129.781431,0.10054262,0.045991424
-129.750568,0.10062052,0.045988828
-129.719704,0.10054706,0.045980055
-129.688841,0.100372754,0.04596202
-129.657978,0.10038886,0.045939226
-129.627115,0.10096371,0.045923524
-129.596252,0.10077101,0.04576332
-129.565389,0.08723897,0.038650382
-129.534526,0.0031856417,0.0008151918
-129.503662,0.017405411,0.004461904
-129.472799,0.4643243,0.05077402
-129.441936,0.781751,0.04764382
-129.411073,0.94669163,0.013424467
-129.38021,0.98436385,0.0044499706
-129.349347,0.98840314,0.003835835
-129.318484,0.99753124,0.0006818029
-129.28762,0.9990883,0.00021383863
-129.256757,0.999671,6.527153e-05
-129.225894,0.9998523,2.9653256e-05
-129.195031,0.99992466,1.5900172e-05
-129.164168,0.99992007,1.6798414e-05
-129.133305,0.9999237,1.6161393e-05
-129.102442,0.9999434,1.1985149e-05
-129.071578,0.99996233,7.7273335e-06
-129.040715,0.9999631,7.1174263e-06
-129.009852,0.9999622,6.956551e-06
-128.978989,0.999966,6.0939296e-06
-128.948126,0.9999691,5.513851e-06
-128.917263,0.99996126,6.9679136e-06
-128.8864,0.9999601,7.172926e-06
-128.855537,0.99995214,8.636369e-06
-128.824673,0.9999465,9.6699005e-06
-128.79381,0.99994725,9.545102e-06
-128.762947,0.99994195,1.0540391e-05
-128.732084,0.9999458,9.737994e-06
-128.701221,0.9999548,8.019891e-06
-128.670358,0.99995726,7.5803464e-06
-128.639495,0.99996203,6.6791567e-06
-128.608631,0.9999627,6.585989e-06
-128.577768,0.9999691,5.413132e-06
-128.546905,0.99997175,4.9790983e-06
-128.516042,0.99997187,4.996289e-06
-128.485179,0.9999706,5.238727e-06
-128.454316,0.9999696,5.4483494e-06
-128.423453,0.99996805,5.7485186e-06
-128.392589,0.9999727,4.8811066e-06
-128.361726,0.9999776,4.0053005e-06
