Age,SD_probability_mean,SD_probability_error
-133.361555,3.8250542e-10,1.7511693e-10
-133.330692,2.9899025e-10,1.3705889e-10
-133.299829,2.9907432e-10,1.3728649e-10
-133.268965,2.800757e-10,1.2861168e-10
-133.238102,2.4827818e-10,1.14028016e-10
-133.207239,2.0319077e-10,9.335046e-11
-133.176376,1.5943498e-10,7.328428e-11
-133.145513,1.2787874e-10,5.880244e-11
-133.11465,9.646859e-11,4.43788e-11
-133.083787,6.468464e-11,2.976345e-11
-133.052923,4.109744e-11,1.891342e-11
-133.02206,2.6646097e-11,1.2264015e-11
-132.991197,1.7478758e-11,8.045232e-12
-132.960334,1.4083823e-11,6.4829474e-12
-132.929471,1.531648e-11,7.050859e-12
-132.898608,1.686071e-11,7.761796e-12
-132.867745,1.6744679e-11,7.708864e-12
-132.836881,1.35425265e-11,6.2352072e-12
-132.806018,1.14758845e-11,5.2842643e-12
-132.775155,9.9782335e-12,4.5948336e-12
-132.744292,9.38538e-12,4.321963e-12
-132.713429,6.4189444e-12,2.9559445e-12
-132.682566,5.366405e-12,2.4713385e-12
-132.651703,4.210072e-12,1.938891e-12
-132.620839,3.489306e-12,1.6069698e-12
-132.589976,2.9582842e-12,1.3624222e-12
-132.559113,2.13617e-12,9.83799e-13
-132.52825,1.4545933e-12,6.6990706e-13
-132.497387,1.1766872e-12,5.4192225e-13
-132.466524,7.2019165e-13,3.316854e-13
-132.435661,4.745561e-13,2.1855857e-13
-132.404797,2.466377e-13,1.1359019e-13
-132.373934,1.1329925e-13,5.2180557e-14
-132.343071,5.228894e-14,2.4081963e-14
-132.312208,3.07376e-14,1.4156385e-14
-132.281345,1.9459491e-14,8.962187e-15
-132.250482,1.8033165e-14,8.305285e-15
-132.219619,1.8781055e-14,8.649729e-15
-132.188756,1.5458951e-14,7.119716e-15
-132.157892,9.949796e-15,4.5824436e-15
-132.127029,6.1531523e-15,2.8338762e-15
-132.096166,4.621207e-15,2.1283287e-15
-132.065303,4.1173734e-15,1.896285e-15
-132.03444,2.6391776e-15,1.215492e-15
-132.003577,2.2420956e-15,1.0326118e-15
-131.972714,1.860694e-15,8.567815e-16
-131.94185,1.723683e-15,7.863429e-16
-131.910987,3.0119956e-15,9.263285e-16
-131.880124,7.700972e-14,3.481799e-14
-131.849261,3.987034e-12,1.8357427e-12
-131.818398,1.8055657e-09,8.3156576e-10
-131.787535,1.4625915e-06,6.736071e-07
-131.756672,0.0038191858,0.0017589533
-131.725808,0.0994883,0.045820054
-131.694945,0.099999025,0.046055272
-131.664082,0.1,0.046055716
-131.633219,0.1,0.046055716
-131.602356,0.1,0.046055716
-131.571493,0.1,0.046055716
-131.54063,0.1,0.046055716
-131.509766,0.1,0.046055716
-131.478903,0.1,0.046055716
-131.44804,0.1,0.046055716
-131.417177,0.1,0.046055716
-131.386314,0.1,0.046055716
-131.355451,0.1,0.046055716
-131.324588,0.1,0.046055716
-131.293724,0.1,0.046055716
-131.262861,0.1,0.046055716
-131.231998,0.1,0.046055716
-131.201135,0.1,0.046055716
-131.170272,0.1,0.046055716
-131.139409,0.1,0.046055716
-131.108546,0.1,0.046055716
-131.077683,0.1,0.046055716
-131.046819,0.1,0.046055716
-131.015956,0.1,0.046055716
-130.985093,0.1,0.046055716
-130.95423,0.1,0.046055716
-130.923367,0.1,0.046055716
-130.892504,0.1,0.046055716
-130.861641,0.1,0.046055716
-130.830777,0.1,0.046055716
-130.799914,0.1,0.046055716
-130.769051,0.1,0.046055716
-130.738188,0.1,0.046055716
-130.707325,0.1,0.046055716
-130.676462,0.1,0.046055716
-130.645599,0.1,0.046055716
-130.614735,0.1,0.046055716
-130.583872,0.1,0.046055716
-130.553009,0.1,0.046055716
-130.522146,0.1,0.046055716
-130.491283,0.1,0.046055716
-130.46042,0.1,0.046055716
-130.429557,0.1,0.046055716
-130.398693,0.1,0.046055716
-130.36783,0.1,0.046055716
-130.336967,0.1,0.046055716
-130.306104,0.1,0.046055716
-130.275241,0.1,0.046055716
