Age,SD_probability_mean,SD_probability_error
-90.771901,0.00037978604,7.918941e-05
-90.745455,0.0003737551,7.861766e-05
-90.719008,0.00036466576,7.536409e-05
-90.692562,0.00035246662,7.195334e-05
-90.666116,0.000329641,6.7734516e-05
-90.639669,0.000310788,6.301673e-05
-90.613223,0.00029559954,6.1068386e-05
-90.586777,0.00027896382,5.7086538e-05
-90.560331,0.0002664161,5.4814533e-05
-90.533884,0.00025817667,5.274694e-05
-90.507438,0.0002556339,5.2328953e-05
-90.480992,0.00025950623,5.3784996e-05
-90.454545,0.00025500276,5.2838517e-05
-90.428099,0.00024866645,5.1921437e-05
-90.401653,0.0002395815,5.0326977e-05
-90.375207,0.00023804876,4.9427268e-05
-90.34876,0.00023128864,4.811421e-05
-90.322314,0.00021811071,4.444902e-05
-90.295868,0.00020002993,4.120821e-05
-90.269421,0.00018796502,3.8268543e-05
-90.242975,0.00017567174,3.603716e-05
-90.216529,0.00016261962,3.3456923e-05
-90.190083,0.00015402818,3.185934e-05
-90.163636,0.00015075196,3.1294087e-05
-90.13719,0.00014967745,3.1008123e-05
-90.110744,0.00014606853,3.0053368e-05
-90.084298,0.00013796893,2.8494784e-05
-90.057851,0.00012839542,2.6300058e-05
-90.031405,0.00012272033,2.5570434e-05
-90.004959,0.00011484335,2.3884344e-05
-89.978512,0.00010991886,2.2846916e-05
-89.952066,0.000105933184,2.2067165e-05
-89.92562,0.00010383405,2.1442063e-05
-89.899174,0.000104615094,2.196537e-05
-89.872727,0.00010377726,2.1705517e-05
-89.846281,0.00010272798,2.1903941e-05
-89.819835,0.000100583886,2.1237756e-05
-89.793388,0.000103137674,2.1787326e-05
-89.766942,0.00010407838,2.193177e-05
-89.740496,0.00010196038,2.1369939e-05
-89.71405,9.809157e-05,2.0737625e-05
-89.687603,9.50102e-05,2.0137466e-05
-89.661157,9.217466e-05,1.9546835e-05
-89.634711,8.823311e-05,1.8863682e-05
-89.608264,8.472411e-05,1.8117393e-05
-89.581818,8.521038e-05,1.823908e-05
-89.555372,8.8297755e-05,1.9051655e-05
-89.528926,9.1535265e-05,1.967542e-05
-89.502479,9.1519316e-05,1.98488e-05
-89.476033,9.013616e-05,1.9239269e-05
-89.449587,9.050817e-05,1.9727537e-05
-89.42314,8.969626e-05,1.929888e-05
-89.396694,8.996395e-05,1.9350964e-05
-89.370248,8.96429e-05,1.9149544e-05
-89.343802,8.908966e-05,1.904142e-05
-89.317355,8.866868e-05,1.9040586e-05
-89.290909,8.814842e-05,1.9040135e-05
-89.264463,8.633302e-05,1.8660015e-05
-89.238017,8.4902786e-05,1.830442e-05
-89.21157,8.7823115e-05,1.8891496e-05
